TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_09:20:01,1443.7451181411743,18.007816666666667,4.714045207731854e-06,0.0,0.0,0.5908953,8.984430978105104e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.013601470508735456,0.0,0.0,15.857,0.0
2024-08-03_09:20:15,1457.7609586715698,18.007726666666667,4.1096093353107573e-05,0.0,0.0,0.5908148999999999,1.3600980356847733e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.0040000000000000036,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:20:29,1471.7802634239197,18.007743333333334,1.2472191290356807e-05,0.0,0.0,0.5910436333333333,5.638754787651034e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:20:43,1485.7941899299622,18.00786666666667,2.6246692914033445e-05,0.0,0.0,0.5909462,9.419483354520306e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:20:57,1499.808641910553,18.007766666666665,1.8856180832602182e-05,0.0,0.0,0.5910195333333333,1.7359019429575662e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.017000000000000015,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:21:11,1513.824056148529,18.007686666666668,9.428090415463707e-06,0.0,0.0,0.5910733666666667,5.684090858611074e-06,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:21:25,1527.840336561203,18.0076,1.6329931617936308e-05,0.0,0.0,0.5910656333333333,1.0068211801947089e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:21:39,1541.8569214344025,18.007546666666666,2.054804667713011e-05,0.0,0.0,0.5910521666666667,5.910630724029599e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.015779733838059515,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:21:53,1555.8721976280212,18.007693333333332,2.4944382577548604e-05,0.0,0.0,0.5912468666666667,1.855340639582933e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.004472135954999583,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:22:07,1569.8840117454529,18.007693333333332,9.428090415463707e-06,0.0,0.0,0.5911346666666667,5.680571176294783e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.014456832294800973,0.0,0.0,15.847999999999999,0.0
2024-08-03_09:22:21,1583.9004228115082,18.00749666666667,5.312459150258417e-05,0.0,0.0,0.5912244333333333,5.0677630392364775e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5530000000000002,0.029342801502242374,0.0,0.0,15.854,0.0
2024-08-03_09:22:35,1597.916687488556,18.00757,1.6329931619386696e-05,0.0,0.0,0.5910733333333333,1.1906954083839501e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:22:49,1611.9326605796814,18.0076,8.164965808968154e-06,0.0,0.0,0.5913008666666667,1.6616524573115426e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:23:03,1625.9449045658112,18.00762333333333,1.6996731711332493e-05,0.0,0.0,0.5912609999999999,9.052439818449089e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.008717797887081354,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:23:17,1639.96089053154,18.007526666666667,9.428090415463707e-06,0.0,0.0,0.5914058000000001,1.9453705730949633e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.006403124237432854,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:23:31,1653.976628780365,18.00743333333333,1.6996731711332493e-05,0.0,0.0,0.5913019666666667,1.46645453011257e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.542,0.007483314773547889,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:23:45,1667.991997718811,18.007456666666666,1.2472191290040308e-05,0.0,0.0,0.5911699666666667,7.521229213946859e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.845000000000002,0.0
2024-08-03_09:23:59,1682.0085554122925,18.007503333333332,4.1096093353107573e-05,0.0,0.0,0.5913521333333334,9.390184000088845e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.009433981132056613,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:24:14,1696.0206773281097,18.007536666666667,2.6246692913431852e-05,0.0,0.0,0.5914636999999999,1.039839731240853e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.012688577540449532,0.0,0.0,15.845000000000002,0.0
2024-08-03_09:24:28,1710.0369527339935,18.007406666666668,1.6996731711332493e-05,0.0,0.0,0.5913727666666667,1.1525141599507563e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5399999999999998,0.010000000000000009,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:24:42,1724.0489110946655,18.00746666666667,2.494438257913111e-05,0.0,0.0,0.5916049333333334,6.300440901701655e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.01685229954635273,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:24:56,1738.0654747486115,18.007293333333333,2.494438257913111e-05,0.0,0.0,0.5915184333333334,1.688832601402179e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000001,0.009000000000000006,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:25:10,1752.0846281051636,18.007566666666666,9.428090415463707e-06,0.0,0.0,0.5915298999999999,1.4944118129430235e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.011000000000000008,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:25:24,1766.0961620807648,18.00766,1.6329931619386696e-05,0.0,0.0,0.5915012666666667,8.218001919891277e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5370000000000001,0.007810249675906661,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:25:38,1780.111991405487,18.007653333333334,1.2472191290040306e-05,0.0,0.0,0.5916616333333334,7.903726266069284e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:25:52,1794.1268932819366,18.00766,3.2659863237323e-05,0.0,0.0,0.5915628,7.483760195695934e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.01907878402833893,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:26:06,1808.1447489261627,18.007763333333333,2.054804667713011e-05,0.0,0.0,0.5916668,5.511805511808308e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:26:20,1822.1602647304535,18.00764,8.164965810418544e-06,0.0,0.0,0.5915648666666667,1.008442142888988e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:26:34,1836.1726496219635,18.00769,2.1602468993875048e-05,0.0,0.0,0.5916950333333334,2.042226453872535e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.538,0.010770329614269016,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:26:48,1850.1891906261444,18.00767666666667,2.8674417557237522e-05,0.0,0.0,0.5917044666666667,5.0015553136325935e-06,0.0,0.0,4.867999999999999,0.006000000000000138,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.835999999999999,0.0
2024-08-03_09:27:02,1864.2040696144104,18.007636666666667,3.2998316455678114e-05,0.0,0.0,0.5918832333333334,1.0049986180207486e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.02451530134426255,0.0,0.0,15.845000000000002,0.0
2024-08-03_09:27:16,1878.2206401824951,18.007673333333333,2.054804667578535e-05,0.0,0.0,0.591966,1.6512621435383457e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:27:30,1892.2333533763885,18.0078,0.0,0.0,0.0,0.5918982333333334,1.213159328183009e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.005385164807134508,0.0,0.0,15.838999999999999,0.0
2024-08-03_09:27:44,1906.2465779781342,18.007596666666668,9.428090415463707e-06,0.0,0.0,0.5919923333333333,8.586940989401657e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.008717797887081354,0.0,0.0,15.845000000000002,0.0
2024-08-03_09:27:58,1920.2640628814697,18.007606666666668,1.6996731711332493e-05,0.0,0.0,0.5919755333333333,7.804414705083938e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000004,0.008062257748298557,0.0,0.0,15.841999999999999,0.0
2024-08-03_09:28:12,1934.2802453041077,18.007683333333333,1.6996731711332493e-05,0.0,0.0,0.5919597333333333,1.715990157958211e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.016124515496597117,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:28:26,1948.2960777282715,18.007683333333336,4.714045207731854e-06,0.0,0.0,0.5920746333333334,5.9538969497882045e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5370000000000001,0.02100000000000002,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:28:40,1962.3119645118713,18.007703333333335,2.0548046675785355e-05,0.0,0.0,0.5921226,2.2449944320794676e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.010770329614269016,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:28:54,1976.3247952461243,18.007423333333332,9.428090415463707e-06,0.0,0.0,0.5920508999999999,7.6240846444806245e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.004898979485566361,0.0,0.0,15.841999999999999,0.0
2024-08-03_09:29:08,1990.3391692638397,18.007603333333332,1.2472191288774304e-05,0.0,0.0,0.5919781666666667,5.7563491516442545e-06,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.542,0.008717797887081356,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:29:22,2004.3565969467163,18.00745333333333,9.428090415463707e-06,0.0,0.0,0.5922504000000001,6.434801214245641e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5380000000000003,0.014000000000000012,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:29:36,2018.3728091716766,18.00754,8.164965808968154e-06,0.0,0.0,0.5921762333333334,3.711543554325747e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.007745966692414841,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:29:50,2032.3843576908112,18.00778,1.6329931617936308e-05,0.0,0.0,0.5919964333333333,5.148678363334502e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5289999999999997,0.03176476034853721,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:30:04,2046.400263786316,18.00754,3.7416573867905414e-05,0.0,0.0,0.5919935000000001,1.0907795377624983e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.012206555615733713,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:30:18,2060.4163541793823,18.007616666666667,1.6996731711332493e-05,0.0,0.0,0.5920513333333334,1.6006942937800874e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:30:32,2074.432965517044,18.00782,1.4142135624870327e-05,0.0,0.0,0.5922702333333334,1.5733262711726e-05,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.546,0.006633249580710805,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:30:46,2088.4483139514923,18.007756666666666,2.0548046677322222e-05,0.0,0.0,0.5922955666666666,1.442320660912763e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.006403124237432854,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:31:00,2102.4604001045227,18.007793333333336,9.428090415463707e-06,0.0,0.0,0.5922329333333334,9.555917305816925e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:31:14,2116.476098060608,18.007793333333336,3.2998316454122975e-05,0.0,0.0,0.5923130666666667,1.355121970732501e-05,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:31:28,2130.4921083450317,18.00762,4.5460605656461474e-05,0.0,0.0,0.5921697666666667,1.4932142809701065e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.007000000000000007,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:31:42,2144.5080981254578,18.00749,2.1602468995519633e-05,0.0,0.0,0.5922142666666667,8.317184352633413e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.004582575694955844,0.0,0.0,15.844999999999999,0.0
2024-08-03_09:31:56,2158.521024942398,18.007409999999997,2.449489742690446e-05,0.0,0.0,0.5921826666666666,1.670176304734311e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.024269322199023214,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:32:10,2172.5332219600677,18.00754,1.4142135623195562e-05,0.0,0.0,0.5922414666666668,1.3895882683582896e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.01959591794226544,0.0,0.0,15.845000000000002,0.0
2024-08-03_09:32:24,2186.552998781204,18.007566666666666,1.8856180832602182e-05,0.0,0.0,0.5922836333333333,2.7535835237170314e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.0100498756211209,0.0,0.0,15.838999999999999,0.0
2024-08-03_09:32:38,2200.568689107895,18.007720000000003,3.2659863237323e-05,0.0,0.0,0.5923075333333333,2.8963578661533813e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5449999999999997,0.015652475842498542,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:32:52,2214.5847475528717,18.007393333333333,2.054804667578535e-05,0.0,0.0,0.5923829666666667,6.863105872878951e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:33:06,2228.6006145477295,18.007296666666665,1.2472191288774302e-05,0.0,0.0,0.5922350000000001,1.5806960492120417e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.011000000000000008,0.0,0.0,15.851000000000003,0.0
2024-08-03_09:33:20,2242.61275267601,18.00763333333333,4.714045207731854e-06,0.0,0.0,0.5924144,2.3556032489905415e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.01200000000000001,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:33:34,2256.6286449432373,18.007676666666665,4.714045207731854e-06,0.0,0.0,0.5925599666666667,1.1286077952757718e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5480000000000003,0.007483314773547889,0.0,0.0,15.841999999999999,0.0
2024-08-03_09:33:48,2270.6450350284576,18.007783333333332,4.714045207731854e-06,0.0,0.0,0.5926802666666666,1.5650843072756176e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:34:02,2284.6601371765137,18.00795,1.4142135623195562e-05,0.0,0.0,0.5924735,1.9681971445944984e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.830000000000002,0.0
2024-08-03_09:34:16,2298.6769099235535,18.007763333333333,1.6996731712958227e-05,0.0,0.0,0.5925294333333334,4.682829154352875e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.539,0.024269322199023217,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:34:30,2312.6881811618805,18.007566666666666,1.2472191290356807e-05,0.0,0.0,0.5927367,9.232912144417324e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.552,0.016613247725836167,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:34:44,2326.704286336899,18.00772333333333,9.428090415463707e-06,0.0,0.0,0.5926516000000001,1.7568911937303738e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.553,0.011874342087037927,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:34:58,2340.7169382572174,18.00773,4.082482904629116e-05,0.0,0.0,0.5927892,1.1779077496440707e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.0050000000000000044,0.0,0.0,15.835999999999999,0.0
2024-08-03_09:35:12,2354.736163854599,18.007483333333337,4.714045207731854e-06,0.0,0.0,0.5928699000000001,1.3591909358145946e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:35:26,2368.7521708011627,18.007763333333333,2.054804667713011e-05,0.0,0.0,0.5928766,9.810538551286609e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.01135781669160056,0.0,0.0,15.835999999999999,0.0
2024-08-03_09:35:40,2382.7610540390015,18.00777666666667,2.4944382577548604e-05,0.0,0.0,0.5930680666666667,6.549469868248611e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.011832159566199242,0.0,0.0,15.827000000000002,0.0
2024-08-03_09:35:54,2396.780863046646,18.007250000000003,2.4494897428354848e-05,0.0,0.0,0.5929663666666667,1.3658778211167416e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5479999999999998,0.008717797887081356,0.0,0.0,15.832999999999998,0.0
2024-08-03_09:36:08,2410.7962186336517,18.00752333333333,2.357022603865927e-05,0.0,0.0,0.593009,4.688283267863834e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:36:22,2424.8089878559113,18.007563333333334,1.2472191290040306e-05,0.0,0.0,0.5930017,1.5513435037381096e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.004898979485566361,0.0,0.0,15.827000000000004,0.0
2024-08-03_09:36:36,2438.8250753879547,18.00749666666667,1.2472191288774304e-05,0.0,0.0,0.5929760333333333,9.333214284971244e-06,0.0,0.0,4.869999999999999,0.004472135954999484,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.827000000000004,0.0
2024-08-03_09:36:50,2452.8409929275513,18.007273333333334,2.0548046677322222e-05,0.0,0.0,0.5929198666666666,2.332557013709836e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:37:04,2466.8541486263275,18.007573333333337,1.2472191288774304e-05,0.0,0.0,0.5931257333333334,1.5620783875615577e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.01100000000000001,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:37:18,2480.8725759983063,18.00762,0.0,0.0,0.0,0.5931190333333334,3.0349775763391815e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:37:32,2494.8883163928986,18.007716666666667,4.6427960923804856e-05,0.0,0.0,0.5930652666666667,8.952591182941937e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.01100000000000001,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:37:46,2508.8975398540497,18.007603333333332,9.428090415463707e-06,0.0,0.0,0.5930791666666666,7.417247168299069e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.830000000000002,0.0
2024-08-03_09:38:00,2522.9162492752075,18.007746666666666,1.8856180832602182e-05,0.0,0.0,0.5929506333333334,3.8029228525259977e-06,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.5490000000000002,0.011357816691600556,0.0,0.0,15.827000000000004,0.0
2024-08-03_09:38:14,2536.932297706604,18.007563333333334,4.714045207731854e-06,0.0,0.0,0.5930822,1.1189578484767396e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.832999999999998,0.0
2024-08-03_09:38:28,2550.946379184723,18.007586666666665,3.2998316455438864e-05,0.0,0.0,0.5930575,6.881860213651309e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.010049875621120898,0.0,0.0,15.833000000000002,0.0
2024-08-03_09:38:42,2564.966246366501,18.007693333333336,2.6246692912379065e-05,0.0,0.0,0.5930415,7.257180352312794e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.010000000000000009,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:38:56,2578.977388381958,18.007616666666664,1.699673171133249e-05,0.0,0.0,0.5930369666666666,9.983096825260989e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5480000000000003,0.007483314773547889,0.0,0.0,15.827000000000004,0.0
2024-08-03_09:39:10,2592.9904413223267,18.00763,3.7416573867905414e-05,0.0,0.0,0.5931299666666666,1.754410315621008e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.00979795897113272,0.0,0.0,15.836000000000002,0.0
2024-08-03_09:39:24,2607.0100514888763,18.007873333333333,1.2472191288774304e-05,0.0,0.0,0.5930767333333332,9.515717991223704e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.839000000000002,0.0
2024-08-03_09:39:39,2621.025655031204,18.007913333333335,1.2472191290356807e-05,0.0,0.0,0.5929700666666666,4.291334938627167e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.830000000000002,0.0
2024-08-03_09:39:53,2635.041967868805,18.007743333333334,2.8674417557237522e-05,0.0,0.0,0.5931176666666667,1.2998546927360333e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.833000000000002,0.0
