,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 19:02:59.176021,0.9569,7.5151,0.9494,1.088,0.9573,7.3625,0.9498,1.0987,104.3011,9.3333,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 19:03:01.494342,0.957,6.6758,0.9491,1.088,0.9571,7.8965,0.9498,1.0986,96.7742,9.3548,33.3333,5.1613,1.914,1.9054,True,None
2024-07-19 19:03:03.812629,0.9565,7.1336,0.9489,1.088,0.9572,7.5151,0.9498,1.0988,76.3441,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 19:03:06.130807,0.957,6.4851,0.9493,1.0875,0.9572,7.248,0.9498,1.0984,82.7957,9.3763,11.828,5.1935,1.914,1.9097,True,None
2024-07-19 19:03:08.449108,0.9566,7.4769,0.9489,1.0879,0.9571,7.5532,0.9494,1.0988,90.3226,9.3548,30.1075,5.1613,1.9183,1.914,True,None
2024-07-19 19:03:10.771425,0.9566,6.6758,0.9488,1.0873,0.9574,7.6295,0.9498,1.0985,108.6022,9.3333,11.828,5.1828,1.914,1.9054,True,None
2024-07-19 19:03:13.089808,0.9565,7.248,0.9487,1.0873,0.9574,7.3243,0.9494,1.0985,76.3441,9.3763,10.7527,5.1613,1.914,1.9011,True,None
2024-07-19 19:03:15.407987,0.9566,7.0573,0.9494,1.0876,0.9576,7.2099,0.9494,1.0983,87.0968,9.3333,16.129,5.1828,1.914,1.9011,True,None
2024-07-19 19:03:17.726288,0.9565,6.4469,0.9496,1.0874,0.9574,7.3625,0.9496,1.0985,93.5484,9.3548,8.6022,5.1828,1.9097,1.9097,True,None
2024-07-19 19:03:20.044580,0.9569,6.6758,0.9489,1.0872,0.957,7.248,0.9498,1.0986,95.6989,9.3333,12.9032,5.1828,1.9097,1.9054,True,None
2024-07-19 19:03:22.362876,0.9565,6.9429,0.9494,1.0874,0.9574,7.3625,0.9498,1.0983,88.172,9.3333,16.129,5.1613,1.9183,1.9097,True,None
2024-07-19 19:03:24.685141,0.9567,6.5995,0.9496,1.0871,0.9572,7.2862,0.9498,1.0985,103.2258,9.3548,19.3548,5.1505,1.914,1.9097,True,None
2024-07-19 19:03:27.003327,0.9565,7.248,0.9497,1.0872,0.9573,7.4388,0.9501,1.0983,81.7204,9.3548,5.3763,5.1505,1.914,1.9054,True,None
2024-07-19 19:03:29.321747,0.9565,7.4006,0.9488,1.0872,0.9572,7.3243,0.9495,1.0981,97.8495,9.3548,15.0538,5.1505,1.9183,1.9054,True,None
2024-07-19 19:03:31.640042,0.9566,7.4006,0.949,1.087,0.9571,7.8965,0.95,1.0982,86.0215,9.3763,17.2043,5.1398,1.9097,1.8968,True,None
2024-07-19 19:03:33.958350,0.9566,6.5614,0.9488,1.0869,0.9571,7.2862,0.9503,1.0983,97.8495,9.3548,10.7527,5.1828,1.9097,1.9097,True,None
2024-07-19 19:03:36.276637,0.9565,6.5995,0.9496,1.0869,0.9571,7.5151,0.9498,1.0985,101.0753,9.3118,5.3763,5.172,1.9097,1.9097,True,None
2024-07-19 19:03:38.594924,0.9567,7.3243,0.9488,1.0869,0.9572,7.4006,0.9497,1.0976,97.8495,9.3548,2.1505,5.1613,1.914,1.9097,True,None
2024-07-19 19:03:40.913104,0.957,6.5995,0.9492,1.0866,0.9573,7.744,0.9497,1.0984,90.3226,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 19:03:43.231322,0.9565,7.3625,0.949,1.0868,0.9574,7.4769,0.9501,1.0981,95.6989,9.3333,17.2043,5.1935,1.914,1.9097,True,None
2024-07-19 19:03:45.553811,0.9568,6.8666,0.9496,1.0866,0.9572,7.3243,0.9497,1.0984,112.9032,9.3548,21.5054,5.1505,1.914,1.9097,True,None
2024-07-19 19:03:47.872088,0.9565,7.1336,0.9496,1.0864,0.9573,7.2862,0.9497,1.0985,106.4516,9.3333,4.3011,5.1398,1.9054,1.9097,True,None
2024-07-19 19:03:50.190381,0.9565,7.1717,0.9492,1.0871,0.9572,7.1717,0.9498,1.0977,102.1505,9.3333,7.5269,5.172,1.9183,1.9097,True,None
2024-07-19 19:03:52.508567,0.9564,7.4006,0.9489,1.087,0.9571,7.0954,0.9498,1.0981,77.4194,9.3548,19.3548,5.1935,1.9097,1.9011,True,None
2024-07-19 19:03:54.826706,0.9566,6.8666,0.9498,1.0865,0.9574,7.4388,0.9498,1.0983,92.4731,9.3333,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-19 19:03:57.145155,0.9566,6.4851,0.9494,1.0865,0.9574,7.4006,0.9495,1.0981,104.3011,9.3548,7.5269,5.1828,1.9097,1.9054,True,None
2024-07-19 19:03:59.463460,0.9569,7.248,0.949,1.0863,0.9571,7.3625,0.9498,1.0983,98.9247,9.3333,12.9032,5.172,1.9097,1.9054,True,None
2024-07-19 19:04:01.781752,0.9569,6.981,0.949,1.0868,0.9571,7.248,0.9498,1.0982,93.5484,9.3548,7.5269,5.172,1.9226,1.9011,True,None
2024-07-19 19:04:04.099896,0.9568,6.5995,0.9495,1.0861,0.9572,7.0954,0.9498,1.0979,73.1183,9.3548,8.6022,5.172,1.9054,1.9097,True,None
2024-07-19 19:04:06.418350,0.9566,7.2862,0.9491,1.0859,0.9574,7.6677,0.9498,1.0979,106.4516,9.3118,13.9785,5.172,1.9097,1.9054,True,None
2024-07-19 19:04:08.736517,0.9564,7.4006,0.949,1.0859,0.9571,7.6677,0.9498,1.0978,86.0215,9.3333,27.957,5.1613,1.914,1.9054,True,None
2024-07-19 19:04:11.058912,0.957,6.5614,0.9489,1.0859,0.9573,7.3625,0.9494,1.0981,92.4731,9.3763,17.2043,5.172,1.9097,1.9054,True,None
2024-07-19 19:04:13.377226,0.9569,7.1336,0.9494,1.086,0.9574,7.5151,0.9495,1.0978,93.5484,9.3548,13.9785,5.172,1.9054,1.9011,True,None
2024-07-19 19:04:15.695495,0.9566,7.248,0.949,1.0864,0.9571,7.7821,0.9499,1.0983,94.6237,9.3548,5.3763,5.1505,1.914,1.9097,True,None
2024-07-19 19:04:18.013523,0.957,6.4851,0.9493,1.0864,0.9574,7.3625,0.9497,1.0977,98.9247,9.3333,12.9032,5.172,1.9097,1.9097,True,None
2024-07-19 19:04:20.332104,0.9566,7.0573,0.9498,1.0859,0.9574,7.5914,0.9497,1.0985,93.5484,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 19:04:22.650261,0.9564,7.4769,0.9489,1.0863,0.9572,7.744,0.9499,1.098,100.0,9.3548,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 19:04:24.968557,0.9567,6.6758,0.9489,1.0861,0.9572,7.8584,0.9495,1.098,76.3441,9.3763,5.3763,5.1398,1.9183,1.9054,True,None
2024-07-19 19:04:27.286823,0.9566,7.2862,0.9489,1.0859,0.9575,7.4388,0.9497,1.0978,76.3441,9.3548,12.9032,5.1613,1.914,1.9097,True,None
2024-07-19 19:04:29.605173,0.9567,6.981,0.9488,1.0858,0.9571,7.5151,0.9498,1.098,111.828,9.3333,22.5806,5.1613,1.914,1.9054,True,None
2024-07-19 19:04:31.923457,0.9568,6.6758,0.9492,1.0855,0.9574,7.8584,0.9497,1.0981,76.3441,9.3548,5.3763,5.1828,1.9183,1.9011,True,None
2024-07-19 19:04:34.241491,0.9566,7.248,0.9489,1.086,0.9573,7.0954,0.9497,1.0978,94.6237,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 19:04:36.559922,0.9569,6.4851,0.9491,1.0859,0.9576,7.3243,0.9501,1.098,84.9462,9.3548,9.6774,5.1613,1.9054,1.9054,True,None
2024-07-19 19:04:38.878242,0.9571,6.981,0.9497,1.0855,0.9574,7.2862,0.9498,1.0977,88.172,9.3333,16.129,5.1828,1.914,1.9097,True,None
2024-07-19 19:04:41.196511,0.9568,6.4851,0.9489,1.0863,0.9574,7.2862,0.9498,1.098,104.3011,9.3333,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 19:04:43.514806,0.9566,7.4006,0.9488,1.0859,0.9573,7.3625,0.9498,1.0976,78.4946,9.3763,9.6774,5.172,1.9097,1.9054,True,None
2024-07-19 19:04:45.833103,0.9569,7.3625,0.9489,1.0857,0.9572,7.0954,0.9497,1.0977,80.6452,9.3548,9.6774,5.1613,1.9097,1.914,True,None
2024-07-19 19:04:48.151127,0.9568,6.981,0.9491,1.0861,0.9572,7.248,0.9498,1.0977,93.5484,9.3333,6.4516,5.1613,1.914,1.9011,True,None
2024-07-19 19:04:50.469690,0.9564,7.4006,0.9491,1.0859,0.9574,7.3243,0.9494,1.0975,81.7204,9.3763,20.4301,5.172,1.9183,1.9054,True,None
2024-07-19 19:04:52.787860,0.9573,6.6758,0.9495,1.085,0.9571,7.3625,0.9497,1.0977,91.3978,9.3333,6.4516,5.1505,1.914,1.9054,True,None
2024-07-19 19:04:55.106154,0.9566,6.4851,0.9489,1.0855,0.9574,7.248,0.9497,1.0972,95.6989,9.3333,4.3011,5.1613,1.914,1.9054,True,None
2024-07-19 19:04:57.424456,0.957,6.5614,0.9495,1.0856,0.9573,7.4388,0.9497,1.0977,100.0,9.3333,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 19:04:59.746843,0.9565,6.5232,0.949,1.0853,0.9573,7.3625,0.9495,1.0977,112.9032,9.3333,11.828,5.1828,1.914,1.9054,True,None
2024-07-19 19:05:02.065011,0.9566,7.4769,0.9488,1.0852,0.9572,7.7058,0.9498,1.0972,82.7957,9.3333,8.6022,5.172,1.9226,1.9054,True,None
2024-07-19 19:05:04.383315,0.9565,6.9047,0.9488,1.0851,0.9572,7.3243,0.9502,1.0971,91.3978,9.3333,9.6774,5.1613,1.9183,1.9011,True,None
2024-07-19 19:05:06.697510,0.9568,6.4088,0.9493,1.0856,0.9571,7.744,0.9498,1.0972,80.6452,9.3548,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 19:05:09.019844,0.9567,7.0573,0.949,1.0853,0.9574,7.3243,0.9495,1.097,75.2688,9.3333,16.129,5.1828,1.9097,1.9054,True,None
2024-07-19 19:05:11.338200,0.9565,7.3243,0.949,1.0853,0.9572,7.4388,0.9498,1.0968,78.4946,9.3333,7.5269,5.1828,1.9097,1.9097,True,None
2024-07-19 19:05:13.656338,0.9567,6.3706,0.9491,1.0851,0.9574,7.4388,0.9498,1.0968,89.2473,9.3548,11.828,5.172,1.914,1.914,True,None
2024-07-19 19:05:15.974590,0.9566,6.8666,0.9494,1.0849,0.9574,7.3243,0.9498,1.0967,76.3441,9.3333,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 19:05:18.292968,0.9572,6.4851,0.9496,1.0849,0.9573,7.3243,0.9499,1.0968,68.8172,9.3548,6.4516,5.1398,1.9097,1.914,True,None
2024-07-19 19:05:20.611271,0.9568,6.981,0.9489,1.0849,0.9573,7.3625,0.9494,1.0971,79.5699,9.3548,5.3763,5.1613,1.914,1.9011,True,None
2024-07-19 19:05:22.929538,0.9568,6.8666,0.9495,1.0851,0.9572,7.5914,0.9498,1.0969,89.2473,9.3333,7.5269,5.1828,1.9183,1.9011,True,None
2024-07-19 19:05:25.247682,0.9566,7.4006,0.9489,1.0851,0.9572,7.5914,0.9498,1.0968,78.4946,9.3548,8.6022,5.1505,1.9183,1.9054,True,None
2024-07-19 19:05:27.566154,0.9566,6.9047,0.9491,1.0851,0.9574,7.3625,0.9499,1.0967,110.7527,9.3333,10.7527,5.1613,1.914,1.9097,True,None
2024-07-19 19:05:29.884450,0.9566,7.0573,0.9488,1.085,0.9573,7.2862,0.9498,1.0968,92.4731,9.3333,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 19:05:32.206718,0.9566,7.6295,0.949,1.085,0.9574,7.4769,0.9494,1.0971,115.0538,9.3118,16.129,5.172,1.9097,1.9097,True,None
2024-07-19 19:05:34.520919,0.9571,6.5995,0.9495,1.0849,0.9573,7.3625,0.9497,1.0967,95.6989,9.3548,8.6022,5.1505,1.9054,1.9097,True,None
2024-07-19 19:05:36.843314,0.9567,7.5914,0.949,1.0849,0.9571,7.5914,0.9501,1.0968,105.3763,9.3333,12.9032,5.1613,1.9183,1.9011,True,None
2024-07-19 19:05:39.161627,0.9565,6.4851,0.949,1.085,0.9573,7.4388,0.9498,1.0968,108.6022,9.3548,19.3548,5.1505,1.914,1.9097,True,None
2024-07-19 19:05:41.479788,0.9567,7.1336,0.949,1.0848,0.9574,7.3243,0.9497,1.0967,81.7204,9.3763,7.5269,5.172,1.9183,1.9097,True,None
2024-07-19 19:05:43.798089,0.9566,7.3625,0.9493,1.0847,0.9571,7.3625,0.9497,1.0966,89.2473,9.3333,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 19:05:46.116389,0.957,6.4851,0.9493,1.0847,0.9575,7.4388,0.9498,1.0969,91.3978,9.3763,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:05:48.434689,0.9564,6.5614,0.9494,1.0847,0.9573,7.2862,0.9498,1.0963,113.9785,9.3548,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 19:05:50.752982,0.9566,7.6677,0.9489,1.0846,0.957,7.3625,0.9495,1.097,93.5484,9.3548,12.9032,5.1613,1.914,1.9054,True,None
2024-07-19 19:05:53.071288,0.9567,7.1717,0.9495,1.0845,0.9572,7.1336,0.9498,1.0965,97.8495,9.3548,6.4516,5.1613,1.914,1.9011,True,None
2024-07-19 19:05:55.393541,0.9566,6.5995,0.9493,1.0847,0.9574,7.3625,0.9497,1.0969,90.3226,9.3763,10.7527,5.172,1.914,1.9011,True,None
2024-07-19 19:05:57.711869,0.9567,6.9429,0.9493,1.0846,0.9571,7.6295,0.9498,1.0968,115.0538,9.3333,11.828,5.1935,1.914,1.9054,True,None
2024-07-19 19:06:00.030156,0.9566,6.9429,0.949,1.0845,0.9573,7.3625,0.9498,1.0967,90.3226,9.3548,12.9032,5.1505,1.9054,1.9054,True,None
2024-07-19 19:06:02.348457,0.9567,7.3243,0.949,1.0849,0.9573,7.4388,0.9494,1.0966,106.4516,9.3333,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 19:06:04.666751,0.9565,7.1336,0.9488,1.0848,0.9571,7.4388,0.9498,1.0966,101.0753,9.3333,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 19:06:06.989142,0.9565,6.4851,0.9494,1.0847,0.9574,7.4388,0.9497,1.0969,104.3011,9.3333,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 19:06:09.303063,0.9566,7.248,0.9491,1.0846,0.9573,8.0873,0.9497,1.0966,94.6237,9.3763,5.3763,5.172,1.9097,1.9097,True,None
2024-07-19 19:06:11.625602,0.9565,6.981,0.9489,1.0849,0.9574,7.3243,0.9497,1.0968,76.3441,9.3548,13.9785,5.1828,1.914,1.9054,True,None
2024-07-19 19:06:13.943896,0.9568,7.5914,0.9491,1.0847,0.9571,7.5914,0.9498,1.0966,80.6452,9.3333,8.6022,5.1505,1.914,1.9097,True,None
2024-07-19 19:06:16.258046,0.9566,7.4769,0.949,1.0843,0.9572,7.3625,0.9497,1.0963,95.6989,9.3333,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 19:06:18.580368,0.9566,7.0573,0.949,1.0841,0.9572,7.5151,0.9497,1.0965,92.4731,9.3333,15.0538,5.172,1.914,1.9097,True,None
2024-07-19 19:06:20.898656,0.9569,6.9047,0.949,1.0846,0.9574,7.4388,0.9498,1.0967,98.9247,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 19:06:23.216950,0.9568,7.4769,0.9488,1.0839,0.9572,7.4769,0.9501,1.0966,90.3226,9.3333,4.3011,5.1505,1.914,1.9054,True,None
2024-07-19 19:06:25.531155,0.9571,6.4469,0.9489,1.0841,0.9574,7.8965,0.95,1.0966,83.871,9.3548,5.3763,5.1613,1.9054,1.9011,True,None
2024-07-19 19:06:27.853542,0.9565,7.1717,0.9493,1.0844,0.9575,7.6677,0.9494,1.0962,89.2473,9.3548,11.828,5.1613,1.914,1.8968,True,None
2024-07-19 19:06:30.171853,0.9567,7.5914,0.9488,1.0841,0.9574,7.5914,0.9498,1.0961,103.2258,9.3333,20.4301,5.1505,1.914,1.9054,True,None
2024-07-19 19:06:32.489867,0.9566,6.7521,0.949,1.0844,0.9571,7.4769,0.9498,1.0969,87.0968,9.3548,25.8065,5.1613,1.914,1.9097,True,None
2024-07-19 19:06:34.808336,0.9566,7.2862,0.9489,1.0846,0.9571,7.3243,0.9497,1.0964,78.4946,9.3548,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 19:06:37.126721,0.957,6.4469,0.9491,1.0841,0.9574,7.0954,0.9498,1.0961,91.3978,9.3763,9.6774,5.1828,1.9097,1.9011,True,None
2024-07-19 19:06:39.444920,0.9567,6.714,0.9495,1.0844,0.9574,7.4388,0.9496,1.0964,76.3441,9.3548,20.4301,5.1613,1.9097,1.9097,True,None
2024-07-19 19:06:41.767314,0.9569,6.5614,0.9493,1.0843,0.9571,7.2862,0.95,1.0961,111.828,9.3548,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 19:06:44.085481,0.9572,6.4469,0.9494,1.0842,0.9572,7.4388,0.9498,1.0967,100.0,9.3548,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 19:06:46.403895,0.9565,7.4769,0.9488,1.0839,0.9571,7.0954,0.9498,1.0966,73.1183,9.3548,6.4516,5.1828,1.9097,1.9097,True,None
2024-07-19 19:06:48.722084,0.9567,7.0573,0.9497,1.084,0.9571,7.2862,0.9498,1.0967,74.1935,9.3548,11.828,5.1613,1.9183,1.9097,True,None
2024-07-19 19:06:51.040365,0.9567,7.0192,0.9492,1.0839,0.9572,7.5532,0.9493,1.0964,80.6452,9.3548,11.828,5.1613,1.9097,1.9011,True,None
2024-07-19 19:06:53.358653,0.9565,7.5914,0.9493,1.084,0.9574,7.4388,0.9498,1.0965,101.0753,9.3333,4.3011,5.172,1.9097,1.9054,True,None
2024-07-19 19:06:55.676967,0.9566,7.1336,0.9496,1.0841,0.9571,7.5151,0.9497,1.0966,98.9247,9.3548,5.3763,5.172,1.9097,1.9054,True,None
2024-07-19 19:06:57.995278,0.9569,6.5614,0.9493,1.084,0.9574,7.3243,0.9497,1.0964,115.0538,9.3333,10.7527,5.1828,1.9097,1.9011,True,None
2024-07-19 19:07:00.313413,0.9566,7.0573,0.9488,1.084,0.9571,7.0954,0.9499,1.0969,78.4946,9.3333,7.5269,5.172,1.9097,1.9054,True,None
2024-07-19 19:07:02.631742,0.9571,6.4851,0.9491,1.0838,0.9572,7.3625,0.9497,1.0964,88.172,9.3333,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 19:07:04.954083,0.9566,7.6677,0.949,1.0838,0.9573,7.5914,0.9498,1.0964,108.6022,9.3548,17.2043,5.1828,1.9097,1.9054,True,None
2024-07-19 19:07:07.272452,0.9567,6.714,0.9495,1.0838,0.9575,7.3243,0.9498,1.0967,111.828,9.3333,6.4516,5.172,1.914,1.9097,True,None
2024-07-19 19:07:09.590613,0.9566,6.4851,0.9493,1.0837,0.9573,7.0954,0.9498,1.0966,82.7957,9.3548,5.3763,5.1505,1.914,1.9097,True,None
2024-07-19 19:07:11.908918,0.9564,6.5614,0.9491,1.0841,0.9573,7.3625,0.9494,1.0964,69.8925,9.3333,27.957,5.1935,1.9097,1.9011,True,None
2024-07-19 19:07:14.227227,0.9566,6.4469,0.9495,1.0838,0.9571,7.3243,0.9497,1.0965,89.2473,9.3548,13.9785,5.172,1.914,1.9054,True,None
2024-07-19 19:07:16.549451,0.9565,6.3706,0.9489,1.084,0.9574,7.3625,0.9499,1.0962,98.9247,9.3333,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 19:07:18.867867,0.9568,6.4851,0.9494,1.0835,0.9572,7.6295,0.9498,1.096,91.3978,9.3333,21.5054,5.1828,1.914,1.9054,True,None
2024-07-19 19:07:21.186087,0.957,6.7903,0.9496,1.0834,0.9573,7.3243,0.9495,1.096,92.4731,9.3333,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 19:07:23.504389,0.9566,6.8284,0.9489,1.0835,0.9571,7.3243,0.9499,1.0958,86.0215,9.3763,3.2258,5.172,1.914,1.9097,True,None
2024-07-19 19:07:25.822686,0.9568,7.0192,0.9493,1.0837,0.9571,7.3243,0.9494,1.0962,82.7957,9.3548,16.129,5.1505,1.9183,1.9054,True,None
2024-07-19 19:07:28.140952,0.9568,6.6758,0.9494,1.0837,0.9573,7.0954,0.9498,1.0961,68.8172,9.3548,4.3011,5.1613,1.914,1.9011,True,None
2024-07-19 19:07:30.459261,0.957,6.8284,0.9494,1.0835,0.9573,7.3625,0.9498,1.0958,76.3441,9.3548,11.828,5.1828,1.9097,1.9054,True,None
2024-07-19 19:07:32.777583,0.9566,6.981,0.9493,1.0834,0.9573,7.5532,0.9497,1.0958,112.9032,9.3333,3.2258,5.1613,1.914,1.9011,True,None
2024-07-19 19:07:35.099815,0.957,6.5614,0.9494,1.0834,0.9571,7.4769,0.9494,1.0958,93.5484,9.3333,16.129,5.1828,1.9054,1.8968,True,None
2024-07-19 19:07:37.413985,0.9567,7.5151,0.9489,1.0838,0.9572,7.4388,0.9501,1.0959,91.3978,9.3548,5.3763,5.1613,1.914,1.9011,True,None
2024-07-19 19:07:39.736298,0.9566,7.0192,0.949,1.0838,0.9573,7.3243,0.9498,1.0959,97.8495,9.3333,23.6559,5.1505,1.9183,1.9054,True,None
2024-07-19 19:07:42.054739,0.9567,6.5232,0.949,1.0832,0.9573,7.248,0.9498,1.0959,110.7527,9.3333,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 19:07:44.372996,0.9571,6.3325,0.9491,1.084,0.9573,7.3625,0.9497,1.0958,97.8495,9.3333,24.7312,5.1613,1.9097,1.914,True,None
2024-07-19 19:07:46.691202,0.9572,6.8666,0.9491,1.0835,0.9573,7.4388,0.9499,1.0958,75.2688,9.3548,4.3011,5.172,1.9097,1.9097,True,None
2024-07-19 19:07:49.009425,0.9569,6.3706,0.9492,1.0832,0.9572,7.4388,0.9498,1.0957,82.7957,9.3763,18.2796,5.1828,1.9054,1.9097,True,None
2024-07-19 19:07:51.327783,0.9569,6.8284,0.9491,1.083,0.9571,7.3625,0.9497,1.0961,80.6452,9.3548,10.7527,5.1505,1.9054,1.9054,True,None
2024-07-19 19:07:53.646095,0.9566,7.1336,0.9489,1.0839,0.9574,7.3243,0.9497,1.0954,95.6989,9.3333,3.2258,5.1828,1.914,1.9011,True,None
2024-07-19 19:07:55.964398,0.9569,6.5614,0.9495,1.0829,0.9573,7.4769,0.95,1.0954,91.3978,9.3333,8.6022,5.1613,1.9097,1.914,True,None
2024-07-19 19:07:58.282692,0.9567,7.0573,0.9491,1.0838,0.9572,7.4388,0.9498,1.0957,105.3763,9.3333,17.2043,5.172,1.9097,1.9054,True,None
2024-07-19 19:08:00.604951,0.9565,7.4006,0.9489,1.0834,0.9572,7.1336,0.9498,1.0958,76.3441,9.3548,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 19:08:02.923192,0.9573,6.5614,0.949,1.0836,0.9574,7.4388,0.9497,1.0959,88.172,9.3548,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 19:08:05.241543,0.9568,7.1336,0.9496,1.0827,0.9572,7.3243,0.9498,1.0955,91.3978,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 19:08:07.559868,0.9566,7.744,0.9493,1.0832,0.9574,7.6295,0.9497,1.0954,108.6022,9.3333,36.5591,5.1828,1.9054,1.9097,True,None
2024-07-19 19:08:09.878163,0.9569,7.744,0.949,1.0835,0.9571,7.3625,0.9498,1.0957,90.3226,9.3333,13.9785,5.172,1.9183,1.9011,True,None
2024-07-19 19:08:12.196460,0.9568,6.5614,0.9494,1.083,0.9571,7.2862,0.9498,1.0954,103.2258,9.3333,12.9032,5.1613,1.9097,1.9054,True,None
2024-07-19 19:08:14.514754,0.9566,6.6758,0.9494,1.0829,0.9574,7.4388,0.9494,1.0954,92.4731,9.3333,8.6022,5.1828,1.9097,1.9054,True,None
2024-07-19 19:08:16.837017,0.9572,6.5232,0.9492,1.0834,0.9572,7.3243,0.9497,1.0954,78.4946,9.3333,10.7527,5.1828,1.9183,1.914,True,None
2024-07-19 19:08:19.155344,0.9569,6.9047,0.9492,1.0833,0.957,7.3243,0.9498,1.0957,109.6774,9.3333,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 19:08:21.473634,0.9566,7.0192,0.9489,1.083,0.9574,7.4388,0.9497,1.0954,94.6237,9.3333,19.3548,5.172,1.9097,1.9097,True,None
2024-07-19 19:08:23.791765,0.9566,7.0192,0.949,1.0834,0.9574,7.4388,0.9498,1.0958,92.4731,9.3548,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 19:08:26.110100,0.9565,7.0192,0.9491,1.083,0.9574,7.3625,0.9498,1.0956,93.5484,9.3333,5.3763,5.1505,1.9226,1.9011,True,None
2024-07-19 19:08:28.428399,0.9567,7.6677,0.949,1.0832,0.9573,7.3243,0.9498,1.0954,91.3978,9.3548,13.9785,5.1613,1.9097,1.9097,True,None
2024-07-19 19:08:30.746666,0.9569,7.1336,0.9488,1.0829,0.9573,7.4006,0.9497,1.0959,112.9032,9.3333,6.4516,5.1828,1.914,1.9097,True,None
2024-07-19 19:08:33.069070,0.9568,6.8284,0.9489,1.0828,0.9574,7.4388,0.9497,1.0954,76.3441,9.3548,10.7527,5.1613,1.9097,1.9011,True,None
2024-07-19 19:08:35.387373,0.9567,6.9047,0.949,1.0834,0.9574,7.4388,0.9497,1.0954,111.828,9.3548,11.828,5.1613,1.914,1.9054,True,None
2024-07-19 19:08:37.705570,0.9569,6.8666,0.949,1.0833,0.9574,7.4388,0.9498,1.0958,112.9032,9.3333,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-19 19:08:40.023872,0.9566,7.5151,0.949,1.083,0.9571,7.0954,0.9496,1.0954,86.0215,9.3763,11.828,5.1505,1.9054,1.9097,True,None
2024-07-19 19:08:42.346269,0.9569,7.5914,0.9491,1.0829,0.9572,7.3243,0.9498,1.0957,106.4516,9.3333,15.0538,5.1613,1.9097,1.9097,True,None
2024-07-19 19:08:44.664557,0.957,6.4851,0.9489,1.0827,0.9574,7.0954,0.9499,1.0954,115.0538,9.3333,20.4301,5.1613,1.9097,1.9054,True,None
2024-07-19 19:08:46.982881,0.9569,6.981,0.9494,1.0826,0.9574,7.5914,0.9498,1.0953,107.5269,9.3333,27.957,5.172,1.914,1.8968,True,None
2024-07-19 19:08:49.305142,0.9567,7.0573,0.949,1.0826,0.9574,7.0954,0.9498,1.0954,79.5699,9.3333,23.6559,5.172,1.914,1.9011,True,None
2024-07-19 19:08:51.623465,0.9565,6.8666,0.9494,1.0826,0.9574,7.3243,0.9498,1.0956,108.6022,9.3333,15.0538,5.1505,1.914,1.9097,True,None
2024-07-19 19:08:53.941766,0.9565,6.5614,0.9496,1.0824,0.9574,7.4769,0.9494,1.0954,110.7527,9.3333,8.6022,5.1398,1.9183,1.9054,True,None
2024-07-19 19:08:56.260059,0.9566,6.5614,0.949,1.0823,0.9571,7.3625,0.9499,1.0954,84.9462,9.3763,10.7527,5.172,1.914,1.914,True,None
2024-07-19 19:08:58.578370,0.9565,7.0192,0.9489,1.0828,0.9575,7.4388,0.9498,1.0954,73.1183,9.3763,9.6774,5.172,1.914,1.9097,True,None
