,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 08:57:08.286544,0.9567,7.0573,0.9488,1.1701,0.957,7.1717,0.9496,1.1637,86.0215,9.3333,12.9032,5.1398,1.914,1.9011,True,None
2024-07-19 08:57:10.608715,0.9565,7.3625,0.9487,1.1704,0.9569,7.3625,0.9493,1.164,102.1505,9.3763,13.9785,5.1183,1.9054,1.9097,True,None
2024-07-19 08:57:12.927066,0.9562,7.2099,0.949,1.1698,0.9571,7.6295,0.9493,1.164,70.9677,9.3548,12.9032,5.129,1.9097,1.9054,True,None
2024-07-19 08:57:15.245278,0.9561,6.981,0.949,1.1702,0.9571,7.3625,0.9493,1.164,81.7204,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 08:57:17.563682,0.9562,7.5151,0.9487,1.17,0.9569,7.4388,0.9493,1.1638,92.4731,9.3333,16.129,5.1183,1.914,1.9054,True,None
2024-07-19 08:57:19.881798,0.9563,7.0573,0.9491,1.17,0.9569,7.3625,0.9493,1.1637,101.0753,9.3118,10.7527,5.129,1.914,1.9097,True,None
2024-07-19 08:57:22.200040,0.9561,7.1717,0.9485,1.1703,0.9572,7.248,0.9496,1.1638,77.4194,9.3548,13.9785,5.1398,1.9097,1.9097,True,None
2024-07-19 08:57:24.518414,0.9562,6.981,0.9492,1.1691,0.9569,7.4769,0.9495,1.1635,104.3011,9.3548,13.9785,5.1183,1.914,1.9097,True,None
2024-07-19 08:57:26.840767,0.9564,6.981,0.9492,1.1696,0.957,7.4388,0.9493,1.1639,86.0215,9.3333,12.9032,5.1075,1.9097,1.9097,True,None
2024-07-19 08:57:29.158924,0.9565,6.6377,0.9493,1.1695,0.957,7.1336,0.9496,1.1634,86.0215,9.3548,10.7527,5.1075,1.914,1.9011,True,None
2024-07-19 08:57:31.477233,0.9565,7.0573,0.949,1.1696,0.957,7.2862,0.9493,1.1635,105.3763,9.3118,8.6022,5.1398,1.9183,1.9097,True,None
2024-07-19 08:57:33.795516,0.9566,7.2099,0.9491,1.17,0.9571,7.5532,0.9496,1.1635,100.0,9.3548,9.6774,5.1183,1.9097,1.8968,True,None
2024-07-19 08:57:36.113851,0.9561,6.7903,0.9489,1.1693,0.9571,7.4769,0.9493,1.1635,74.1935,9.3548,19.3548,5.129,1.914,1.9097,True,None
2024-07-19 08:57:38.432118,0.9561,7.5914,0.9485,1.1699,0.957,7.4388,0.9496,1.1633,104.3011,9.3548,9.6774,5.129,1.9097,1.9054,True,None
2024-07-19 08:57:40.750425,0.9564,7.0573,0.9487,1.1694,0.9571,7.5151,0.9493,1.1634,96.7742,9.3333,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 08:57:43.068806,0.9565,7.0192,0.9486,1.1693,0.957,7.4388,0.9494,1.1635,94.6237,9.3548,10.7527,5.1183,1.9097,1.9054,True,None
2024-07-19 08:57:45.386877,0.9564,7.5914,0.9491,1.1694,0.9571,7.3625,0.9493,1.1634,69.8925,9.3333,20.4301,5.1505,1.914,1.9054,True,None
2024-07-19 08:57:47.705258,0.9565,6.4851,0.9494,1.1694,0.957,7.4388,0.9496,1.1635,102.1505,9.3333,17.2043,5.129,1.914,1.9054,True,None
2024-07-19 08:57:50.023450,0.9567,7.5914,0.9491,1.1696,0.9569,7.7058,0.9495,1.1633,86.0215,9.3333,7.5269,5.1398,1.9097,1.9097,True,None
2024-07-19 08:57:52.341789,0.9563,6.981,0.9491,1.1694,0.9572,7.5532,0.9493,1.1633,72.043,9.3548,12.9032,5.1398,1.914,1.9011,True,None
2024-07-19 08:57:54.660065,0.9564,7.1717,0.9492,1.1694,0.9569,7.2862,0.9498,1.1631,83.871,9.3548,8.6022,5.1398,1.9054,1.9054,True,None
2024-07-19 08:57:56.982581,0.9566,7.5151,0.9491,1.1701,0.9573,7.4388,0.9495,1.1632,82.7957,9.3333,12.9032,5.1398,1.914,1.9097,True,None
2024-07-19 08:57:59.300685,0.9562,7.0192,0.9486,1.1691,0.957,7.6295,0.9493,1.163,101.0753,9.3548,16.129,5.1183,1.914,1.9054,True,None
2024-07-19 08:58:01.619046,0.9561,7.1336,0.9492,1.1692,0.9573,7.3243,0.9493,1.1629,108.6022,9.3548,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 08:58:03.941331,0.9561,6.8666,0.949,1.1699,0.9571,7.0954,0.9498,1.1629,108.6022,9.3548,16.129,5.129,1.9054,1.9054,True,None
2024-07-19 08:58:06.259619,0.9564,7.6295,0.9491,1.1692,0.9571,7.4388,0.9493,1.1629,107.5269,9.3333,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 08:58:08.577791,0.9563,7.4388,0.9489,1.1698,0.957,7.1336,0.9493,1.1629,101.0753,9.3548,10.7527,5.1183,1.9054,1.9054,True,None
2024-07-19 08:58:10.896089,0.9561,6.5995,0.9488,1.1698,0.9569,7.4769,0.9493,1.1627,74.1935,9.3333,13.9785,5.129,1.9054,1.9097,True,None
2024-07-19 08:58:13.214396,0.9562,6.981,0.9491,1.1698,0.9571,7.2099,0.95,1.1629,77.4194,9.3333,6.4516,5.1183,1.9097,1.9097,True,None
2024-07-19 08:58:15.532705,0.9567,7.1336,0.9491,1.1695,0.9571,7.4388,0.9493,1.1629,92.4731,9.3333,10.7527,5.1398,1.914,1.9011,True,None
2024-07-19 08:58:17.855021,0.9561,7.4006,0.9492,1.1688,0.9571,7.3625,0.9493,1.1625,74.1935,9.3333,10.7527,5.129,1.9054,1.9054,True,None
2024-07-19 08:58:20.173277,0.9561,7.1336,0.9486,1.1686,0.9572,7.3243,0.9493,1.1629,83.871,9.3548,7.5269,5.1398,1.9097,1.9054,True,None
2024-07-19 08:58:22.491525,0.9561,6.8666,0.9491,1.1686,0.957,7.3625,0.9496,1.1629,74.1935,9.3333,15.0538,5.129,1.9097,1.8968,True,None
2024-07-19 08:58:24.809840,0.9563,6.5232,0.9491,1.1686,0.9571,7.3243,0.9493,1.1628,94.6237,9.3548,13.9785,5.1398,1.9097,1.9011,True,None
2024-07-19 08:58:27.128145,0.9567,6.8666,0.9488,1.1694,0.9571,7.4006,0.9493,1.1627,89.2473,9.3548,12.9032,5.129,1.9054,1.914,True,None
2024-07-19 08:58:29.446403,0.9561,6.9047,0.9493,1.1688,0.9572,7.2862,0.95,1.1625,86.0215,9.3763,16.129,5.1183,1.9183,1.9054,True,None
2024-07-19 08:58:31.764754,0.9561,6.4851,0.9491,1.1686,0.9571,7.4388,0.9496,1.1628,88.172,9.3333,15.0538,5.1398,1.9097,1.9011,True,None
2024-07-19 08:58:34.083024,0.9566,7.6677,0.9491,1.1693,0.9569,7.0954,0.9497,1.1625,93.5484,9.3763,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 08:58:36.401218,0.9564,7.4769,0.9491,1.1687,0.957,7.7821,0.9496,1.1624,91.3978,9.3333,11.828,5.129,1.914,1.9011,True,None
2024-07-19 08:58:38.719475,0.9562,6.5614,0.9491,1.1687,0.9572,7.2862,0.9497,1.1627,104.3011,9.3333,8.6022,5.129,1.9183,1.9054,True,None
2024-07-19 08:58:41.037917,0.9561,7.248,0.9486,1.1687,0.9571,7.4006,0.9493,1.162,88.172,9.3333,7.5269,5.1398,1.914,1.9011,True,None
2024-07-19 08:58:43.356436,0.9562,7.0954,0.949,1.1687,0.9571,7.3625,0.9493,1.1621,75.2688,9.3548,21.5054,5.1398,1.914,1.9097,True,None
2024-07-19 08:58:45.678390,0.9567,6.5614,0.949,1.1695,0.9571,7.3625,0.9493,1.1623,94.6237,9.3548,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 08:58:47.996659,0.9564,6.5614,0.9493,1.1694,0.9569,7.2862,0.9496,1.1624,87.0968,9.3333,16.129,5.1398,1.914,1.9054,True,None
2024-07-19 08:58:50.314977,0.956,6.981,0.9491,1.1686,0.957,7.0954,0.9496,1.1624,80.6452,9.3333,15.0538,5.129,1.9097,1.9097,True,None
2024-07-19 08:58:52.633256,0.9563,7.3243,0.9493,1.1686,0.9571,7.5532,0.9495,1.1622,108.6022,9.3333,17.2043,5.129,1.9097,1.914,True,None
2024-07-19 08:58:54.955627,0.9566,6.5614,0.9494,1.1689,0.9571,7.4388,0.9492,1.1622,87.0968,9.3333,17.2043,5.1398,1.9097,1.9054,True,None
2024-07-19 08:58:57.273825,0.9568,6.4851,0.9488,1.169,0.9573,7.8202,0.9493,1.1623,105.3763,9.3548,17.2043,5.129,1.9097,1.9097,True,None
2024-07-19 08:58:59.592134,0.9561,6.3706,0.9488,1.1695,0.9571,7.4388,0.9498,1.1625,107.5269,9.3118,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 08:59:01.910398,0.9564,7.5151,0.9491,1.1691,0.9569,7.4388,0.9497,1.1624,95.6989,9.3978,13.9785,5.1183,1.9183,1.9097,True,None
2024-07-19 08:59:04.232677,0.9564,7.2862,0.9491,1.1693,0.9569,7.0954,0.9495,1.1624,105.3763,9.3333,12.9032,5.1183,1.9054,1.9097,True,None
2024-07-19 08:59:06.547038,0.9567,6.5614,0.9489,1.1695,0.9571,7.248,0.9498,1.1624,94.6237,9.3548,5.3763,5.129,1.9183,1.9097,True,None
2024-07-19 08:59:08.869246,0.9567,6.6758,0.9486,1.1688,0.9571,7.4388,0.9496,1.1622,103.2258,9.3548,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 08:59:11.187623,0.9561,6.6758,0.949,1.1695,0.957,7.6677,0.9493,1.1621,94.6237,9.3333,7.5269,5.129,1.9097,1.9011,True,None
2024-07-19 08:59:13.505970,0.9561,7.1336,0.9486,1.1689,0.9571,7.2099,0.9493,1.1618,79.5699,9.3333,13.9785,5.1075,1.914,1.9054,True,None
2024-07-19 08:59:15.824135,0.9562,7.1336,0.9486,1.169,0.9569,7.0954,0.9493,1.162,74.1935,9.3333,16.129,5.1183,1.914,1.8968,True,None
2024-07-19 08:59:18.142378,0.9566,7.248,0.9491,1.1689,0.9569,7.4769,0.9493,1.1624,87.0968,9.3548,7.5269,5.129,1.914,1.9011,True,None
2024-07-19 08:59:20.460737,0.9566,7.248,0.949,1.1683,0.9569,7.3625,0.9493,1.1619,83.871,9.3333,10.7527,5.1075,1.914,1.9054,True,None
2024-07-19 08:59:22.778899,0.9564,6.3706,0.9488,1.1689,0.9571,7.4388,0.9498,1.1617,104.3011,9.3118,8.6022,5.1183,1.9011,1.9011,True,None
2024-07-19 08:59:25.097204,0.9561,7.1717,0.9486,1.1688,0.9569,7.4388,0.9495,1.162,94.6237,9.3333,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 08:59:27.415521,0.9562,6.5614,0.9491,1.1687,0.9569,7.3243,0.949,1.1616,100.0,9.3333,10.7527,5.1398,1.914,1.9011,True,None
2024-07-19 08:59:29.733822,0.956,7.3243,0.9487,1.1686,0.9571,7.5151,0.9494,1.1621,98.9247,9.2903,11.828,5.129,1.9097,1.9097,True,None
2024-07-19 08:59:32.056318,0.9562,6.8666,0.9491,1.1687,0.9571,7.4388,0.9497,1.1617,93.5484,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 08:59:34.374361,0.9562,7.5151,0.9493,1.1686,0.9572,7.2862,0.9498,1.1614,107.5269,9.3333,8.6022,5.1183,1.914,1.9054,True,None
2024-07-19 08:59:36.692666,0.9564,6.5995,0.9491,1.1688,0.9571,7.4388,0.9493,1.1622,101.0753,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 08:59:39.010957,0.9565,6.6377,0.949,1.1687,0.957,7.6295,0.9493,1.1618,89.2473,9.3548,29.0323,5.1183,1.914,1.8968,True,None
2024-07-19 08:59:41.329261,0.9565,7.3625,0.9487,1.1682,0.957,7.744,0.9496,1.1612,104.3011,9.3548,8.6022,5.1398,1.9183,1.9097,True,None
2024-07-19 08:59:43.647474,0.9561,6.5232,0.9495,1.1682,0.957,7.1717,0.9496,1.1612,100.0,9.3333,7.5269,5.1398,1.9054,1.9097,True,None
2024-07-19 08:59:45.965833,0.9562,6.5614,0.949,1.1685,0.957,7.3625,0.9497,1.161,89.2473,9.3333,12.9032,5.1398,1.914,1.9011,True,None
2024-07-19 08:59:48.284125,0.9564,7.5914,0.9491,1.1688,0.9569,7.6295,0.9493,1.1612,88.172,9.3548,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 08:59:50.602427,0.9562,7.0192,0.9492,1.1686,0.957,7.4388,0.9498,1.1609,102.1505,9.3548,22.5806,5.1183,1.914,1.9097,True,None
2024-07-19 08:59:52.920730,0.9562,7.0192,0.949,1.168,0.9572,7.0954,0.9495,1.1608,97.8495,9.3548,12.9032,5.1075,1.9183,1.9054,True,None
2024-07-19 08:59:55.239017,0.9562,7.0573,0.9491,1.1682,0.957,7.0954,0.9493,1.1608,73.1183,9.3548,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 08:59:57.557181,0.956,6.6377,0.9494,1.168,0.9571,7.4388,0.9493,1.1614,92.4731,9.3333,22.5806,5.1398,1.9097,1.8968,True,None
2024-07-19 08:59:59.879477,0.9561,6.981,0.9489,1.1682,0.9571,7.4388,0.9493,1.1613,90.3226,9.3333,11.828,5.129,1.914,1.8968,True,None
2024-07-19 09:00:02.197825,0.9561,7.5532,0.9487,1.1681,0.9571,7.3243,0.9496,1.1609,101.0753,9.3548,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 09:00:04.516120,0.9566,7.2862,0.949,1.1685,0.9571,7.4769,0.9491,1.1613,86.0215,9.3763,10.7527,5.129,1.9054,1.9011,True,None
2024-07-19 09:00:06.834471,0.9566,7.1717,0.949,1.168,0.9573,7.3625,0.9497,1.161,93.5484,9.3333,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 09:00:09.152641,0.9562,6.4851,0.9493,1.1682,0.957,7.0954,0.9493,1.1612,101.0753,9.3548,11.828,5.1183,1.9183,1.9054,True,None
2024-07-19 09:00:11.471052,0.9566,7.5914,0.9487,1.1687,0.9569,7.4006,0.9493,1.1611,73.1183,9.3548,6.4516,5.1398,1.914,1.9097,True,None
2024-07-19 09:00:13.789239,0.9562,6.4469,0.9491,1.1685,0.9571,7.4388,0.9493,1.1608,88.172,9.3333,10.7527,5.1183,1.9097,1.9097,True,None
2024-07-19 09:00:16.107476,0.9562,6.981,0.949,1.1682,0.9571,7.2862,0.9493,1.1609,104.3011,9.3118,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 09:00:18.425815,0.9561,7.6677,0.9491,1.1679,0.957,7.3243,0.9498,1.1608,77.4194,9.3333,16.129,5.129,1.914,1.9054,True,None
2024-07-19 09:00:20.744111,0.9563,7.5151,0.9487,1.1685,0.9571,7.0954,0.9496,1.1611,86.0215,9.3333,21.5054,5.129,1.914,1.9054,True,None
2024-07-19 09:00:23.066262,0.9562,7.1336,0.9491,1.1684,0.957,7.6295,0.9493,1.1607,102.1505,9.3333,11.828,5.129,1.914,1.8968,True,None
2024-07-19 09:00:25.380525,0.9562,7.2099,0.9489,1.1684,0.9569,7.6295,0.9493,1.1607,91.3978,9.3333,8.6022,5.129,1.9054,1.9097,True,None
2024-07-19 09:00:27.702958,0.9564,7.4006,0.9485,1.1683,0.9569,7.0954,0.9497,1.1606,102.1505,9.3548,19.3548,5.1505,1.9054,1.9054,True,None
2024-07-19 09:00:30.021280,0.9568,6.981,0.949,1.1678,0.957,7.5532,0.9496,1.1607,84.9462,9.3333,10.7527,5.1183,1.9097,1.9097,True,None
2024-07-19 09:00:32.339560,0.9563,7.1336,0.9491,1.1677,0.9571,7.0954,0.9493,1.1609,108.6022,9.3548,9.6774,5.1613,1.914,1.9097,True,None
2024-07-19 09:00:34.657691,0.9567,6.5995,0.9493,1.1674,0.9569,7.3243,0.9497,1.1605,72.043,9.3333,15.0538,5.129,1.9097,1.9011,True,None
2024-07-19 09:00:36.976034,0.9562,7.0954,0.9491,1.1683,0.9571,7.8202,0.9493,1.1608,91.3978,9.3548,8.6022,5.129,1.9183,1.9011,True,None
2024-07-19 09:00:39.294162,0.9564,7.0573,0.9489,1.1674,0.957,7.4388,0.9496,1.1604,100.0,9.3333,17.2043,5.1183,1.914,1.9011,True,None
2024-07-19 09:00:41.612615,0.9561,7.0192,0.9491,1.1674,0.957,7.4388,0.95,1.1606,94.6237,9.3548,5.3763,5.1183,1.9097,1.8968,True,None
2024-07-19 09:00:43.930905,0.9562,7.744,0.9492,1.168,0.9571,7.3625,0.9498,1.1607,101.0753,9.3763,6.4516,5.1183,1.9054,1.9054,True,None
2024-07-19 09:00:46.249221,0.9566,6.5232,0.9491,1.1675,0.9571,7.0954,0.9496,1.1605,105.3763,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 09:00:48.567382,0.9567,6.7903,0.949,1.1677,0.9569,7.2862,0.9495,1.1608,109.6774,9.3548,7.5269,5.1398,1.9011,1.9097,True,None
2024-07-19 09:00:50.889757,0.956,7.4006,0.9491,1.1678,0.9571,7.4388,0.9493,1.1606,113.9785,9.3548,12.9032,5.129,1.9054,1.9054,True,None
2024-07-19 09:00:53.208079,0.9564,6.6758,0.9488,1.1678,0.9571,7.3625,0.9497,1.1607,91.3978,9.3333,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 09:00:55.526374,0.9569,6.5995,0.9489,1.1674,0.9569,7.7058,0.9497,1.1605,94.6237,9.3763,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 09:00:57.844668,0.9568,7.0954,0.9491,1.1675,0.9571,7.3243,0.9496,1.1605,102.1505,9.3548,13.9785,5.1398,1.9097,1.9011,True,None
2024-07-19 09:01:00.166886,0.9565,6.5995,0.9487,1.1675,0.9571,7.4006,0.9493,1.1605,104.3011,9.3548,16.129,5.1398,1.914,1.9011,True,None
2024-07-19 09:01:02.485234,0.9563,6.4851,0.9487,1.1675,0.9572,7.3625,0.9493,1.1604,88.172,9.3118,17.2043,5.129,1.914,1.9011,True,None
2024-07-19 09:01:04.803535,0.9562,6.4469,0.949,1.1675,0.9569,7.4388,0.9493,1.1603,76.3441,9.3333,16.129,5.129,1.914,1.914,True,None
2024-07-19 09:01:07.121835,0.9566,6.8666,0.9492,1.1678,0.9571,7.4006,0.9493,1.1606,107.5269,9.3333,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 09:01:09.440117,0.9563,6.5995,0.9489,1.1673,0.9569,7.2862,0.949,1.1604,101.0753,9.3333,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 09:01:11.758243,0.9568,6.4469,0.9483,1.1679,0.9569,7.3243,0.9493,1.1604,107.5269,9.3548,13.9785,5.1183,1.9097,1.9011,True,None
2024-07-19 09:01:14.080624,0.9563,6.6758,0.9486,1.1675,0.9568,7.3625,0.9498,1.1601,83.871,9.3763,16.129,5.1183,1.914,1.9011,True,None
2024-07-19 09:01:16.394864,0.9566,7.0192,0.949,1.1677,0.9571,7.3625,0.9493,1.16,83.871,9.3333,8.6022,5.1398,1.9097,1.9054,True,None
2024-07-19 09:01:18.717285,0.9565,7.248,0.9493,1.1672,0.9571,7.4769,0.9493,1.16,68.8172,9.3763,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 09:01:21.035458,0.9562,7.0192,0.9492,1.1676,0.957,7.744,0.9493,1.1606,90.3226,9.3333,12.9032,5.129,1.9097,1.8968,True,None
2024-07-19 09:01:23.353762,0.9565,7.1717,0.9486,1.1673,0.9571,7.4388,0.9493,1.16,92.4731,9.3333,10.7527,5.1183,1.9097,1.9011,True,None
2024-07-19 09:01:25.672050,0.9564,7.2099,0.9487,1.1673,0.9573,7.3243,0.9493,1.16,109.6774,9.3333,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 09:01:27.990369,0.9561,7.4006,0.9489,1.1672,0.9571,7.0954,0.9496,1.16,81.7204,9.3333,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 09:01:30.312613,0.9567,6.5995,0.9488,1.1672,0.9569,7.1717,0.9499,1.16,105.3763,9.3333,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 09:01:32.630902,0.9562,7.4388,0.949,1.1678,0.957,7.4769,0.9493,1.16,95.6989,9.3548,16.129,5.129,1.9097,1.9097,True,None
2024-07-19 09:01:34.949224,0.9562,7.3243,0.9491,1.1673,0.9573,7.4388,0.9495,1.1604,89.2473,9.3333,16.129,5.1398,1.9097,1.8968,True,None
2024-07-19 09:01:37.267516,0.9562,7.1336,0.9494,1.1674,0.957,7.3625,0.9493,1.1601,94.6237,9.3763,13.9785,5.1183,1.914,1.9097,True,None
2024-07-19 09:01:39.585798,0.9566,6.4088,0.9492,1.1678,0.9571,7.5151,0.9493,1.1602,98.9247,9.3548,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 09:01:41.904098,0.9564,7.4006,0.9491,1.1674,0.9569,7.4388,0.9493,1.1601,88.172,9.3333,10.7527,5.129,1.914,1.9097,True,None
2024-07-19 09:01:44.222370,0.9562,6.4851,0.9488,1.1669,0.957,7.0954,0.9496,1.16,108.6022,9.3118,7.5269,5.1398,1.9226,1.9054,True,None
2024-07-19 09:01:46.540415,0.9565,7.5914,0.9485,1.1678,0.9571,7.2862,0.9493,1.1603,83.871,9.3333,7.5269,5.129,1.9097,1.9097,True,None
2024-07-19 09:01:48.858857,0.9561,6.714,0.9491,1.1672,0.9571,7.5532,0.9493,1.1601,107.5269,9.3548,9.6774,5.1398,1.9226,1.9054,True,None
2024-07-19 09:01:51.181151,0.9566,7.1336,0.949,1.168,0.957,7.3625,0.9496,1.1598,100.0,9.3333,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 09:01:53.499413,0.9563,6.714,0.9493,1.1669,0.957,7.3243,0.9498,1.1598,87.0968,9.3548,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 09:01:55.817723,0.9562,7.1336,0.9492,1.1669,0.9571,7.3243,0.9495,1.1598,104.3011,9.3333,18.2796,5.1075,1.914,1.9054,True,None
2024-07-19 09:01:58.136024,0.9562,7.1336,0.9493,1.1669,0.9571,7.0954,0.9493,1.1601,92.4731,9.3548,11.828,5.1183,1.9097,1.9054,True,None
2024-07-19 09:02:00.454319,0.9562,6.5614,0.9492,1.1673,0.9569,7.4388,0.9496,1.1601,105.3763,9.3548,8.6022,5.1183,1.9054,1.9097,True,None
2024-07-19 09:02:02.772600,0.9565,6.9047,0.9489,1.1677,0.9571,7.3243,0.9497,1.1601,88.172,9.3333,9.6774,5.1398,1.914,1.8968,True,None
2024-07-19 09:02:05.090894,0.9567,7.5151,0.949,1.1678,0.9569,7.2862,0.9493,1.1601,100.0,9.3548,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 09:02:07.409143,0.9561,7.1717,0.9492,1.1672,0.9569,7.2862,0.9498,1.1598,104.3011,9.3118,17.2043,5.129,1.9011,1.914,True,None
2024-07-19 09:02:09.727286,0.9562,7.248,0.9489,1.1677,0.9569,7.4388,0.9497,1.1601,81.7204,9.3548,9.6774,5.129,1.9097,1.9097,True,None
2024-07-19 09:02:12.045540,0.9561,6.9429,0.949,1.167,0.9571,7.5532,0.9495,1.1598,93.5484,9.3763,13.9785,5.1183,1.9054,1.9183,True,None
2024-07-19 09:02:14.363945,0.9562,7.3243,0.9483,1.1669,0.9572,7.8202,0.9495,1.1601,102.1505,9.3118,6.4516,5.1183,1.9054,1.9097,True,None
2024-07-19 09:02:16.682178,0.9561,6.5995,0.9488,1.1674,0.9571,7.3625,0.9493,1.16,93.5484,9.3548,11.828,5.129,1.914,1.9054,True,None
2024-07-19 09:02:19.000447,0.9562,6.5232,0.9492,1.1675,0.9572,7.4769,0.9493,1.1597,89.2473,9.3763,18.2796,5.1183,1.914,1.9011,True,None
2024-07-19 09:02:21.318796,0.9561,6.8284,0.9491,1.1677,0.9572,7.0954,0.9495,1.1598,100.0,9.3763,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 09:02:23.637,0.9565,6.6377,0.9487,1.1677,0.9571,7.0954,0.9499,1.1598,98.9247,9.3333,13.9785,5.1398,1.9054,1.8968,True,None
2024-07-19 09:02:25.955302,0.9562,6.981,0.9486,1.1672,0.9571,7.0954,0.9493,1.1598,100.0,9.3548,7.5269,5.129,1.914,1.9097,True,None
2024-07-19 09:02:28.277631,0.9561,6.4851,0.949,1.1672,0.9569,7.5914,0.949,1.1604,93.5484,9.3548,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 09:02:30.595971,0.9561,7.1336,0.949,1.1669,0.9571,7.6295,0.9493,1.1599,100.0,9.3333,18.2796,5.129,1.9097,1.9054,True,None
2024-07-19 09:02:32.914137,0.9563,7.248,0.9486,1.1672,0.9571,7.3243,0.9493,1.1602,102.1505,9.3548,7.5269,5.129,1.9183,1.9054,True,None
2024-07-19 09:02:35.232411,0.9563,7.248,0.9492,1.1669,0.9569,7.3625,0.9493,1.1602,113.9785,9.3333,16.129,5.1398,1.9054,1.9011,True,None
2024-07-19 09:02:37.550644,0.9566,6.6758,0.949,1.1678,0.9571,7.3625,0.9496,1.1598,94.6237,9.3333,11.828,5.1183,1.9097,1.9011,True,None
2024-07-19 09:02:39.868947,0.9562,6.4851,0.9491,1.1669,0.957,7.0954,0.9496,1.1596,75.2688,9.3763,15.0538,5.129,1.914,1.9011,True,None
2024-07-19 09:02:42.191346,0.9564,7.248,0.9486,1.1672,0.957,7.3243,0.9493,1.1598,96.7742,9.3763,20.4301,5.1398,1.914,1.9054,True,None
2024-07-19 09:02:44.509603,0.9567,6.6758,0.9488,1.1675,0.9571,7.2862,0.9493,1.1598,83.871,9.3333,13.9785,5.129,1.9054,1.9097,True,None
2024-07-19 09:02:46.827850,0.9563,6.4851,0.9487,1.1672,0.9569,7.3625,0.9499,1.1599,91.3978,9.3763,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 09:02:49.146222,0.9567,6.4851,0.9486,1.1676,0.9571,7.7058,0.9493,1.16,83.871,9.3333,13.9785,5.0968,1.9054,1.9054,True,None
2024-07-19 09:02:51.464505,0.9564,7.0954,0.9492,1.1672,0.9569,7.4769,0.9493,1.1597,95.6989,9.3548,13.9785,5.1183,1.914,1.9011,True,None
2024-07-19 09:02:53.782658,0.9562,7.4006,0.9493,1.1672,0.9569,7.3243,0.9493,1.1598,96.7742,9.3548,8.6022,5.1183,1.914,1.914,True,None
2024-07-19 09:02:56.101089,0.9568,7.0573,0.9488,1.1675,0.9571,7.2862,0.9493,1.1598,83.871,9.3548,9.6774,5.1398,1.9226,1.8968,True,None
2024-07-19 09:02:58.423337,0.9562,7.1336,0.9485,1.1669,0.957,7.4388,0.9493,1.1596,107.5269,9.3333,10.7527,5.1075,1.914,1.9054,True,None
2024-07-19 09:03:00.737555,0.9562,6.8284,0.949,1.1669,0.9571,7.2862,0.9493,1.1598,104.3011,9.3548,9.6774,5.1183,1.9054,1.9054,True,None
2024-07-19 09:03:03.059943,0.9565,6.5614,0.9492,1.1668,0.9571,7.3625,0.9493,1.1597,98.9247,9.3548,15.0538,5.129,1.9097,1.9054,True,None
2024-07-19 09:03:05.378146,0.9564,7.6677,0.9491,1.1677,0.9571,7.3625,0.9493,1.1598,82.7957,9.3333,11.828,5.1183,1.9097,1.9054,True,None
2024-07-19 09:03:07.696553,0.9562,6.5995,0.9491,1.1675,0.957,7.248,0.95,1.1602,106.4516,9.3548,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 09:03:10.014631,0.9562,6.981,0.9488,1.1675,0.9569,7.4769,0.9493,1.1595,81.7204,9.3763,15.0538,5.1183,1.9097,1.9054,True,None
