TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-27_12:35:21,4101.35588908195,18.126,3.27E-05,0,0,0.6115989,1.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.007664854858378,0,0,16.126,0
2024-05-27_12:35:49,4129.38791394234,18.154,1.41E-05,0,0,0.611595767,1.05E-05,0,0,4.8695,0.00217944947177,0,0,1.538,0.007483314773548,0,0,16.154,0
2024-05-27_12:36:17,4157.41979455948,18.129,4.19E-05,0,0,0.6116059,7.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.129,0
2024-05-27_12:36:45,4185.45193767548,18.132,2.87E-05,0,0,0.611586833,4.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.003162277660168,0,0,16.132,0
2024-05-27_12:37:13,4213.48215031624,18.137,1.63E-05,0,0,0.611601567,2.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.137,0
2024-05-27_12:37:41,4241.5160741806,18.1335,4.71E-06,0,0,0.611622067,1.55E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.1335,0
2024-05-27_12:38:09,4269.54371786118,18.135,8.16E-06,0,0,0.6116245,1.63E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.135,0
2024-05-27_12:38:37,4297.57652974129,18.137,1.7E-05,0,0,0.6116586,4.39E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.00556776436283,0,0,16.137,0
2024-05-27_12:39:05,4325.6083445549,18.132,3.68E-05,0,0,0.6116704,1.19E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.008046738469716,0,0,16.132,0
2024-05-27_12:39:33,4353.63759255409,18.138,2.16E-05,0,0,0.611705933,2.04E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.138,0
2024-05-27_12:40:01,4381.66974401474,18.126,8.16E-06,0,0,0.611708833,2.32E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.126,0
2024-05-27_12:40:29,4409.69756364822,18.141,8.16E-06,0,0,0.611674333,1.95E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.007745966692415,0,0,16.141,0
2024-05-27_12:40:57,4437.72921967506,18.1275,3.09E-05,0,0,0.6116718,3.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.005099019513593,0,0,16.1275,0
2024-05-27_12:41:25,4465.76391005516,18.123,8.16E-06,0,0,0.611702633,1.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.123,0
2024-05-27_12:41:53,4493.79573225975,18.1215,1.63E-05,0,0,0.611750467,4.12E-06,0,0,4.8695,0.00217944947177,0,0,1.5405,0.00668954408013,0,0,16.1215,0
2024-05-27_12:42:21,4521.82844400406,18.141,0,0,0,0.611726867,6.65E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.141,0
2024-05-27_12:42:49,4549.85595560074,18.1265,1.63E-05,0,0,0.6117412,2.18E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.1265,0
2024-05-27_12:43:17,4577.88816642761,18.1335,4.08E-05,0,0,0.6117396,2.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5325,0.01177921898939,0,0,16.1335,0
2024-05-27_12:43:46,4605.91819643974,18.1385,1.63E-05,0,0,0.6117801,2.4E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.1385,0
2024-05-27_12:44:14,4633.9518301487,18.1365,4.64E-05,0,0,0.611747433,5.19E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.1365,0
2024-05-27_12:44:42,4661.98377323151,18.135,2.87E-05,0,0,0.611749033,3.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.135,0
2024-05-27_12:45:10,4690.01234698296,18.1155,1.7E-05,0,0,0.611781033,1.07E-05,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.003840572873934,0,0,16.1155,0
2024-05-27_12:45:38,4718.04385519028,18.1325,2.45E-05,0,0,0.611788433,1.93E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007810249675907,0,0,16.1325,0
2024-05-27_12:46:06,4746.07582473755,18.1275,2.16E-05,0,0,0.611770633,3.52E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.011661903789691,0,0,16.1275,0
2024-05-27_12:46:34,4774.10546588898,18.129,2.94E-05,0,0,0.611755933,1.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.009539392014169,0,0,16.129,0
2024-05-27_12:47:02,4802.1402721405,18.1275,3.09E-05,0,0,0.611749433,2.9E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.004358898943541,0,0,16.1275,0
2024-05-27_12:47:30,4830.16974925995,18.1235,2.16E-05,0,0,0.6117783,4.81E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.006538348415311,0,0,16.1235,0
2024-05-27_12:47:58,4858.19729948044,18.1335,9.43E-06,0,0,0.611776833,7.06E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.006244997998398,0,0,16.1335,0
2024-05-27_12:48:26,4886.23183107376,18.1155,4.92E-05,0,0,0.6117858,9.42E-07,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.009,0,0,16.1155,0
2024-05-27_12:48:54,4914.26481890678,18.123,2.49E-05,0,0,0.611783433,7.93E-07,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.004898979485566,0,0,16.123,0
2024-05-27_12:49:22,4942.29644346237,18.129,4.71E-06,0,0,0.611802367,4.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.129,0
2024-05-27_12:49:50,4970.32760310173,18.1305,9.43E-06,0,0,0.611810833,6.7E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.1305,0
2024-05-27_12:50:18,4998.35627102852,18.14,1.7E-05,0,0,0.611835867,4.83E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009937303457176,0,0,16.14,0
2024-05-27_12:50:46,5026.38850522041,18.126,1.7E-05,0,0,0.6118298,1.14E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.013592277219068,0,0,16.126,0
2024-05-27_12:51:14,5054.42028212547,18.1365,1.25E-05,0,0,0.6118733,4.32E-07,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008366600265341,0,0,16.1365,0
2024-05-27_12:51:42,5082.45176744461,18.128,2.62E-05,0,0,0.6118201,3.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.011357816691601,0,0,16.128,0
2024-05-27_12:52:10,5110.48146867752,18.128,8.16E-06,0,0,0.6118665,3.77E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.128,0
2024-05-27_12:52:38,5138.51649403572,18.143,1.7E-05,0,0,0.611866467,4.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.143,0
2024-05-27_12:53:06,5166.54449629784,18.135,9.43E-06,0,0,0.611886367,3E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.010712142642814,0,0,16.135,0
2024-05-27_12:53:34,5194.57660961151,18.1365,2.16E-05,0,0,0.611856867,1.76E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.008529361054616,0,0,16.1365,0
2024-05-27_12:54:02,5222.60854411125,18.129,9.43E-06,0,0,0.611871867,1.76E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.129,0
2024-05-27_12:54:30,5250.63816142082,18.1445,1.7E-05,0,0,0.611911633,3.3E-07,0,0,4.8695,0.00217944947177,0,0,1.535,0.008062257748299,0,0,16.1445,0
2024-05-27_12:54:58,5278.67279577255,18.1365,1.89E-05,0,0,0.611873333,1.94E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.005099019513593,0,0,16.1365,0
2024-05-27_12:55:26,5306.70066547394,18.1335,1.25E-05,0,0,0.611906833,2.64E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.007483314773548,0,0,16.1335,0
2024-05-27_12:55:54,5334.73267674446,18.1275,1.63E-05,0,0,0.611968167,3.88E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.004769696007085,0,0,16.1275,0
2024-05-27_12:56:22,5362.76446819305,18.124,9.43E-06,0,0,0.611912667,1.76E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.012288205727445,0,0,16.124,0
2024-05-27_12:56:50,5390.79342341423,18.1275,1.25E-05,0,0,0.611946033,1.07E-05,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.006982120021884,0,0,16.1275,0
2024-05-27_12:57:18,5418.82863259316,18.1415,1.25E-05,0,0,0.611926533,1.43E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.004769696007085,0,0,16.1415,0
2024-05-27_12:57:46,5446.8605287075,18.1365,2.45E-05,0,0,0.6119391,2.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.1365,0
2024-05-27_12:58:14,5474.88890600205,18.1215,2.36E-05,0,0,0.6119466,2.46E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1215,0
2024-05-27_12:58:43,5502.91764950752,18.1415,3.86E-05,0,0,0.611922,1.02E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.1415,0
2024-05-27_12:59:11,5530.95289134979,18.128,3.09E-05,0,0,0.611967933,8.99E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.010234744745229,0,0,16.128,0
2024-05-27_12:59:39,5558.98433661461,18.129,4.71E-06,0,0,0.611962,7.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.129,0
2024-05-27_13:00:07,5587.01667141914,18.1485,2.05E-05,0,0,0.6119528,6E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.1485,0
2024-05-27_13:00:35,5615.04442501068,18.1335,4.71E-06,0,0,0.611924,1.02E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.01113552872566,0,0,16.1335,0
2024-05-27_13:01:03,5643.07665848732,18.12,2.62E-05,0,0,0.611913167,2.34E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.009433981132057,0,0,16.12,0
2024-05-27_13:01:31,5671.10593485832,18.12,1.25E-05,0,0,0.611909867,3.43E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.008046738469716,0,0,16.12,0
2024-05-27_13:01:59,5699.14014673233,18.132,2.62E-05,0,0,0.611933867,6.24E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.132,0
2024-05-27_13:02:27,5727.17293739319,18.14,1.41E-05,0,0,0.611954033,1.76E-06,0,0,4.87,0.003162277660168,0,0,1.538,0.010295630140987,0,0,16.14,0
2024-05-27_13:02:55,5755.20466423035,18.1365,3.4E-05,0,0,0.611940433,1.08E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.00909670269933,0,0,16.1365,0
2024-05-27_13:03:23,5783.2322742939,18.14,1.25E-05,0,0,0.6119412,3.81E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.010535653752853,0,0,16.14,0
2024-05-27_13:03:51,5811.26355099678,18.12,8.16E-06,0,0,0.611944867,2.93E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.006982120021884,0,0,16.12,0
2024-05-27_13:04:19,5839.29420208931,18.117,2.49E-05,0,0,0.611962667,1.25E-07,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.010295630140987,0,0,16.117,0
2024-05-27_13:04:47,5867.32536005974,18.125,1.25E-05,0,0,0.6119666,2.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.009630680142129,0,0,16.125,0
2024-05-27_13:05:15,5895.36025929451,18.126,1.25E-05,0,0,0.611967833,4.93E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.126,0
2024-05-27_13:05:43,5923.38962864876,18.117,2.05E-05,0,0,0.611980633,6.32E-06,0,0,4.8695,0.00217944947177,0,0,1.5385,0.010618380290798,0,0,16.117,0
2024-05-27_13:06:11,5951.42064189911,18.132,2.05E-05,0,0,0.611931733,2.03E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010908712114636,0,0,16.132,0
2024-05-27_13:06:39,5979.45256781578,18.1185,8.16E-06,0,0,0.6119665,2.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.1185,0
2024-05-27_13:07:07,6007.48484826088,18.1365,2.49E-05,0,0,0.611972833,3.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.1365,0
2024-05-27_13:07:35,6035.51432204247,18.105,4.71E-06,0,0,0.611960667,3.53E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.105,0
2024-05-27_13:08:03,6063.54728412628,18.129,1.7E-05,0,0,0.611973533,2.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.129,0
2024-05-27_13:08:31,6091.58070087433,18.1335,2.49E-05,0,0,0.612010633,4.45E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1335,0
2024-05-27_13:08:59,6119.60845112801,18.1275,4.71E-06,0,0,0.6120025,1.73E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.011169153951844,0,0,16.1275,0
2024-05-27_13:09:27,6147.6400372982,18.1355,1.89E-05,0,0,0.611972967,3.09E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009937303457176,0,0,16.1355,0
2024-05-27_13:09:55,6175.67259454727,18.1295,4.71E-06,0,0,0.612009133,3.54E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.01,0,0,16.1295,0
2024-05-27_13:10:23,6203.70136499405,18.1245,8.16E-06,0,0,0.612003533,1.64E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1245,0
2024-05-27_13:10:51,6231.73679661751,18.1395,4.71E-06,0,0,0.612001133,1.76E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.006224949798994,0,0,16.1395,0
2024-05-27_13:11:19,6259.7652888298,18.128,1.25E-05,0,0,0.6119885,2.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007141428428543,0,0,16.128,0
2024-05-27_13:11:47,6287.79677939415,18.1385,4.71E-06,0,0,0.611995567,1.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.014585952145815,0,0,16.1385,0
2024-05-27_13:12:15,6315.82887792587,18.12,1.41E-05,0,0,0.611975433,7.43E-06,0,0,4.87,0.003162277660168,0,0,1.5395,0.008645808232895,0,0,16.12,0
2024-05-27_13:12:43,6343.85724592209,18.123,1.25E-05,0,0,0.611968467,1.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009420721840708,0,0,16.123,0
2024-05-27_13:13:12,6371.89273738861,18.1335,1.41E-05,0,0,0.612020333,7.54E-07,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.1335,0
2024-05-27_13:13:40,6399.92155408859,18.117,4.5E-05,0,0,0.6120016,7.52E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.117,0
2024-05-27_13:14:08,6427.95244169235,18.1355,4.08E-05,0,0,0.6119759,2.94E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1355,0
2024-05-27_13:14:36,6455.98453259468,18.1355,1.7E-05,0,0,0.612013133,6.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1355,0
2024-05-27_13:15:04,6484.01634144783,18.1185,1.25E-05,0,0,0.612029567,1.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.1185,0
2024-05-27_13:15:32,6512.04827356339,18.1185,4.71E-06,0,0,0.612035633,4.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1185,0
2024-05-27_13:16:00,6540.08053922653,18.111,2.16E-05,0,0,0.612004733,6.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.111,0
2024-05-27_13:16:28,6568.11252808571,18.125,4.08E-05,0,0,0.6120274,7.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.125,0
2024-05-27_13:16:56,6596.13785409927,18.1215,4.71E-06,0,0,0.612057933,5.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.009695359714833,0,0,16.1215,0
2024-05-27_13:17:24,6624.17273259163,18.1245,1.25E-05,0,0,0.6120591,5.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008306623862918,0,0,16.1245,0
2024-05-27_13:17:52,6652.20497250557,18.1415,4.71E-06,0,0,0.612048067,2.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.012757350822173,0,0,16.1415,0
2024-05-27_13:18:20,6680.23349690437,18.1335,1.7E-05,0,0,0.612016,9.57E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1335,0
2024-05-27_13:18:48,6708.26850819588,18.1445,8.16E-06,0,0,0.6120167,4.08E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.00909670269933,0,0,16.1445,0
2024-05-27_13:19:16,6736.30031394959,18.138,2.05E-05,0,0,0.6120263,2.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.138,0
2024-05-27_13:19:44,6764.32535743713,18.123,1.25E-05,0,0,0.612021333,4.71E-07,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.009695359714833,0,0,16.123,0
2024-05-27_13:20:12,6792.36011695862,18.135,2.05E-05,0,0,0.6120293,4.33E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007810249675907,0,0,16.135,0
2024-05-27_13:20:40,6820.39199399948,18.12,2.83E-05,0,0,0.612036133,1.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5335,0.015256146302392,0,0,16.12,0
2024-05-27_13:21:08,6848.42433142662,18.12,2.05E-05,0,0,0.612036333,3.21E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.005361902647382,0,0,16.12,0
2024-05-27_13:21:36,6876.45630908012,18.1275,9.43E-06,0,0,0.612008767,2.08E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.007071067811865,0,0,16.1275,0
2024-05-27_13:22:04,6904.48595237732,18.126,3.27E-05,0,0,0.611999467,2.64E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.007399324293474,0,0,16.126,0
2024-05-27_13:22:32,6932.51620030403,18.117,4.71E-06,0,0,0.612038867,1.77E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.117,0
2024-05-27_13:23:00,6960.54602742195,18.1275,1.7E-05,0,0,0.6120492,2.08E-06,0,0,4.869,0.003,0,0,1.535,0.009746794344809,0,0,16.1275,0
2024-05-27_13:23:28,6988.58012628555,18.1245,8.16E-06,0,0,0.611996467,3.91E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.004472135955,0,0,16.1245,0
2024-05-27_13:23:56,7016.61213493347,18.1245,1.41E-05,0,0,0.611982733,6.13E-07,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.010677078252031,0,0,16.1245,0
2024-05-27_13:24:24,7044.64417624474,18.1275,1.25E-05,0,0,0.612004067,3.44E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.1275,0
2024-05-27_13:24:52,7072.67528176308,18.1245,1.63E-05,0,0,0.6119624,6.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.1245,0
2024-05-27_13:25:20,7100.70426154137,18.135,8.16E-06,0,0,0.6119921,4.02E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.006538348415311,0,0,16.135,0
2024-05-27_13:25:48,7128.73652029038,18.1275,3.27E-05,0,0,0.6119683,3.56E-06,0,0,4.8685,0.003570714214271,0,0,1.5375,0.008874119674649,0,0,16.1275,0
2024-05-27_13:26:16,7156.76843810082,18.125,2.16E-05,0,0,0.611993467,3.69E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.009,0,0,16.125,0
2024-05-27_13:26:44,7184.79785180092,18.1275,8.16E-06,0,0,0.611984533,1.94E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.007921489758877,0,0,16.1275,0
2024-05-27_13:27:12,7212.83236551285,18.1305,2.16E-05,0,0,0.611974533,7.9E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007262919523167,0,0,16.1305,0
2024-05-27_13:27:40,7240.86422252655,18.1155,1.25E-05,0,0,0.6119483,3.73E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.006538348415311,0,0,16.1155,0
2024-05-27_13:28:09,7268.8925216198,18.1245,1.7E-05,0,0,0.611992767,5.41E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.005361902647382,0,0,16.1245,0
2024-05-27_13:28:37,7296.92427897453,18.1305,8.16E-06,0,0,0.611953767,1.87E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.010535653752853,0,0,16.1305,0
2024-05-27_13:29:05,7324.95545434952,18.1185,3.09E-05,0,0,0.611979,3.6E-06,0,0,4.869,0.003,0,0,1.5385,0.006538348415311,0,0,16.1185,0
2024-05-27_13:29:33,7352.9879796505,18.132,9.43E-06,0,0,0.611993667,2.39E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.132,0
2024-05-27_13:30:01,7381.01755452156,18.129,2.16E-05,0,0,0.611984233,5.97E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008291561975889,0,0,16.129,0
2024-05-27_13:30:29,7409.04826593399,18.135,1.7E-05,0,0,0.611968533,5.77E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.007745966692415,0,0,16.135,0
2024-05-27_13:30:57,7437.08071637154,18.126,8.16E-06,0,0,0.612003867,2.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.008645808232895,0,0,16.126,0
2024-05-27_13:31:25,7465.11224365234,18.111,1.25E-05,0,0,0.6119896,2.95E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.013,0,0,16.111,0
2024-05-27_13:31:53,7493.14403629303,18.131,2.16E-05,0,0,0.6120036,9.72E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.005385164807135,0,0,16.131,0
2024-05-27_13:32:21,7521.1767616272,18.1335,4.71E-06,0,0,0.611988633,4.09E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.1335,0
2024-05-27_13:32:49,7549.20795106888,18.1335,2.87E-05,0,0,0.611969767,1.82E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.005477225575052,0,0,16.1335,0
2024-05-27_13:33:17,7577.23630237579,18.1345,2.16E-05,0,0,0.612020333,8.13E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.003,0,0,16.1345,0
2024-05-27_13:33:45,7605.26562190056,18.126,2.05E-05,0,0,0.6120199,1.91E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.007483314773548,0,0,16.126,0
2024-05-27_13:34:13,7633.30063533783,18.126,4.64E-05,0,0,0.612041867,8.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.126,0
2024-05-27_13:34:41,7661.33228826523,18.1335,2.05E-05,0,0,0.611988067,5.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.1335,0
2024-05-27_13:35:09,7689.36476039887,18.138,9.43E-06,0,0,0.611995833,3.55E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.138,0
2024-05-27_13:35:37,7717.39219594002,18.132,1.7E-05,0,0,0.611985567,2.93E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010908712114636,0,0,16.132,0
2024-05-27_13:36:05,7745.42453336716,18.12,8.16E-06,0,0,0.611996267,5.83E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.004,0,0,16.12,0
2024-05-27_13:36:33,7773.45627355576,18.131,2.94E-05,0,0,0.611990567,1.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.131,0
2024-05-27_13:37:01,7801.48624324799,18.1335,9.43E-06,0,0,0.6119562,5.77E-06,0,0,4.87,8.88178419700125E-16,0,0,1.543,0.009539392014169,0,0,16.1335,0
2024-05-27_13:37:29,7829.52017426491,18.1245,3.74E-05,0,0,0.611996333,2.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.011401754250991,0,0,16.1245,0
2024-05-27_13:37:57,7857.54591822624,18.137,3.74E-05,0,0,0.611995,5.1E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.137,0
2024-05-27_13:38:25,7885.58046627045,18.1425,8.16E-06,0,0,0.611994667,3.19E-06,0,0,4.87,8.88178419700125E-16,0,0,1.543,0.009,0,0,16.1425,0
2024-05-27_13:38:53,7913.61295151711,18.132,9.43E-06,0,0,0.611959367,9.46E-07,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008366600265341,0,0,16.132,0
2024-05-27_13:39:21,7941.64448571205,18.1215,3.74E-05,0,0,0.611939133,2.09E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.1215,0
2024-05-27_13:39:49,7969.67395401001,18.1305,1.25E-05,0,0,0.6119835,4.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007262919523167,0,0,16.1305,0
2024-05-27_13:40:17,7997.70433855057,18.132,2.45E-05,0,0,0.611987567,2.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-27_13:40:45,8025.73387384415,18.1275,8.16E-06,0,0,0.611978033,3.08E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.004358898943541,0,0,16.1275,0
2024-05-27_13:41:13,8053.76835155487,18.132,1.7E-05,0,0,0.6120022,1.31E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.00217944947177,0,0,16.132,0
2024-05-27_13:41:41,8081.8004629612,18.132,1.63E-05,0,0,0.611997133,4.5E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.004769696007085,0,0,16.132,0
2024-05-27_13:42:09,8109.82865929604,18.1365,2.49E-05,0,0,0.6119914,6.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.010618380290798,0,0,16.1365,0
2024-05-27_13:42:37,8137.86030364037,18.135,1.89E-05,0,0,0.612021033,3.34E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.005894913061276,0,0,16.135,0
2024-05-27_13:43:06,8165.8919942379,18.1425,1.41E-05,0,0,0.6119853,5.82E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.004358898943541,0,0,16.1425,0
