TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:48:05.732889,2.1268,15.8312,2.1115,1.2335,2.3025,16.6323,2.285,1.2368,31.1828,22.0,11.828,5.1613,2.2366,2.4086,True,None
2023-03-09 20:48:08.051630,2.1271,15.7168,2.1114,1.2332,2.3026,16.6705,2.2858,1.2366,30.1075,22.0,10.7527,5.172,2.2366,2.4086,True,None
2023-03-09 20:48:10.369714,2.1269,16.0601,2.1111,1.2336,2.3026,17.2427,2.2855,1.2363,32.2581,22.0,12.9032,5.172,2.1505,2.4258,True,None
2023-03-09 20:48:12.692193,2.1272,16.5179,2.1113,1.2332,2.3028,16.9757,2.2858,1.2361,32.2581,22.0,11.828,5.1613,2.0516,2.3484,True,None
2023-03-09 20:48:15.010535,2.1266,16.0601,2.1111,1.2337,2.3024,16.9375,2.2855,1.2363,31.1828,22.0,11.828,5.1505,2.1978,2.3097,True,None
2023-03-09 20:48:17.332649,2.1272,16.2509,2.1114,1.2332,2.3028,16.9375,2.286,1.2359,31.1828,22.0,11.828,5.172,2.2022,2.4946,True,None
2023-03-09 20:48:19.654761,2.1271,16.6705,2.1112,1.2334,2.3026,16.7468,2.2858,1.2362,32.2581,22.0,12.9032,5.1505,2.0258,2.1849,True,None
2023-03-09 20:48:21.969685,2.1272,16.2127,2.1116,1.2333,2.3024,16.7086,2.2859,1.2358,31.1828,22.0,12.9032,5.1398,2.1032,2.1978,True,None
2023-03-09 20:48:24.291615,2.1269,16.6323,2.1115,1.2331,2.3033,16.8231,2.2856,1.2361,32.2581,22.0,10.7527,5.172,2.0516,2.3054,True,None
2023-03-09 20:48:26.609895,2.1269,16.4416,2.1115,1.2334,2.3023,16.7468,2.2853,1.2358,32.2581,22.0,11.828,5.1398,2.0602,2.2065,True,None
2023-03-09 20:48:28.932323,2.1275,16.8612,2.111,1.2335,2.3022,16.7849,2.2855,1.2356,31.1828,22.0,12.9032,5.1613,2.2323,2.4086,True,None
2023-03-09 20:48:31.250835,2.1273,16.0601,2.1117,1.2338,2.3024,17.052,2.2855,1.2347,32.2581,22.0,11.828,5.1398,2.1849,2.4129,True,None
2023-03-09 20:48:33.569287,2.1276,15.8694,2.1115,1.2332,2.3022,16.6323,2.2858,1.2347,31.1828,22.0,11.828,5.1505,2.1376,2.228,True,None
2023-03-09 20:48:35.891559,2.1271,15.6023,2.1115,1.2332,2.3024,16.8231,2.2855,1.2357,31.1828,22.0,10.7527,5.172,2.2065,2.4043,True,None
2023-03-09 20:48:38.209808,2.1278,16.1746,2.111,1.2333,2.303,16.9375,2.2857,1.2356,32.2581,22.0,11.828,5.1613,2.1806,2.4473,True,None
2023-03-09 20:48:40.532211,2.1274,16.4797,2.1116,1.2337,2.303,16.5942,2.2855,1.2358,31.1828,22.0,11.828,5.1398,2.0645,2.2452,True,None
2023-03-09 20:48:42.850735,2.1272,15.5261,2.111,1.2333,2.3024,16.9375,2.2856,1.2357,31.1828,22.0,11.828,5.1613,2.2194,2.3957,True,None
2023-03-09 20:48:45.168790,2.1271,16.022,2.1114,1.2331,2.3023,16.5942,2.2856,1.236,32.2581,22.0,12.9032,5.172,2.2065,2.3871,True,None
2023-03-09 20:48:47.491005,2.1274,16.3653,2.1115,1.234,2.3033,16.8231,2.2859,1.2364,32.2581,22.0,12.9032,5.1613,2.1591,2.4129,True,None
2023-03-09 20:48:49.809606,2.1278,15.6786,2.1116,1.2341,2.3029,16.7849,2.2856,1.2365,33.3333,22.0,11.828,5.1613,2.1118,2.3828,True,None
2023-03-09 20:48:52.131900,2.1271,15.5642,2.1111,1.2342,2.3029,16.6323,2.2863,1.2361,31.1828,22.0,12.9032,5.1398,2.2022,2.2667,True,None
2023-03-09 20:48:54.450268,2.1271,16.7086,2.1113,1.2338,2.3031,16.5942,2.2857,1.2365,33.3333,22.0,10.7527,5.1613,2.0989,2.3183,True,None
2023-03-09 20:48:56.768731,2.1274,16.289,2.1111,1.2332,2.3031,17.1283,2.2859,1.236,32.2581,22.0,11.828,5.172,2.2108,2.443,True,None
2023-03-09 20:48:59.091033,2.1276,16.2509,2.1113,1.234,2.3025,16.7468,2.2856,1.2361,31.1828,22.0,12.9032,5.172,2.1935,2.4387,True,None
2023-03-09 20:49:01.409235,2.1275,16.4797,2.1115,1.2342,2.3033,17.2045,2.2856,1.2365,31.1828,22.0,12.9032,5.129,2.0559,2.2495,True,None
2023-03-09 20:49:03.731408,2.1274,16.8231,2.1117,1.2344,2.3025,16.7849,2.2857,1.2363,31.1828,22.0,12.9032,5.1613,2.1978,2.3441,True,None
2023-03-09 20:49:06.049783,2.1269,16.2127,2.1114,1.2334,2.3025,16.556,2.2856,1.2359,32.2581,22.0,12.9032,5.1505,2.0516,2.2495,True,None
2023-03-09 20:49:08.368041,2.1273,16.556,2.1113,1.2336,2.303,16.6323,2.2862,1.2362,34.4086,22.0,12.9032,5.1613,2.1204,2.2925,True,None
2023-03-09 20:49:10.690788,2.1273,16.289,2.1115,1.2346,2.3025,16.8231,2.2856,1.2369,32.2581,22.0,11.828,5.172,2.0645,2.2108,True,None
2023-03-09 20:49:13.009062,2.1275,16.3272,2.1113,1.2344,2.3027,16.5942,2.2861,1.2367,32.2581,22.0,12.9032,5.1613,2.1677,2.3527,True,None
2023-03-09 20:49:15.331349,2.128,16.6323,2.1112,1.2341,2.3026,16.7849,2.2859,1.2363,31.1828,22.0,10.7527,5.129,2.1505,2.3269,True,None
2023-03-09 20:49:17.649677,2.1274,16.289,2.1115,1.2344,2.3034,16.7086,2.2854,1.2362,29.0323,22.0,12.9032,5.1505,2.1376,2.3312,True,None
2023-03-09 20:49:19.968310,2.1274,15.8312,2.1114,1.2349,2.3025,16.6323,2.286,1.2364,32.2581,22.0,11.828,5.1613,2.1548,2.4903,True,None
2023-03-09 20:49:22.290332,2.1276,16.2509,2.1114,1.2346,2.303,16.556,2.2855,1.2363,34.4086,22.0,11.828,5.172,2.1075,2.2667,True,None
2023-03-09 20:49:24.608685,2.1271,15.7549,2.1118,1.2345,2.303,16.6705,2.2858,1.2363,31.1828,22.0,11.828,5.172,2.2022,2.4602,True,None
2023-03-09 20:49:26.930992,2.1278,16.8231,2.1113,1.2348,2.3033,17.1283,2.2858,1.2366,29.0323,22.0,11.828,5.1505,2.1677,2.3957,True,None
2023-03-09 20:49:29.249200,2.1278,16.3272,2.1115,1.2345,2.303,17.1283,2.2857,1.2363,32.2581,22.0,11.828,5.172,2.2022,2.4172,True,None
2023-03-09 20:49:31.567824,2.1274,15.9838,2.111,1.2356,2.3029,16.8231,2.2858,1.2366,31.1828,22.0,10.7527,5.1398,2.1634,2.3785,True,None
2023-03-09 20:49:33.890481,2.1276,16.4034,2.1117,1.2345,2.3023,16.7086,2.2858,1.2363,34.4086,22.0,12.9032,5.172,2.1591,2.4043,True,None
2023-03-09 20:49:36.208480,2.1272,16.3653,2.1115,1.2348,2.3026,16.6323,2.286,1.236,31.1828,22.0,12.9032,5.1505,2.1333,2.2667,True,None
2023-03-09 20:49:38.530709,2.128,16.289,2.1113,1.2346,2.3034,17.2808,2.2856,1.2364,32.2581,22.0,11.828,5.1398,2.1677,2.443,True,None
2023-03-09 20:49:40.848984,2.1274,16.2509,2.1113,1.2352,2.3025,17.0901,2.2855,1.236,33.3333,22.0,10.7527,5.1613,2.0516,2.1935,True,None
2023-03-09 20:49:43.167444,2.1268,16.3653,2.1112,1.2353,2.3032,16.7086,2.2859,1.2358,30.1075,22.0,11.828,5.1505,2.0774,2.2495,True,None
2023-03-09 20:49:45.489754,2.1272,16.5942,2.1112,1.2348,2.3029,17.1664,2.2856,1.2365,32.2581,22.0,11.828,5.1613,2.1849,2.3957,True,None
2023-03-09 20:49:47.808566,2.1269,16.1746,2.1114,1.2355,2.3026,16.7468,2.2862,1.2365,31.1828,22.0,11.828,5.1613,2.086,2.271,True,None
2023-03-09 20:49:50.130183,2.1273,15.6023,2.111,1.2354,2.3025,16.6705,2.2856,1.2369,32.2581,22.0,11.828,5.1398,2.0817,2.2538,True,None
2023-03-09 20:49:52.448739,2.1272,16.0983,2.1112,1.2356,2.3028,16.9375,2.2855,1.2376,33.3333,22.0,12.9032,5.1505,2.1763,2.4301,True,None
2023-03-09 20:49:54.770635,2.1271,15.8694,2.1114,1.2357,2.3026,17.2808,2.2857,1.2377,31.1828,22.0,11.828,5.129,2.1591,2.3699,True,None
2023-03-09 20:49:57.089447,2.1276,15.8694,2.1118,1.2359,2.3025,16.7468,2.2856,1.2376,31.1828,22.0,11.828,5.1398,2.1935,2.4043,True,None
2023-03-09 20:49:59.407644,2.1274,16.2127,2.1117,1.2354,2.3027,16.7468,2.2855,1.238,31.1828,22.0,11.828,5.172,2.086,2.2065,True,None
2023-03-09 20:50:01.730046,2.1273,16.5179,2.1117,1.2356,2.3028,16.7849,2.286,1.2376,33.3333,22.0,11.828,5.1613,2.1849,2.3957,True,None
2023-03-09 20:50:04.048850,2.1269,16.289,2.1113,1.2353,2.3024,16.556,2.2852,1.2376,32.2581,22.0,11.828,5.1613,2.1505,2.4258,True,None
2023-03-09 20:50:06.366714,2.1272,15.7168,2.1116,1.2347,2.303,16.6323,2.2858,1.2375,30.1075,22.0,11.828,5.129,2.1204,2.2882,True,None
2023-03-09 20:50:08.689498,2.128,15.8312,2.1112,1.2353,2.3028,16.8612,2.2855,1.2372,33.3333,22.0,12.9032,5.172,2.1591,2.4043,True,None
2023-03-09 20:50:11.007278,2.1274,16.4034,2.1118,1.2354,2.3028,16.8612,2.2858,1.2372,33.3333,22.0,11.828,5.172,2.1032,2.4301,True,None
2023-03-09 20:50:13.329700,2.1273,15.6023,2.1114,1.2358,2.3021,16.556,2.2863,1.238,33.3333,22.0,10.7527,5.1828,2.1419,2.4215,True,None
2023-03-09 20:50:15.648196,2.1273,16.4034,2.1117,1.2362,2.3031,16.5942,2.2852,1.2381,31.1828,22.0,10.7527,5.1505,2.129,2.2624,True,None
2023-03-09 20:50:17.966922,2.1269,15.8694,2.1112,1.2362,2.3025,16.7849,2.2852,1.2379,32.2581,22.0,12.9032,5.1613,2.1462,2.4172,True,None
2023-03-09 20:50:20.288829,2.127,15.7931,2.1111,1.2367,2.303,17.1664,2.2853,1.2374,32.2581,22.0,10.7527,5.1505,2.1849,2.3355,True,None
2023-03-09 20:50:22.607278,2.1271,16.2127,2.1117,1.2369,2.3024,16.9757,2.2858,1.2387,29.0323,22.0,11.828,5.1505,2.1806,2.4301,True,None
2023-03-09 20:50:24.929467,2.1278,16.6705,2.1114,1.2361,2.3025,16.7468,2.2853,1.2378,29.0323,22.0,11.828,5.1505,2.1591,2.3613,True,None
2023-03-09 20:50:27.248006,2.1273,16.7468,2.1117,1.2361,2.303,16.9375,2.2855,1.2379,30.1075,22.0,11.828,5.1505,2.1462,2.3484,True,None
2023-03-09 20:50:29.566264,2.1275,16.4034,2.1117,1.2374,2.3025,17.1664,2.2855,1.2385,33.3333,22.0,11.828,5.1505,2.0688,2.3226,True,None
2023-03-09 20:50:31.888323,2.1276,16.7086,2.1113,1.2368,2.3024,16.7086,2.2854,1.2387,32.2581,22.0,12.9032,5.1613,2.1204,2.3097,True,None
2023-03-09 20:50:34.206953,2.1272,16.4034,2.1121,1.2373,2.3024,16.6323,2.2863,1.2387,32.2581,22.0,11.828,5.1398,2.1849,2.4043,True,None
2023-03-09 20:50:36.529122,2.1272,15.7168,2.1114,1.237,2.3028,16.6705,2.2858,1.2384,30.1075,22.0,10.7527,5.1613,2.1075,2.3441,True,None
2023-03-09 20:50:38.847703,2.1271,16.4416,2.1114,1.2369,2.3031,16.6323,2.2857,1.2375,33.3333,22.0,11.828,5.1613,2.129,2.2882,True,None
2023-03-09 20:50:41.165943,2.127,15.9457,2.1115,1.2369,2.3025,17.2427,2.2858,1.2384,30.1075,22.0,12.9032,5.129,2.0129,2.1892,True,None
2023-03-09 20:50:43.488215,2.1272,15.8694,2.1112,1.2368,2.3032,17.1283,2.2854,1.2379,33.3333,22.0,11.828,5.1505,2.1634,2.4215,True,None
2023-03-09 20:50:45.808342,2.1272,15.8694,2.1112,1.2374,2.3024,16.9375,2.2863,1.2379,30.1075,22.0,10.7527,5.172,2.129,2.228,True,None
2023-03-09 20:50:48.128922,2.1272,15.9457,2.1115,1.2362,2.3027,16.6323,2.2857,1.238,30.1075,22.0,11.828,5.1505,2.0,2.2065,True,None
2023-03-09 20:50:50.447265,2.1278,16.4034,2.1112,1.2368,2.3033,16.7086,2.2857,1.2379,30.1075,22.0,11.828,5.1613,2.1376,2.2796,True,None
2023-03-09 20:50:52.765360,2.1275,16.7086,2.1115,1.237,2.3031,16.7849,2.2858,1.2377,31.1828,22.0,12.9032,5.1398,2.1118,2.1376,True,None
2023-03-09 20:50:55.087850,2.127,15.6786,2.1115,1.2373,2.3025,16.9375,2.2857,1.2384,29.0323,22.0,12.9032,5.1505,2.1935,2.3656,True,None
2023-03-09 20:50:57.406370,2.1271,16.3272,2.111,1.237,2.3029,16.9757,2.2859,1.2388,31.1828,22.0,12.9032,5.1505,2.2667,2.2409,True,None
2023-03-09 20:50:59.728660,2.1273,16.0983,2.1111,1.2367,2.3032,16.7086,2.2857,1.2379,33.3333,22.0,10.7527,5.1613,2.1462,2.3957,True,None
2023-03-09 20:51:02.046781,2.1275,16.1364,2.1112,1.2363,2.3025,17.052,2.2855,1.239,33.3333,22.0,12.9032,5.1505,2.1419,2.3312,True,None
2023-03-09 20:51:04.365140,2.1272,16.4034,2.1111,1.237,2.3024,17.1664,2.2859,1.2389,32.2581,22.0,11.828,5.1505,2.0817,2.2323,True,None
2023-03-09 20:51:06.687602,2.1268,15.4498,2.1115,1.2369,2.3032,17.0138,2.2856,1.2383,33.3333,22.0,10.7527,5.1505,2.1849,2.3828,True,None
2023-03-09 20:51:09.006368,2.127,15.8312,2.1112,1.2372,2.3025,16.5942,2.2861,1.2382,31.1828,22.0,10.7527,5.1613,2.1247,2.2194,True,None
2023-03-09 20:51:11.328251,2.1274,15.9457,2.1111,1.2374,2.3024,16.5942,2.2857,1.2379,30.1075,22.0,10.7527,5.1505,2.1591,2.357,True,None
2023-03-09 20:51:13.646607,2.1273,15.8694,2.1114,1.2374,2.3031,16.9375,2.2858,1.2379,31.1828,22.0,10.7527,5.172,2.1548,2.3398,True,None
2023-03-09 20:51:15.968467,2.1275,16.5942,2.1111,1.2372,2.3026,17.1283,2.2858,1.2379,33.3333,22.0,10.7527,5.172,2.1161,2.2581,True,None
2023-03-09 20:51:18.287241,2.1275,16.5942,2.1112,1.2368,2.303,16.9375,2.2859,1.2374,33.3333,22.0,11.828,5.1613,2.086,2.486,True,None
2023-03-09 20:51:20.605886,2.1275,16.5179,2.1113,1.2374,2.3028,17.1664,2.2852,1.2376,29.0323,22.0,11.828,5.1613,2.086,2.1763,True,None
2023-03-09 20:51:22.928267,2.1278,16.5179,2.1113,1.2369,2.303,17.1664,2.2855,1.2375,34.4086,22.0,10.7527,5.172,2.0645,2.2624,True,None
2023-03-09 20:51:25.246465,2.1271,16.9375,2.1114,1.2375,2.303,16.6323,2.2856,1.2379,31.1828,22.0,11.828,5.1613,2.1892,2.4172,True,None
2023-03-09 20:51:27.564759,2.127,16.022,2.1115,1.2378,2.3029,16.6705,2.2863,1.2384,33.3333,22.0,11.828,5.172,2.172,2.4817,True,None
2023-03-09 20:51:29.887024,2.1271,15.8694,2.1112,1.2375,2.3025,17.2045,2.2853,1.238,31.1828,22.0,12.9032,5.1398,2.0946,2.2796,True,None
2023-03-09 20:51:32.205457,2.1269,15.6786,2.111,1.2377,2.3026,16.9375,2.2859,1.2379,32.2581,22.0,12.9032,5.1398,2.1849,2.357,True,None
2023-03-09 20:51:34.528421,2.1274,16.289,2.1113,1.2376,2.303,16.7849,2.2863,1.238,34.4086,22.0,12.9032,5.172,2.1419,2.3441,True,None
2023-03-09 20:51:36.845928,2.1275,15.8694,2.111,1.2375,2.3029,16.7468,2.2856,1.2382,33.3333,22.0,11.828,5.172,2.0946,2.2968,True,None
2023-03-09 20:51:39.164505,2.1276,16.2127,2.1109,1.2374,2.3029,17.1283,2.2856,1.238,31.1828,22.0,12.9032,5.1613,2.129,2.3484,True,None
2023-03-09 20:51:41.486863,2.1268,15.3735,2.1109,1.2377,2.3029,16.8231,2.2858,1.2378,31.1828,22.0,12.9032,5.1398,2.0602,2.2538,True,None
2023-03-09 20:51:43.805198,2.1276,16.1746,2.1112,1.2374,2.3025,16.7468,2.2857,1.2377,31.1828,22.0,11.828,5.1613,2.1161,2.2968,True,None
2023-03-09 20:51:46.127374,2.1276,16.8231,2.1117,1.2372,2.3029,16.9375,2.2855,1.2373,30.1075,22.0,10.7527,5.1505,2.0731,2.3484,True,None
2023-03-09 20:51:48.445630,2.1273,16.1746,2.1117,1.2376,2.3027,16.7468,2.2854,1.2373,31.1828,22.0,11.828,5.1505,2.0774,2.2452,True,None
2023-03-09 20:51:50.768458,2.1275,15.8312,2.1115,1.2378,2.303,16.7468,2.285,1.238,34.4086,22.0,10.7527,5.172,2.1634,2.4172,True,None
2023-03-09 20:51:53.086423,2.1271,15.6023,2.1112,1.2378,2.3028,16.7468,2.2852,1.2386,33.3333,22.0,11.828,5.172,2.0473,2.3613,True,None
2023-03-09 20:51:55.404733,2.127,16.4416,2.1114,1.2371,2.3027,16.5942,2.2858,1.238,32.2581,22.0,12.9032,5.1613,2.1935,2.4172,True,None
2023-03-09 20:51:57.726981,2.1273,16.4034,2.1117,1.2379,2.3026,17.1664,2.2854,1.2375,32.2581,22.0,12.9032,5.1613,2.2065,2.4301,True,None
2023-03-09 20:52:00.048025,2.1268,16.2509,2.1115,1.2377,2.3029,17.0138,2.2853,1.2376,32.2581,22.0,11.828,5.172,2.1892,2.3699,True,None
2023-03-09 20:52:02.367745,2.127,16.1364,2.1113,1.2375,2.303,17.052,2.2855,1.2373,32.2581,22.0,11.828,5.172,2.1806,2.3355,True,None
2023-03-09 20:52:04.689374,2.1269,16.4416,2.1119,1.2375,2.3027,17.1283,2.2858,1.2383,31.1828,22.0,12.9032,5.1398,2.0688,2.2581,True,None
2023-03-09 20:52:07.004564,2.1276,16.4797,2.1114,1.2385,2.3025,16.5942,2.2852,1.2375,31.1828,22.0,11.828,5.1398,2.0559,2.2452,True,None
2023-03-09 20:52:09.326758,2.1278,16.8231,2.1112,1.238,2.3029,16.6705,2.2858,1.2375,32.2581,22.0,10.7527,5.172,2.2065,2.3398,True,None
2023-03-09 20:52:11.645540,2.127,15.8694,2.1117,1.2382,2.303,17.0138,2.2855,1.2388,31.1828,22.0,11.828,5.1398,2.1634,2.1763,True,None
2023-03-09 20:52:13.964179,2.1271,16.4034,2.1112,1.2382,2.303,16.9757,2.286,1.2383,32.2581,22.0,11.828,5.1613,2.2194,2.4043,True,None
2023-03-09 20:52:16.285961,2.1271,15.5642,2.1112,1.2384,2.3027,16.7849,2.2861,1.238,30.1075,22.0,12.9032,5.1505,1.9828,2.2194,True,None
2023-03-09 20:52:18.603903,2.1269,16.1364,2.1113,1.2387,2.3028,16.6323,2.2855,1.2381,32.2581,22.0,11.828,5.172,2.2538,2.3871,True,None
2023-03-09 20:52:20.926355,2.1274,16.289,2.1115,1.239,2.3033,16.7849,2.2856,1.2386,30.1075,22.0,11.828,5.1505,2.2237,2.1677,True,None
2023-03-09 20:52:23.245156,2.1275,16.4034,2.1113,1.2391,2.303,16.7086,2.2861,1.2393,31.1828,22.0,11.828,5.1505,2.0387,2.2624,True,None
2023-03-09 20:52:25.563225,2.1274,16.2127,2.1117,1.2387,2.303,16.7468,2.2862,1.2387,30.1075,22.0,10.7527,5.1505,2.1075,2.2022,True,None
2023-03-09 20:52:27.885723,2.127,16.3272,2.1112,1.2384,2.3029,17.0138,2.2856,1.2389,32.2581,22.0,13.9785,5.1505,2.2065,2.2323,True,None
2023-03-09 20:52:30.204113,2.1276,16.3653,2.1115,1.2384,2.3025,16.8994,2.2862,1.2392,32.2581,22.0,11.828,5.1613,2.2323,2.3355,True,None
2023-03-09 20:52:32.526082,2.127,16.5179,2.111,1.2382,2.303,17.2045,2.2856,1.2396,31.1828,22.0,11.828,5.1613,1.9656,2.3226,True,None
2023-03-09 20:52:34.844458,2.1269,15.6786,2.1117,1.2386,2.3027,16.6323,2.2862,1.2391,30.1075,22.0,10.7527,5.1505,2.0301,2.1591,True,None
2023-03-09 20:52:37.167101,2.127,16.289,2.1111,1.2391,2.3033,16.9375,2.2855,1.2392,33.3333,22.0,11.828,5.172,2.228,2.4215,True,None
2023-03-09 20:52:39.484959,2.1274,15.5261,2.1115,1.2388,2.3027,17.1283,2.2854,1.2391,31.1828,22.0,11.828,5.1398,2.1333,2.2108,True,None
2023-03-09 20:52:41.803627,2.1276,16.3653,2.1114,1.2398,2.3027,16.7086,2.2855,1.2396,31.1828,22.0,11.828,5.1613,2.2108,2.2882,True,None
2023-03-09 20:52:44.126202,2.1276,16.8231,2.1111,1.24,2.3027,16.6705,2.2858,1.2392,33.3333,22.0,12.9032,5.1613,2.1548,2.3957,True,None
2023-03-09 20:52:46.444249,2.1273,15.6786,2.1111,1.2395,2.3032,17.2045,2.2855,1.2388,31.1828,22.0,10.7527,5.1398,2.0688,2.2452,True,None
2023-03-09 20:52:48.762460,2.1271,15.8694,2.1112,1.2394,2.3024,16.7468,2.2858,1.2392,30.1075,22.0,11.828,5.1613,2.0602,2.2581,True,None
2023-03-09 20:52:51.084925,2.1272,15.5642,2.1113,1.2387,2.3028,16.8612,2.2856,1.2388,32.2581,22.0,11.828,5.1613,2.1677,2.2925,True,None
2023-03-09 20:52:53.403043,2.1276,15.6786,2.1113,1.24,2.3028,16.6323,2.2855,1.239,31.1828,22.0,11.828,5.1505,2.0688,2.2495,True,None
2023-03-09 20:52:55.725420,2.1275,16.7849,2.1114,1.2403,2.3027,16.8231,2.2861,1.239,32.2581,22.0,11.828,5.172,2.1462,2.3699,True,None
2023-03-09 20:52:58.043749,2.1271,16.1746,2.111,1.2407,2.3025,16.6323,2.2857,1.239,31.1828,22.0,12.9032,5.1398,2.0602,2.2151,True,None
2023-03-09 20:53:00.366063,2.1272,16.556,2.1113,1.2405,2.3028,16.8231,2.2861,1.2392,33.3333,22.0,12.9032,5.172,2.1806,2.3656,True,None
2023-03-09 20:53:02.684594,2.127,15.7168,2.1115,1.2406,2.3029,17.1283,2.2856,1.2387,31.1828,22.0,11.828,5.172,2.1204,2.2839,True,None
2023-03-09 20:53:05.002993,2.1273,15.6786,2.1117,1.2404,2.3026,17.2427,2.2853,1.2388,31.1828,22.0,11.828,5.1613,2.0903,2.314,True,None
2023-03-09 20:53:07.325368,2.127,15.5261,2.1114,1.2399,2.3022,16.7086,2.2854,1.239,32.2581,22.0,10.7527,5.172,2.1849,2.314,True,None
2023-03-09 20:53:09.643495,2.1274,16.2509,2.1116,1.241,2.3032,16.8231,2.2855,1.238,31.1828,22.0,11.828,5.1613,2.0774,2.3957,True,None
2023-03-09 20:53:11.961802,2.127,16.3272,2.1112,1.2411,2.3036,16.5942,2.2855,1.2379,31.1828,22.0,11.828,5.1613,2.0387,2.3011,True,None
2023-03-09 20:53:14.284158,2.1278,16.5179,2.1115,1.2408,2.303,17.2045,2.2854,1.239,31.1828,22.0,11.828,5.1505,2.1677,2.2366,True,None
2023-03-09 20:53:16.602665,2.1278,16.2127,2.1115,1.2407,2.3031,16.6323,2.2855,1.2386,32.2581,22.0,11.828,5.172,2.0989,2.4215,True,None
2023-03-09 20:53:18.924847,2.1276,15.8694,2.1115,1.2408,2.3031,17.1283,2.2854,1.2393,32.2581,22.0,12.9032,5.1398,2.2065,2.1849,True,None
2023-03-09 20:53:21.243146,2.1269,16.2127,2.1113,1.2425,2.3027,16.6323,2.2856,1.2391,32.2581,22.0,10.7527,5.172,2.0,2.4215,True,None
2023-03-09 20:53:23.561752,2.1271,16.6323,2.1116,1.2415,2.3022,17.1283,2.2854,1.2402,30.1075,22.0,10.7527,5.1505,2.0043,2.228,True,None
2023-03-09 20:53:25.884012,2.1269,16.4034,2.1117,1.2415,2.3026,16.7849,2.2861,1.2398,33.3333,22.0,11.828,5.172,2.2065,2.4602,True,None
2023-03-09 20:53:28.202486,2.1275,16.6323,2.1117,1.2412,2.3025,17.0138,2.2855,1.2393,33.3333,22.0,12.9032,5.1613,2.271,2.3656,True,None
2023-03-09 20:53:30.524707,2.1269,16.7086,2.1112,1.241,2.3032,16.7468,2.2853,1.2396,34.4086,22.0,11.828,5.172,2.2839,2.3484,True,None
2023-03-09 20:53:32.843383,2.1272,15.7931,2.1115,1.2409,2.3032,16.7086,2.2855,1.239,33.3333,22.0,11.828,5.172,2.1849,2.4688,True,None
2023-03-09 20:53:35.161432,2.1275,16.9757,2.1112,1.2413,2.3027,17.1283,2.2856,1.2392,32.2581,22.0,11.828,5.1613,2.2538,2.3269,True,None
2023-03-09 20:53:37.483701,2.1275,16.4797,2.1113,1.241,2.3026,16.6705,2.2854,1.2385,33.3333,22.0,12.9032,5.1613,2.2581,2.3527,True,None
2023-03-09 20:53:39.802139,2.1276,16.4034,2.1112,1.2413,2.3024,16.7468,2.2862,1.239,34.4086,22.0,12.9032,5.1613,2.3054,2.3871,True,None
2023-03-09 20:53:42.124296,2.1271,16.4416,2.1112,1.2413,2.3025,16.6323,2.2862,1.2398,31.1828,22.0,11.828,5.1398,2.1677,2.1677,True,None
2023-03-09 20:53:44.442810,2.1278,15.9457,2.1115,1.2411,2.3033,16.6323,2.2853,1.2391,30.1075,22.0,12.9032,5.1398,2.0215,2.1935,True,None
2023-03-09 20:53:46.761063,2.1273,16.022,2.1113,1.2413,2.303,16.8612,2.2858,1.2399,30.1075,22.0,11.828,5.1398,2.043,2.2151,True,None
2023-03-09 20:53:49.083515,2.1278,15.7931,2.1115,1.2408,2.3025,16.5942,2.2856,1.2392,32.2581,22.0,13.9785,5.1613,2.0258,2.4774,True,None
2023-03-09 20:53:51.401868,2.1275,16.5942,2.1113,1.2413,2.303,16.8994,2.2854,1.2391,32.2581,22.0,11.828,5.1613,2.0129,2.3957,True,None
2023-03-09 20:53:53.724124,2.1276,15.7549,2.1111,1.2418,2.303,16.7468,2.2857,1.2396,32.2581,22.0,11.828,5.1613,2.2323,2.2022,True,None
2023-03-09 20:53:56.042572,2.1273,15.9838,2.1113,1.2416,2.3025,16.7468,2.2853,1.2398,32.2581,22.0,11.828,5.172,2.1634,2.4387,True,None
2023-03-09 20:53:58.360518,2.1274,16.0983,2.1116,1.241,2.3025,16.7468,2.2861,1.239,34.4086,22.0,12.9032,5.1613,2.2495,2.4731,True,None
2023-03-09 20:54:00.683199,2.1269,16.0601,2.1115,1.2406,2.3024,17.1283,2.2858,1.2394,30.1075,22.0,10.7527,5.1505,2.0473,2.1978,True,None
2023-03-09 20:54:03.001751,2.1278,16.3653,2.1115,1.2413,2.3027,17.1283,2.2854,1.239,32.2581,22.0,11.828,5.172,2.0516,2.4774,True,None
2023-03-09 20:54:05.323767,2.1272,16.556,2.1112,1.2411,2.3027,16.7468,2.2858,1.2393,33.3333,22.0,12.9032,5.1613,2.3011,2.3871,True,None
2023-03-09 20:54:07.642374,2.1273,15.9075,2.1115,1.2408,2.3029,17.2045,2.2849,1.2392,32.2581,22.0,12.9032,5.1398,2.1118,2.3183,True,None
2023-03-09 20:54:09.964570,2.1275,16.6323,2.1114,1.2409,2.303,16.8994,2.2859,1.2391,32.2581,22.0,11.828,5.172,2.1118,2.3828,True,None
