TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 00:06:13.818089,2.1242,15.4116,2.1077,1.2647,2.3034,16.7849,2.2865,1.2589,32.2581,22.0,10.7527,4.8817,2.129,2.314,True,None
2023-03-09 00:06:16.137073,2.1236,16.4034,2.1079,1.2648,2.3033,16.7468,2.2866,1.2588,34.4086,22.0,11.828,4.8817,2.1161,2.3785,True,None
2023-03-09 00:06:18.458670,2.1238,16.4416,2.1083,1.2648,2.3033,17.1283,2.2861,1.2584,31.1828,22.0,11.828,4.871,2.2452,2.3269,True,None
2023-03-09 00:06:20.777338,2.1241,16.4034,2.1081,1.265,2.3035,16.8994,2.2863,1.2588,32.2581,22.0,11.828,4.8817,2.1505,2.4129,True,None
2023-03-09 00:06:23.100062,2.1239,16.6705,2.1082,1.2653,2.3035,16.7086,2.2865,1.2587,31.1828,22.0,10.7527,4.8817,2.0731,2.2323,True,None
2023-03-09 00:06:25.418361,2.1241,15.7168,2.1078,1.2648,2.3033,16.9375,2.2862,1.2586,31.1828,22.0,11.828,4.8817,2.1935,2.3828,True,None
2023-03-09 00:06:27.736348,2.1242,16.7849,2.1078,1.2653,2.3035,16.5942,2.2861,1.2588,31.1828,22.0,10.7527,4.8602,2.1333,2.3441,True,None
2023-03-09 00:06:30.058318,2.1241,15.5261,2.1081,1.265,2.303,16.8612,2.2861,1.2588,31.1828,22.0,10.7527,4.871,2.0559,2.2538,True,None
2023-03-09 00:06:32.376762,2.1238,16.2509,2.1078,1.2652,2.3039,16.6323,2.2856,1.2587,31.1828,22.0,10.7527,4.8602,2.0602,2.2753,True,None
2023-03-09 00:06:34.699737,2.1242,16.4416,2.108,1.2649,2.3032,16.6323,2.286,1.2587,32.2581,22.0,10.7527,4.871,2.129,2.2882,True,None
2023-03-09 00:06:37.017760,2.1243,16.1746,2.1079,1.2652,2.3031,16.7468,2.2861,1.2588,31.1828,22.0,10.7527,4.871,2.1118,2.2882,True,None
2023-03-09 00:06:39.339759,2.1243,16.3653,2.108,1.2649,2.303,16.7468,2.2866,1.2588,32.2581,22.0,10.7527,4.8817,2.1548,2.443,True,None
2023-03-09 00:06:41.658654,2.1238,15.9457,2.1081,1.2652,2.3037,16.9757,2.2864,1.2586,32.2581,22.0,10.7527,4.871,2.0946,2.3742,True,None
2023-03-09 00:06:43.976776,2.124,16.5942,2.108,1.2649,2.3029,16.6323,2.2863,1.2587,31.1828,22.0,10.7527,4.8817,2.1247,2.2452,True,None
2023-03-09 00:06:46.298761,2.1241,16.5942,2.1077,1.2652,2.3034,17.1664,2.2862,1.259,32.2581,22.0,10.7527,4.8602,2.1333,2.4,True,None
2023-03-09 00:06:48.616344,2.1236,16.3272,2.1078,1.265,2.304,16.8231,2.286,1.2586,32.2581,22.0,11.828,4.8602,2.1634,2.2753,True,None
2023-03-09 00:06:50.939781,2.1241,16.5179,2.1078,1.2647,2.3033,16.7849,2.2863,1.2587,31.1828,22.0,10.7527,4.871,2.1763,2.2624,True,None
2023-03-09 00:06:53.257782,2.1241,16.8231,2.108,1.2652,2.3035,16.6323,2.286,1.259,32.2581,22.0,11.828,4.871,2.1978,2.4129,True,None
2023-03-09 00:06:55.580613,2.1241,16.1364,2.1081,1.2646,2.3034,17.2045,2.2868,1.2585,32.2581,22.0,11.828,4.8925,2.1204,2.2667,True,None
2023-03-09 00:06:57.898773,2.1241,16.0601,2.1078,1.2654,2.3035,16.5942,2.2858,1.2588,31.1828,22.0,10.7527,4.871,2.2237,2.3269,True,None
2023-03-09 00:07:00.216897,2.1243,16.4797,2.1078,1.2649,2.3035,16.8231,2.2864,1.2586,31.1828,22.0,11.828,4.871,2.1505,2.3914,True,None
2023-03-09 00:07:02.539461,2.1238,16.4034,2.1079,1.2649,2.3034,16.8231,2.2862,1.2586,33.3333,22.0,11.828,4.871,2.1118,2.357,True,None
2023-03-09 00:07:04.857469,2.1242,16.3272,2.1081,1.2647,2.3034,16.556,2.2864,1.259,32.2581,22.0,11.828,4.8495,2.1333,2.2581,True,None
2023-03-09 00:07:07.180267,2.1238,16.556,2.1081,1.2645,2.3035,16.7086,2.2864,1.2588,32.2581,22.0,11.828,4.871,2.129,2.3097,True,None
2023-03-09 00:07:09.497717,2.124,16.4416,2.1083,1.265,2.3033,16.556,2.2861,1.2588,32.2581,22.0,11.828,4.8602,2.1204,2.4043,True,None
2023-03-09 00:07:11.820790,2.1241,16.4034,2.1077,1.265,2.304,16.9375,2.2865,1.2589,32.2581,22.0,10.7527,4.871,2.0602,2.2796,True,None
2023-03-09 00:07:14.138894,2.1242,16.3653,2.1078,1.2652,2.3035,16.8231,2.2863,1.2588,31.1828,22.0,11.828,4.8817,2.2108,2.3183,True,None
2023-03-09 00:07:16.460917,2.124,16.4416,2.1079,1.2649,2.3035,16.6323,2.2868,1.2589,32.2581,22.0,10.7527,4.8495,2.1505,2.3269,True,None
2023-03-09 00:07:18.779112,2.1241,16.4034,2.1082,1.2653,2.3031,16.9375,2.286,1.2589,32.2581,22.0,11.828,4.871,2.0731,2.3097,True,None
2023-03-09 00:07:21.098051,2.1244,15.9457,2.1081,1.2649,2.304,16.7468,2.2861,1.2586,32.2581,22.0,10.7527,4.8602,2.172,2.271,True,None
2023-03-09 00:07:23.420137,2.1236,16.4797,2.1078,1.2649,2.3031,16.9375,2.2858,1.2587,31.1828,22.0,11.828,4.871,2.172,2.271,True,None
2023-03-09 00:07:25.738123,2.1245,16.4034,2.108,1.2648,2.3037,16.5942,2.2866,1.2584,31.1828,22.0,10.7527,4.8817,2.1204,2.2452,True,None
2023-03-09 00:07:28.060998,2.1244,16.3272,2.1079,1.265,2.3034,16.7468,2.2861,1.2585,32.2581,22.0,11.828,4.8817,2.1376,2.2667,True,None
2023-03-09 00:07:30.379131,2.1236,16.2127,2.1078,1.2653,2.3032,16.9375,2.2863,1.2591,31.1828,22.0,10.7527,4.871,2.1849,2.3011,True,None
2023-03-09 00:07:32.701109,2.1243,16.3653,2.1078,1.2649,2.3035,17.1283,2.2864,1.2589,32.2581,22.0,10.7527,4.8602,2.0473,2.271,True,None
2023-03-09 00:07:35.019980,2.1242,16.289,2.1079,1.2653,2.3036,17.052,2.2861,1.2586,31.1828,22.0,10.7527,4.871,2.1978,2.3398,True,None
2023-03-09 00:07:37.338151,2.124,16.0601,2.1079,1.2651,2.3035,16.7086,2.2864,1.2587,32.2581,22.0,10.7527,4.871,2.1204,2.3699,True,None
2023-03-09 00:07:39.660131,2.1241,16.4034,2.1079,1.2651,2.3036,16.8994,2.2865,1.2585,31.1828,22.0,10.7527,4.8817,2.0946,2.2753,True,None
2023-03-09 00:07:41.977639,2.1239,16.4034,2.1079,1.2654,2.3039,16.7086,2.2866,1.2589,32.2581,22.0,10.7527,4.8817,2.129,2.3226,True,None
2023-03-09 00:07:44.301144,2.1243,16.3272,2.1079,1.265,2.3037,17.0138,2.2865,1.2588,32.2581,22.0,11.828,4.8602,2.1462,2.3441,True,None
2023-03-09 00:07:46.619126,2.1238,15.7168,2.1081,1.2654,2.3035,16.556,2.2866,1.2582,32.2581,22.0,11.828,4.871,2.1075,2.1978,True,None
2023-03-09 00:07:48.941939,2.1241,16.556,2.108,1.2653,2.3037,16.7468,2.2863,1.2585,32.2581,22.0,10.7527,4.8602,2.1204,2.3054,True,None
2023-03-09 00:07:51.260066,2.1238,16.289,2.1079,1.2647,2.3037,16.8231,2.2861,1.2592,32.2581,22.0,10.7527,4.8495,2.1247,2.3398,True,None
2023-03-09 00:07:53.578007,2.1239,16.4797,2.1079,1.2649,2.3039,17.3953,2.2864,1.2588,32.2581,22.0,10.7527,4.871,2.0602,2.2581,True,None
2023-03-09 00:07:55.900130,2.1241,16.556,2.1079,1.2654,2.304,16.8994,2.2867,1.2585,31.1828,22.0,8.6022,4.8602,2.0946,2.3613,True,None
2023-03-09 00:07:58.219039,2.1237,16.4416,2.1077,1.2654,2.3038,16.7086,2.286,1.2585,31.1828,22.0,11.828,4.8817,2.0731,2.357,True,None
2023-03-09 00:08:00.541126,2.1237,16.3272,2.1079,1.265,2.3035,16.8994,2.2862,1.2587,32.2581,22.0,10.7527,4.8602,2.1548,2.3269,True,None
2023-03-09 00:08:02.859421,2.1241,16.1364,2.1077,1.2654,2.304,16.6705,2.2866,1.2585,31.1828,22.0,10.7527,4.8602,2.0989,2.3269,True,None
2023-03-09 00:08:05.177972,2.1236,16.6705,2.1076,1.2652,2.304,16.5942,2.286,1.2586,31.1828,22.0,9.6774,4.8925,2.129,2.3398,True,None
2023-03-09 00:08:07.499475,2.1236,16.1364,2.108,1.2649,2.3036,16.5942,2.2862,1.2585,31.1828,22.0,11.828,4.871,2.086,2.3097,True,None
2023-03-09 00:08:09.817945,2.1236,16.289,2.108,1.265,2.3039,16.7086,2.2866,1.2586,32.2581,22.0,11.828,4.871,2.0817,2.228,True,None
2023-03-09 00:08:12.137005,2.1237,15.6023,2.1079,1.2654,2.3037,16.9757,2.2865,1.2585,31.1828,22.0,10.7527,4.8602,2.0989,2.2753,True,None
2023-03-09 00:08:14.459063,2.1241,16.4416,2.1079,1.2654,2.3033,16.8612,2.2866,1.2585,32.2581,22.0,11.828,4.871,2.1333,2.3312,True,None
2023-03-09 00:08:16.777645,2.1237,16.289,2.1081,1.265,2.3035,16.8231,2.2865,1.2584,32.2581,22.0,8.6022,4.8817,2.1763,2.4129,True,None
2023-03-09 00:08:19.099818,2.1236,16.4034,2.1082,1.2656,2.3037,16.7468,2.2863,1.2585,32.2581,22.0,11.828,4.8817,2.0731,2.3527,True,None
2023-03-09 00:08:21.418095,2.1237,16.556,2.1078,1.2651,2.3033,16.7849,2.2864,1.2589,32.2581,22.0,11.828,4.8495,2.0946,2.3054,True,None
2023-03-09 00:08:23.736606,2.1238,15.7931,2.1079,1.2649,2.3037,16.7086,2.2864,1.2587,31.1828,22.0,10.7527,4.871,2.1978,2.3355,True,None
2023-03-09 00:08:26.058734,2.1241,16.556,2.1075,1.2653,2.3035,16.9375,2.2862,1.2587,32.2581,22.0,9.6774,4.8602,2.1548,2.4129,True,None
2023-03-09 00:08:28.376694,2.1238,16.4416,2.1077,1.2647,2.3038,16.7468,2.2861,1.2584,32.2581,22.0,11.828,4.871,2.1978,2.2882,True,None
2023-03-09 00:08:30.695235,2.1238,16.4416,2.1079,1.265,2.3032,17.2427,2.2862,1.2585,31.1828,22.0,11.828,4.871,2.2194,2.3269,True,None
2023-03-09 00:08:33.017196,2.1243,16.5179,2.1079,1.2653,2.3034,16.8231,2.2865,1.2585,32.2581,22.0,10.7527,4.8817,2.1591,2.314,True,None
2023-03-09 00:08:35.334719,2.1236,15.8312,2.1078,1.265,2.3034,16.8231,2.2866,1.2586,33.3333,22.0,9.6774,4.8817,2.0946,2.4172,True,None
2023-03-09 00:08:37.654224,2.1241,16.4034,2.1073,1.2648,2.3035,16.7086,2.2868,1.2586,31.1828,22.0,11.828,4.8602,2.1333,2.2624,True,None
2023-03-09 00:08:39.976235,2.1238,16.6705,2.1081,1.2648,2.3032,16.7468,2.2858,1.2585,32.2581,22.0,10.7527,4.8925,2.1419,2.3183,True,None
2023-03-09 00:08:42.295087,2.1236,15.9075,2.1081,1.265,2.3034,16.7468,2.2864,1.2586,32.2581,22.0,11.828,4.8602,2.1333,2.357,True,None
2023-03-09 00:08:44.617276,2.1238,16.4797,2.1081,1.265,2.3034,16.6323,2.2863,1.2587,31.1828,22.0,8.6022,4.8602,2.0817,2.3097,True,None
2023-03-09 00:08:46.935203,2.1241,16.3272,2.1082,1.2652,2.3035,16.5942,2.2864,1.2588,32.2581,22.0,8.6022,4.8817,2.1677,2.2796,True,None
2023-03-09 00:08:49.253928,2.1241,16.556,2.108,1.2647,2.3037,16.7849,2.2864,1.2584,31.1828,22.0,11.828,4.8602,2.1892,2.2366,True,None
2023-03-09 00:08:51.576231,2.1242,16.3272,2.108,1.2652,2.3034,16.8231,2.2864,1.2588,31.1828,22.0,10.7527,4.8602,2.1677,2.2968,True,None
2023-03-09 00:08:53.894205,2.1238,16.289,2.108,1.2647,2.3037,16.9375,2.2865,1.2583,32.2581,22.0,10.7527,4.8925,2.1333,2.4473,True,None
2023-03-09 00:08:56.212090,2.1238,16.4416,2.108,1.2648,2.3035,16.8612,2.2865,1.2589,32.2581,22.0,10.7527,4.8925,2.1978,2.443,True,None
2023-03-09 00:08:58.535215,2.1241,16.4034,2.1078,1.2651,2.3038,16.7849,2.2867,1.2584,32.2581,22.0,10.7527,4.871,2.1075,2.3699,True,None
2023-03-09 00:09:00.853235,2.1243,15.7168,2.1078,1.2648,2.3038,17.052,2.2863,1.2589,31.1828,22.0,11.828,4.8602,2.1806,2.3183,True,None
2023-03-09 00:09:03.175186,2.1242,16.3653,2.1079,1.2647,2.3037,16.7468,2.2863,1.2585,32.2581,22.0,11.828,4.871,2.1763,2.3785,True,None
2023-03-09 00:09:05.494240,2.1238,16.4416,2.1082,1.2649,2.3035,16.5942,2.2866,1.2586,32.2581,22.0,11.828,4.8602,2.0989,2.3183,True,None
2023-03-09 00:09:07.815787,2.1238,16.4797,2.1078,1.2649,2.3032,16.8612,2.2864,1.2582,31.1828,22.0,10.7527,4.871,2.1677,2.3183,True,None
2023-03-09 00:09:10.134217,2.1241,16.5179,2.1079,1.265,2.3033,16.7849,2.2863,1.2589,32.2581,22.0,11.828,4.871,2.0946,2.4387,True,None
2023-03-09 00:09:12.457144,2.1243,16.2127,2.108,1.2646,2.3036,16.7849,2.2863,1.2583,31.1828,22.0,11.828,4.8495,2.1376,2.2495,True,None
2023-03-09 00:09:14.775181,2.1239,16.4416,2.1079,1.2648,2.3036,16.7849,2.2868,1.2585,32.2581,22.0,10.7527,4.8817,2.1505,2.3011,True,None
2023-03-09 00:09:17.093206,2.1238,16.4034,2.1081,1.2654,2.3032,16.9375,2.2865,1.2584,31.1828,22.0,11.828,4.871,2.2452,2.3269,True,None
2023-03-09 00:09:19.416167,2.1245,16.2509,2.108,1.2648,2.3035,16.6323,2.2866,1.2583,31.1828,22.0,11.828,4.8817,2.1376,2.3871,True,None
2023-03-09 00:09:21.734314,2.1245,16.5179,2.1081,1.2653,2.3035,16.7849,2.2862,1.2586,31.1828,22.0,10.7527,4.8602,2.1634,2.2237,True,None
2023-03-09 00:09:24.056315,2.1239,15.5261,2.1081,1.2649,2.303,17.1283,2.2864,1.2583,31.1828,22.0,10.7527,4.8602,2.1935,2.3398,True,None
2023-03-09 00:09:26.374307,2.1242,15.9457,2.108,1.265,2.3034,16.7849,2.2863,1.2584,32.2581,22.0,10.7527,4.8925,2.1548,2.3484,True,None
2023-03-09 00:09:28.697300,2.1242,15.6786,2.1077,1.2652,2.3032,16.7468,2.2863,1.2586,32.2581,22.0,10.7527,4.8602,2.1419,2.2753,True,None
2023-03-09 00:09:31.014970,2.1243,16.4034,2.1081,1.2648,2.3036,16.7849,2.2866,1.2585,32.2581,22.0,10.7527,4.8925,2.0946,2.4688,True,None
2023-03-09 00:09:33.333796,2.1245,16.4034,2.1077,1.2649,2.3033,16.8994,2.2865,1.2585,32.2581,22.0,11.828,4.8602,2.129,2.2452,True,None
2023-03-09 00:09:35.656287,2.124,16.5179,2.1082,1.2649,2.3035,16.8231,2.2863,1.2585,32.2581,22.0,10.7527,4.8602,2.0989,2.3828,True,None
2023-03-09 00:09:37.974299,2.1241,16.6323,2.1079,1.2654,2.3033,16.8994,2.2864,1.2581,32.2581,22.0,11.828,4.871,2.1118,2.3914,True,None
2023-03-09 00:09:40.296317,2.1241,16.0601,2.1081,1.2649,2.3036,17.1664,2.2865,1.2583,31.1828,22.0,11.828,4.8817,2.1634,2.4172,True,None
2023-03-09 00:09:42.615351,2.1241,16.289,2.1079,1.2647,2.3037,16.7849,2.2863,1.2585,32.2581,22.0,11.828,4.8817,2.2108,2.3613,True,None
2023-03-09 00:09:44.937321,2.1246,15.7931,2.1079,1.2647,2.3033,16.7468,2.2865,1.2583,32.2581,22.0,11.828,4.871,2.0602,2.2237,True,None
2023-03-09 00:09:47.255266,2.1243,15.7931,2.108,1.2648,2.3036,16.8612,2.2863,1.2587,31.1828,22.0,10.7527,4.871,2.0946,2.3484,True,None
2023-03-09 00:09:49.574264,2.1236,16.289,2.1081,1.2647,2.3034,16.6705,2.2862,1.2589,31.1828,22.0,11.828,4.8602,2.0774,2.2237,True,None
2023-03-09 00:09:51.896367,2.1241,16.1364,2.1079,1.2647,2.3036,16.7849,2.2868,1.2588,31.1828,22.0,11.828,4.8602,2.1591,2.2925,True,None
2023-03-09 00:09:54.213705,2.1236,16.289,2.1081,1.265,2.3035,16.7468,2.2865,1.2587,32.2581,22.0,11.828,4.871,2.1204,2.2495,True,None
2023-03-09 00:09:56.536668,2.1239,16.6705,2.1077,1.2652,2.3042,16.7849,2.2858,1.2588,32.2581,22.0,11.828,4.871,2.0989,2.2538,True,None
2023-03-09 00:09:58.855151,2.1239,16.4416,2.1081,1.2653,2.3038,16.9757,2.2864,1.2587,32.2581,22.0,11.828,4.871,2.086,2.271,True,None
2023-03-09 00:10:01.177207,2.1241,16.5179,2.108,1.2652,2.3035,16.8231,2.2866,1.2589,31.1828,22.0,11.828,4.871,2.1591,2.3785,True,None
2023-03-09 00:10:03.495988,2.1242,16.2127,2.1081,1.2647,2.3036,16.9375,2.2864,1.2582,31.1828,22.0,10.7527,4.871,2.0774,2.3011,True,None
2023-03-09 00:10:05.814482,2.1241,16.4416,2.1078,1.2654,2.3035,16.7086,2.2863,1.2589,32.2581,22.0,8.6022,4.8817,2.129,2.4387,True,None
2023-03-09 00:10:08.136345,2.124,16.6323,2.1079,1.265,2.3038,16.8612,2.2862,1.2588,32.2581,22.0,11.828,4.871,2.1204,2.3183,True,None
2023-03-09 00:10:10.454520,2.1239,15.5261,2.1078,1.265,2.3032,16.9375,2.2863,1.2588,32.2581,22.0,10.7527,4.8602,2.0903,2.3011,True,None
2023-03-09 00:10:12.777547,2.1242,16.3653,2.108,1.2649,2.3031,16.5942,2.2863,1.2586,32.2581,22.0,10.7527,4.871,2.2022,2.4473,True,None
2023-03-09 00:10:15.095537,2.1239,16.556,2.108,1.2652,2.3038,16.8231,2.2863,1.2592,31.1828,22.0,10.7527,4.8495,2.1763,2.3312,True,None
2023-03-09 00:10:17.413521,2.1238,16.556,2.1079,1.2656,2.3034,16.6705,2.2864,1.2584,32.2581,22.0,12.9032,4.8817,2.1462,2.2968,True,None
2023-03-09 00:10:19.736456,2.1238,16.4034,2.1081,1.2647,2.3034,16.8612,2.2863,1.2589,31.1828,22.0,11.828,4.871,2.1849,2.271,True,None
2023-03-09 00:10:22.054540,2.1239,16.3272,2.1079,1.2653,2.3035,16.7086,2.2858,1.2588,32.2581,22.0,10.7527,4.871,2.1548,2.3441,True,None
2023-03-09 00:10:24.376398,2.124,16.1364,2.1081,1.2649,2.3038,17.0138,2.2865,1.2587,31.1828,22.0,10.7527,4.871,2.1806,2.3441,True,None
2023-03-09 00:10:26.694527,2.124,16.2509,2.1078,1.2649,2.3038,16.5179,2.2864,1.2581,32.2581,22.0,11.828,4.8817,2.1118,2.2495,True,None
2023-03-09 00:10:29.013544,2.1243,16.4034,2.108,1.2654,2.3036,17.0138,2.2863,1.2588,32.2581,22.0,9.6774,4.8602,2.1419,2.3828,True,None
2023-03-09 00:10:31.335524,2.1241,16.289,2.108,1.2655,2.3036,16.7086,2.2864,1.2581,31.1828,22.0,10.7527,4.871,2.0774,2.2753,True,None
2023-03-09 00:10:33.653513,2.1243,16.4034,2.1081,1.265,2.3038,16.8994,2.2864,1.259,31.1828,22.0,11.828,4.8495,2.1634,2.2667,True,None
2023-03-09 00:10:35.976557,2.1237,16.1746,2.1079,1.2648,2.304,16.9757,2.2863,1.2585,32.2581,22.0,10.7527,4.871,2.1032,2.2882,True,None
2023-03-09 00:10:38.294675,2.1241,16.556,2.1079,1.2651,2.3036,16.8994,2.2865,1.2582,32.2581,22.0,10.7527,4.8602,2.1333,2.3054,True,None
2023-03-09 00:10:40.617126,2.1241,16.556,2.108,1.265,2.3039,16.8231,2.2866,1.2583,31.1828,22.0,11.828,4.8925,2.1161,2.3613,True,None
2023-03-09 00:10:42.935123,2.1238,16.1364,2.1082,1.265,2.3036,16.556,2.2865,1.2585,32.2581,22.0,10.7527,4.8817,2.1333,2.3054,True,None
2023-03-09 00:10:45.252734,2.1236,15.7168,2.1078,1.2653,2.3035,16.9375,2.2868,1.2586,33.3333,22.0,12.9032,4.8602,2.1419,2.4301,True,None
2023-03-09 00:10:47.576197,2.1237,15.8694,2.1081,1.2649,2.3037,16.9757,2.2865,1.259,31.1828,22.0,10.7527,4.871,2.129,2.2452,True,None
2023-03-09 00:10:49.894181,2.1237,16.4034,2.108,1.2652,2.3033,16.7849,2.2865,1.2585,32.2581,22.0,10.7527,4.8925,2.086,2.4301,True,None
2023-03-09 00:10:52.216197,2.1242,15.8694,2.108,1.2648,2.3039,17.1664,2.2866,1.2584,32.2581,22.0,10.7527,4.8817,2.1634,2.3871,True,None
2023-03-09 00:10:54.535109,2.1242,16.4034,2.1079,1.2654,2.3038,16.7468,2.2861,1.2585,32.2581,22.0,12.9032,4.8602,2.1032,2.2667,True,None
2023-03-09 00:10:56.857093,2.1242,15.9457,2.108,1.2652,2.304,17.1283,2.2864,1.2581,31.1828,22.0,11.828,4.8602,2.0989,2.4215,True,None
2023-03-09 00:10:59.175781,2.1244,16.3653,2.1078,1.2648,2.3032,16.8231,2.2864,1.2582,31.1828,22.0,11.828,4.871,2.228,2.314,True,None
2023-03-09 00:11:01.494058,2.1239,16.8231,2.1078,1.2649,2.304,16.7849,2.2863,1.2585,31.1828,22.0,11.828,4.8602,2.1634,2.2108,True,None
2023-03-09 00:11:03.815759,2.1243,16.289,2.1082,1.2647,2.3036,17.1664,2.2863,1.2582,32.2581,22.0,8.6022,4.871,2.1247,2.2839,True,None
2023-03-09 00:11:06.134167,2.1241,16.8612,2.108,1.2652,2.3036,16.8231,2.2863,1.2584,31.1828,22.0,11.828,4.8602,2.1677,2.3484,True,None
2023-03-09 00:11:08.452167,2.1242,16.1746,2.108,1.265,2.3036,16.8994,2.2862,1.2583,31.1828,22.0,11.828,4.8925,2.1935,2.3699,True,None
2023-03-09 00:11:10.775192,2.124,16.4034,2.1084,1.2652,2.3038,16.8231,2.2863,1.2581,31.1828,22.0,11.828,4.871,2.2108,2.3441,True,None
2023-03-09 00:11:13.093180,2.1239,16.4416,2.1079,1.2654,2.3039,16.7849,2.2861,1.2583,32.2581,22.0,10.7527,4.8602,2.1333,2.2882,True,None
2023-03-09 00:11:15.415947,2.1241,16.4416,2.1077,1.2648,2.3036,16.8994,2.2865,1.2587,32.2581,22.0,10.7527,4.871,2.0989,2.3269,True,None
2023-03-09 00:11:17.734203,2.1239,15.7931,2.1079,1.2648,2.3038,16.5942,2.2862,1.2583,31.1828,22.0,10.7527,4.871,2.1548,2.3054,True,None
2023-03-09 00:11:20.056179,2.1243,16.4034,2.1078,1.2648,2.3037,16.7468,2.2864,1.2586,32.2581,22.0,10.7527,4.9032,2.0774,2.4129,True,None
2023-03-09 00:11:22.374145,2.1236,16.4034,2.1081,1.2649,2.3043,16.6323,2.2866,1.2587,32.2581,22.0,11.828,4.8817,2.1333,2.2968,True,None
2023-03-09 00:11:24.693196,2.1243,16.1364,2.1082,1.2646,2.3035,16.7468,2.2865,1.2588,31.1828,22.0,9.6774,4.8817,2.0774,2.3054,True,None
2023-03-09 00:11:27.015399,2.1243,16.0601,2.1078,1.2647,2.3035,17.0901,2.2868,1.2585,32.2581,22.0,10.7527,4.871,2.2194,2.3355,True,None
2023-03-09 00:11:29.333456,2.1238,16.5179,2.1081,1.265,2.3036,16.8612,2.2868,1.2584,31.1828,22.0,11.828,4.8817,2.0645,2.3355,True,None
2023-03-09 00:11:31.655396,2.1238,16.556,2.1078,1.2647,2.3035,16.7086,2.2864,1.2583,31.1828,22.0,10.7527,4.8602,2.1419,2.3828,True,None
2023-03-09 00:11:33.973945,2.1236,16.022,2.1078,1.2647,2.3041,16.7468,2.2863,1.2583,31.1828,22.0,10.7527,4.8495,2.1376,2.3656,True,None
2023-03-09 00:11:36.292213,2.1243,16.4416,2.1078,1.2649,2.304,16.7468,2.2863,1.2581,31.1828,22.0,9.6774,4.8925,2.1161,2.3226,True,None
2023-03-09 00:11:38.615117,2.1244,15.7549,2.1077,1.2649,2.3036,17.2427,2.2865,1.2581,32.2581,22.0,10.7527,4.8602,2.1634,2.2237,True,None
2023-03-09 00:11:40.932862,2.1237,16.1364,2.1078,1.265,2.3035,16.9375,2.2861,1.2586,31.1828,22.0,10.7527,4.871,2.2022,2.3097,True,None
2023-03-09 00:11:43.255853,2.1236,16.2509,2.1078,1.2648,2.3037,16.7086,2.2862,1.2583,32.2581,22.0,10.7527,4.871,2.1591,2.3828,True,None
2023-03-09 00:11:45.573796,2.1236,16.5179,2.108,1.2652,2.3038,16.7086,2.2861,1.2588,31.1828,22.0,10.7527,4.8495,2.0989,2.2667,True,None
2023-03-09 00:11:47.891844,2.124,16.3272,2.108,1.2648,2.3034,16.7468,2.2864,1.2582,31.1828,22.0,9.6774,4.8817,2.1505,2.3398,True,None
2023-03-09 00:11:50.213883,2.1243,15.7931,2.1077,1.2648,2.3034,16.7086,2.2864,1.2583,31.1828,22.0,10.7527,4.871,2.1161,2.2409,True,None
2023-03-09 00:11:52.532881,2.1243,16.1364,2.1079,1.2644,2.3037,16.7468,2.2863,1.2582,32.2581,22.0,11.828,4.871,2.1118,2.3226,True,None
2023-03-09 00:11:54.850861,2.1237,16.4034,2.1082,1.265,2.3034,16.7086,2.2865,1.2581,32.2581,22.0,11.828,4.8925,2.1333,2.3269,True,None
2023-03-09 00:11:57.172433,2.1236,16.556,2.1079,1.2651,2.3034,16.7086,2.2863,1.2582,31.1828,22.0,10.7527,4.8602,2.0731,2.2925,True,None
2023-03-09 00:11:59.491899,2.1243,16.4034,2.1077,1.2648,2.3037,16.5942,2.2864,1.2584,32.2581,22.0,11.828,4.871,2.1591,2.3914,True,None
2023-03-09 00:12:01.813870,2.1242,15.7168,2.108,1.2647,2.3035,16.9375,2.2865,1.2583,32.2581,22.0,10.7527,4.8495,2.0774,2.3484,True,None
2023-03-09 00:12:04.131877,2.1236,16.5179,2.1079,1.2651,2.3038,16.9375,2.2861,1.2589,31.1828,22.0,11.828,4.871,2.1075,2.2796,True,None
2023-03-09 00:12:06.454904,2.1236,16.3272,2.1078,1.2648,2.3037,16.7468,2.2858,1.2586,31.1828,22.0,11.828,4.8602,2.1376,2.3312,True,None
2023-03-09 00:12:08.772866,2.1242,16.0601,2.1075,1.2652,2.3031,16.7849,2.2865,1.2584,31.1828,22.0,9.6774,4.8602,2.1118,2.4344,True,None
2023-03-09 00:12:11.090872,2.1238,16.6705,2.1078,1.2648,2.3035,16.7086,2.2867,1.2581,32.2581,22.0,12.9032,4.871,2.1892,2.4043,True,None
2023-03-09 00:12:13.413791,2.1239,15.7549,2.1081,1.2649,2.3042,16.8994,2.2865,1.2581,31.1828,22.0,10.7527,4.8817,2.1462,2.2538,True,None
2023-03-09 00:12:15.731881,2.1236,16.4797,2.1078,1.2653,2.3032,16.7086,2.2866,1.2585,32.2581,22.0,9.6774,4.8817,2.0602,2.3699,True,None
2023-03-09 00:12:18.049864,2.1242,16.4034,2.1081,1.2649,2.3037,16.7849,2.2866,1.2581,32.2581,22.0,8.6022,4.871,2.129,2.4473,True,None
