TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:12:52.957729,2.1232,16.5179,2.1075,1.2606,2.3027,16.7086,2.2864,1.2538,31.1828,22.0,10.7527,4.8602,2.1548,2.3054,True,None
2023-03-08 09:12:55.279711,2.1232,16.4034,2.107,1.2611,2.3031,17.052,2.2855,1.2547,31.1828,22.0,10.7527,4.9032,2.1161,2.3871,True,None
2023-03-08 09:12:57.597680,2.1232,16.556,2.1072,1.2605,2.3029,16.8994,2.2856,1.2542,31.1828,22.0,11.828,4.8817,2.2151,2.4043,True,None
2023-03-08 09:12:59.920700,2.1233,16.4416,2.1069,1.2607,2.3027,16.7086,2.2856,1.2544,32.2581,22.0,10.7527,4.9032,2.1505,2.2667,True,None
2023-03-08 09:13:02.238704,2.1228,16.289,2.1069,1.2611,2.3029,16.7086,2.2859,1.2543,31.1828,22.0,10.7527,4.8817,2.2108,2.3957,True,None
2023-03-08 09:13:04.560691,2.1231,16.0601,2.1074,1.2606,2.3032,16.7086,2.2858,1.2546,31.1828,22.0,10.7527,4.8925,2.1204,2.3742,True,None
2023-03-08 09:13:06.879659,2.1231,16.3272,2.1077,1.2609,2.303,16.6323,2.2864,1.2546,31.1828,22.0,10.7527,4.8602,2.1419,2.3054,True,None
2023-03-08 09:13:09.197205,2.1231,15.5642,2.107,1.2602,2.3032,17.0138,2.2862,1.2544,31.1828,22.0,9.6774,4.9032,2.129,2.4215,True,None
2023-03-08 09:13:11.519690,2.1231,16.3653,2.107,1.2613,2.3033,16.7849,2.2858,1.254,32.2581,22.0,11.828,4.8817,2.0688,2.3441,True,None
2023-03-08 09:13:13.838620,2.1231,16.5179,2.1071,1.2605,2.3032,16.5942,2.2856,1.2541,31.1828,22.0,10.7527,4.8817,2.1462,2.2753,True,None
2023-03-08 09:13:16.160680,2.1232,16.6705,2.1068,1.2611,2.3031,16.7468,2.2864,1.254,31.1828,22.0,10.7527,4.8817,2.1849,2.3914,True,None
2023-03-08 09:13:18.478700,2.1234,16.4416,2.1074,1.2608,2.303,16.7086,2.2856,1.2545,31.1828,22.0,10.7527,4.871,2.1505,2.2839,True,None
2023-03-08 09:13:20.797605,2.123,16.3272,2.1071,1.2604,2.3029,16.9375,2.2858,1.2544,31.1828,22.0,9.6774,4.8817,2.1333,2.3527,True,None
2023-03-08 09:13:23.115696,2.1229,16.4797,2.1068,1.261,2.3029,16.7086,2.2861,1.2543,31.1828,22.0,9.6774,4.8817,2.1505,2.3527,True,None
2023-03-08 09:13:25.433705,2.1233,16.556,2.1071,1.2606,2.3029,16.4797,2.2854,1.2546,31.1828,22.0,8.6022,4.871,2.2065,2.3054,True,None
2023-03-08 09:13:27.756534,2.1232,16.1364,2.1066,1.2607,2.3032,16.7086,2.286,1.2548,32.2581,22.0,10.7527,4.8925,2.0817,2.2194,True,None
2023-03-08 09:13:30.074690,2.1229,16.4416,2.1071,1.2609,2.303,16.5942,2.286,1.2546,32.2581,22.0,10.7527,4.8817,2.086,2.3656,True,None
2023-03-08 09:13:32.396971,2.1228,16.5179,2.1073,1.2608,2.3037,16.5179,2.2858,1.2543,32.2581,22.0,11.828,4.8602,2.0903,2.2323,True,None
2023-03-08 09:13:34.714954,2.123,15.6023,2.1075,1.2605,2.3029,16.6323,2.2856,1.2539,32.2581,22.0,10.7527,4.8817,2.1634,2.3183,True,None
2023-03-08 09:13:37.037809,2.123,16.4797,2.1077,1.2605,2.3031,16.8994,2.2856,1.2545,32.2581,22.0,10.7527,4.871,2.1032,2.2538,True,None
2023-03-08 09:13:39.355784,2.123,16.4416,2.1068,1.2605,2.3033,16.8231,2.2861,1.2546,31.1828,22.0,10.7527,4.8925,2.1118,2.2968,True,None
2023-03-08 09:13:41.677470,2.1227,16.3272,2.1069,1.2606,2.3029,17.2045,2.2862,1.2546,32.2581,22.0,12.9032,4.8925,2.1204,2.314,True,None
2023-03-08 09:13:43.995965,2.1231,16.289,2.1075,1.2606,2.3029,16.556,2.286,1.2539,31.1828,22.0,11.828,4.871,2.1849,2.2538,True,None
2023-03-08 09:13:46.314962,2.1229,15.9457,2.1067,1.2604,2.3032,16.7086,2.2856,1.2545,31.1828,22.0,9.6774,4.8925,2.1419,2.4129,True,None
2023-03-08 09:13:48.632865,2.1228,16.2509,2.107,1.2607,2.3029,16.6705,2.2858,1.2551,31.1828,22.0,9.6774,4.8817,2.2022,2.3699,True,None
2023-03-08 09:13:50.955709,2.123,16.4034,2.107,1.2607,2.3031,16.7468,2.2854,1.2542,32.2581,22.0,12.9032,4.9032,2.1075,2.3441,True,None
2023-03-08 09:13:53.273967,2.1231,16.3653,2.1074,1.2607,2.3028,16.7086,2.2858,1.2545,31.1828,22.0,11.828,4.8817,2.1763,2.3785,True,None
2023-03-08 09:13:55.595991,2.1232,16.4797,2.1071,1.2604,2.3032,16.6323,2.2856,1.255,31.1828,22.0,10.7527,4.871,2.1075,2.2796,True,None
2023-03-08 09:13:57.913971,2.1232,16.1746,2.107,1.2606,2.3032,17.1283,2.2856,1.2544,31.1828,22.0,11.828,4.8817,2.086,2.3355,True,None
2023-03-08 09:14:00.236990,2.1228,16.4416,2.107,1.2606,2.3027,16.9375,2.2856,1.2537,31.1828,22.0,10.7527,4.8817,2.1247,2.2495,True,None
2023-03-08 09:14:02.554799,2.1231,15.7168,2.1065,1.2606,2.3031,16.7086,2.2863,1.2547,32.2581,22.0,11.828,4.871,2.1118,2.3269,True,None
2023-03-08 09:14:04.872962,2.1231,16.2509,2.1072,1.2608,2.3031,16.8994,2.2862,1.2538,31.1828,22.0,11.828,4.871,2.2151,2.4172,True,None
2023-03-08 09:14:07.195887,2.1233,16.4034,2.1075,1.2607,2.3034,16.7086,2.2854,1.2539,32.2581,22.0,11.828,4.9032,2.1161,2.3871,True,None
2023-03-08 09:14:09.513951,2.123,16.556,2.1071,1.2609,2.3029,16.7086,2.2856,1.2546,31.1828,22.0,10.7527,4.8817,2.086,2.3957,True,None
2023-03-08 09:14:11.831970,2.1226,16.4416,2.107,1.2608,2.3032,16.9375,2.2857,1.2544,32.2581,22.0,9.6774,4.871,2.0774,2.3785,True,None
2023-03-08 09:14:14.153497,2.1232,16.2127,2.1072,1.2608,2.303,16.7086,2.2858,1.2542,32.2581,22.0,10.7527,4.8817,2.1806,2.3312,True,None
2023-03-08 09:14:16.472974,2.1233,16.4034,2.1072,1.2606,2.3032,16.7086,2.2856,1.2544,32.2581,22.0,10.7527,4.8817,2.172,2.3656,True,None
2023-03-08 09:14:18.794920,2.1231,16.4034,2.1072,1.2607,2.303,16.9757,2.2857,1.2543,31.1828,22.0,10.7527,4.8925,2.043,2.2366,True,None
2023-03-08 09:14:21.112981,2.1235,15.4879,2.1074,1.2607,2.3031,16.5179,2.2854,1.2544,31.1828,22.0,11.828,4.871,2.1333,2.4774,True,None
2023-03-08 09:14:23.435980,2.1233,16.3272,2.1074,1.2605,2.3031,16.8994,2.2856,1.2541,31.1828,22.0,10.7527,4.8817,2.0946,2.3011,True,None
2023-03-08 09:14:25.753975,2.1232,16.4034,2.1075,1.2605,2.3032,16.8612,2.2856,1.2547,31.1828,22.0,12.9032,4.871,2.1333,2.2839,True,None
2023-03-08 09:14:28.072663,2.123,16.289,2.1074,1.2607,2.303,16.7468,2.286,1.2538,32.2581,22.0,8.6022,4.8817,2.0731,2.3527,True,None
2023-03-08 09:14:30.395065,2.123,16.1364,2.1074,1.2607,2.303,16.6705,2.2856,1.2538,32.2581,22.0,10.7527,4.871,2.1075,2.3613,True,None
2023-03-08 09:14:32.712623,2.1229,16.4416,2.107,1.2605,2.3029,16.8231,2.2866,1.2536,32.2581,22.0,12.9032,4.871,2.0946,2.4,True,None
2023-03-08 09:14:35.035130,2.1232,16.4034,2.1073,1.2605,2.3027,17.319,2.2859,1.2538,31.1828,22.0,12.9032,4.8817,2.1032,2.2581,True,None
2023-03-08 09:14:37.353625,2.1231,16.556,2.1069,1.2604,2.3031,16.5942,2.2856,1.2539,32.2581,22.0,11.828,4.8602,2.1419,2.4129,True,None
2023-03-08 09:14:39.672131,2.123,16.4034,2.1065,1.2607,2.3032,16.8994,2.2866,1.2536,32.2581,22.0,10.7527,4.8925,2.1935,2.3312,True,None
2023-03-08 09:14:41.994124,2.123,16.2509,2.1073,1.2607,2.303,16.5942,2.2856,1.2536,32.2581,22.0,11.828,4.8602,2.086,2.3011,True,None
2023-03-08 09:14:44.312378,2.123,16.289,2.1073,1.2607,2.303,16.7468,2.2856,1.2546,32.2581,22.0,10.7527,4.871,2.086,2.3914,True,None
2023-03-08 09:14:46.633920,2.1228,15.5642,2.1067,1.2608,2.3029,16.6323,2.2856,1.2543,32.2581,22.0,11.828,4.8817,2.1763,2.2925,True,None
2023-03-08 09:14:48.953435,2.1232,15.6405,2.1068,1.2608,2.3033,16.9375,2.2856,1.2542,32.2581,22.0,10.7527,4.8817,2.0688,2.314,True,None
2023-03-08 09:14:51.275383,2.1233,16.289,2.1072,1.2607,2.3032,16.7849,2.2856,1.2538,32.2581,22.0,10.7527,4.8817,2.0731,2.2022,True,None
2023-03-08 09:14:53.593423,2.123,16.556,2.1075,1.2605,2.3036,16.7086,2.2856,1.2544,31.1828,22.0,10.7527,4.9032,2.2151,2.4387,True,None
2023-03-08 09:14:55.912377,2.123,16.4416,2.107,1.2607,2.3032,16.5942,2.2854,1.2544,32.2581,22.0,10.7527,4.9032,2.129,2.3011,True,None
2023-03-08 09:14:58.234347,2.1231,16.4416,2.1072,1.2606,2.3033,16.556,2.2858,1.2543,32.2581,22.0,12.9032,4.871,2.0989,2.2925,True,None
2023-03-08 09:15:00.552507,2.1228,16.4797,2.1078,1.2604,2.303,16.9375,2.2856,1.2536,31.1828,22.0,10.7527,4.8817,2.0903,2.2839,True,None
2023-03-08 09:15:02.875458,2.1229,16.4034,2.107,1.2604,2.3033,16.9375,2.2856,1.2539,32.2581,22.0,10.7527,4.8925,2.1849,2.3957,True,None
2023-03-08 09:15:05.193636,2.1232,16.4416,2.1072,1.2601,2.3029,16.7086,2.2867,1.2536,31.1828,22.0,10.7527,4.871,2.0946,2.2323,True,None
2023-03-08 09:15:07.515925,2.1231,16.3653,2.1071,1.2607,2.3032,16.556,2.2866,1.2536,32.2581,22.0,10.7527,4.8925,2.2065,2.3054,True,None
2023-03-08 09:15:09.833916,2.1233,16.556,2.1069,1.2609,2.3027,16.5942,2.286,1.2538,32.2581,22.0,10.7527,4.871,2.172,2.2495,True,None
2023-03-08 09:15:12.152420,2.123,16.556,2.1078,1.2605,2.3029,16.7849,2.2863,1.2537,32.2581,22.0,10.7527,4.871,2.086,2.3742,True,None
2023-03-08 09:15:14.474938,2.123,15.7549,2.1078,1.2604,2.3037,16.8994,2.2858,1.2544,31.1828,22.0,9.6774,4.8817,2.0559,2.3441,True,None
2023-03-08 09:15:16.792855,2.123,16.289,2.1074,1.2605,2.3029,16.7849,2.286,1.2536,31.1828,22.0,11.828,4.871,2.0731,2.2323,True,None
2023-03-08 09:15:19.114903,2.123,15.6786,2.1071,1.2607,2.3034,16.8612,2.286,1.254,31.1828,22.0,11.828,4.8817,2.2108,2.3828,True,None
2023-03-08 09:15:21.433945,2.1232,16.4034,2.1073,1.2603,2.3032,16.8994,2.286,1.2544,31.1828,22.0,10.7527,4.8925,2.1677,2.4387,True,None
2023-03-08 09:15:23.751928,2.1232,16.5942,2.1075,1.2604,2.3037,16.7086,2.2856,1.2539,32.2581,22.0,11.828,4.8602,2.0989,2.2968,True,None
2023-03-08 09:15:26.073895,2.1232,16.289,2.1069,1.2604,2.3032,16.8994,2.2866,1.2538,31.1828,22.0,10.7527,4.8602,2.0602,2.2624,True,None
2023-03-08 09:15:28.392832,2.1232,16.2127,2.107,1.2608,2.3035,16.8231,2.286,1.2542,31.1828,22.0,11.828,4.8817,2.1333,2.3226,True,None
2023-03-08 09:15:30.714893,2.1232,15.7168,2.1071,1.2605,2.303,16.556,2.286,1.254,32.2581,22.0,10.7527,4.8602,2.172,2.3914,True,None
2023-03-08 09:15:33.032939,2.123,16.4416,2.1067,1.2607,2.3029,16.9375,2.2858,1.2545,31.1828,22.0,8.6022,4.871,2.1634,2.3613,True,None
2023-03-08 09:15:35.351674,2.123,16.2127,2.1075,1.2598,2.3037,17.052,2.286,1.254,31.1828,22.0,12.9032,4.871,2.1247,2.3226,True,None
2023-03-08 09:15:37.673913,2.1232,16.4797,2.1069,1.2602,2.3029,16.7468,2.2858,1.2538,31.1828,22.0,11.828,4.8817,2.1548,2.3312,True,None
2023-03-08 09:15:39.991486,2.1228,16.289,2.1074,1.2602,2.303,16.7849,2.286,1.254,30.1075,22.0,11.828,4.8817,2.2022,2.4215,True,None
2023-03-08 09:15:42.314800,2.1229,16.4034,2.107,1.2609,2.303,16.8994,2.2853,1.2542,32.2581,22.0,11.828,4.8817,2.1032,2.2796,True,None
2023-03-08 09:15:44.632940,2.1232,16.556,2.1072,1.2604,2.3031,16.8231,2.286,1.2537,31.1828,22.0,10.7527,4.871,2.0602,2.3183,True,None
2023-03-08 09:15:46.950882,2.1232,16.289,2.1071,1.2603,2.3031,16.7086,2.2863,1.2537,31.1828,22.0,9.6774,4.8817,2.2108,2.3183,True,None
2023-03-08 09:15:49.273788,2.1234,16.3653,2.1068,1.2611,2.3032,16.8994,2.286,1.2539,31.1828,22.0,10.7527,4.8925,2.0559,2.271,True,None
2023-03-08 09:15:51.591480,2.1229,15.9838,2.1072,1.2602,2.3029,16.8612,2.2858,1.254,32.2581,22.0,9.6774,4.8925,2.1505,2.3484,True,None
2023-03-08 09:15:53.909970,2.1231,16.4416,2.1069,1.2602,2.3032,16.5942,2.2858,1.2535,31.1828,22.0,10.7527,4.8817,2.1075,2.314,True,None
2023-03-08 09:15:56.231891,2.1229,16.2127,2.1073,1.2601,2.3033,16.5179,2.2856,1.2535,32.2581,22.0,10.7527,4.8817,2.1333,2.2409,True,None
2023-03-08 09:15:58.550941,2.123,16.3272,2.1075,1.2609,2.3032,16.7086,2.2854,1.2537,31.1828,22.0,10.7527,4.871,2.1247,2.3441,True,None
2023-03-08 09:16:00.872925,2.1232,16.2509,2.1073,1.2603,2.3029,17.1664,2.2856,1.2541,31.1828,22.0,11.828,4.871,2.2624,2.4086,True,None
2023-03-08 09:16:03.191454,2.1231,16.3653,2.1072,1.2604,2.3031,16.5942,2.286,1.2539,32.2581,22.0,10.7527,4.8817,2.1763,2.3484,True,None
2023-03-08 09:16:05.509464,2.1232,15.4498,2.107,1.2606,2.3034,16.7468,2.2867,1.2536,31.1828,22.0,11.828,4.8817,2.172,2.3011,True,None
2023-03-08 09:16:07.831025,2.1228,16.5179,2.1077,1.2605,2.3029,17.2045,2.2856,1.2537,31.1828,22.0,11.828,4.8817,2.129,2.2452,True,None
2023-03-08 09:16:10.150460,2.1232,16.2509,2.1072,1.2601,2.3033,16.8231,2.2858,1.2535,31.1828,22.0,10.7527,4.8817,2.0817,2.3656,True,None
2023-03-08 09:16:12.472417,2.1233,15.5642,2.1067,1.2607,2.3029,16.7086,2.2863,1.2536,32.2581,22.0,10.7527,4.8602,2.1118,2.2753,True,None
2023-03-08 09:16:14.790442,2.123,16.5179,2.1075,1.2602,2.303,16.7086,2.286,1.254,31.1828,22.0,10.7527,4.8817,2.1548,2.3312,True,None
2023-03-08 09:16:17.113224,2.1231,16.4034,2.1072,1.2607,2.3035,16.8994,2.2854,1.2538,32.2581,22.0,10.7527,4.8602,2.1849,2.3269,True,None
2023-03-08 09:16:19.431613,2.1231,16.1746,2.1072,1.2607,2.3032,16.556,2.2856,1.2543,31.1828,22.0,11.828,4.871,2.1247,2.4258,True,None
2023-03-08 09:16:21.749557,2.1231,16.4034,2.1071,1.26,2.3033,16.7086,2.2854,1.2535,31.1828,22.0,10.7527,4.871,2.0387,2.2409,True,None
2023-03-08 09:16:24.071987,2.123,16.556,2.1078,1.2599,2.3029,17.1664,2.2856,1.2538,31.1828,22.0,10.7527,4.8817,2.1634,2.4559,True,None
2023-03-08 09:16:26.390826,2.1228,16.289,2.1077,1.2603,2.3031,16.8994,2.2864,1.2539,31.1828,22.0,10.7527,4.8925,2.2022,2.4172,True,None
2023-03-08 09:16:28.712998,2.1231,16.4797,2.1071,1.2604,2.3029,16.8994,2.2864,1.2543,31.1828,22.0,11.828,4.871,2.1978,2.3527,True,None
2023-03-08 09:16:31.030525,2.1232,16.4034,2.1077,1.2607,2.3029,16.7086,2.2857,1.2543,31.1828,22.0,11.828,4.8817,2.1591,2.3097,True,None
2023-03-08 09:16:33.349006,2.123,15.6023,2.1069,1.2599,2.3029,16.5179,2.2857,1.2538,31.1828,22.0,9.6774,4.8817,2.1591,2.3957,True,None
2023-03-08 09:16:35.671951,2.1233,16.2509,2.1075,1.26,2.3032,16.7086,2.2856,1.2541,32.2581,22.0,11.828,4.8817,2.2065,2.3914,True,None
2023-03-08 09:16:37.989983,2.1232,15.7168,2.1065,1.2613,2.3031,16.556,2.2858,1.2543,31.1828,22.0,10.7527,4.8602,2.1118,2.2624,True,None
2023-03-08 09:16:40.311981,2.1231,16.4034,2.1075,1.2597,2.3033,17.0901,2.2864,1.2542,31.1828,22.0,10.7527,4.8817,2.0774,2.2882,True,None
2023-03-08 09:16:42.630907,2.1228,16.4797,2.1074,1.2599,2.3034,16.7086,2.2864,1.2535,32.2581,22.0,11.828,4.8602,2.2581,2.2882,True,None
2023-03-08 09:16:44.952877,2.1231,16.289,2.107,1.2601,2.3032,16.7086,2.2858,1.2535,31.1828,22.0,11.828,4.871,2.1763,2.3656,True,None
2023-03-08 09:16:47.270973,2.1231,16.4416,2.1071,1.26,2.303,16.8612,2.286,1.2535,32.2581,22.0,10.7527,4.8817,2.1247,2.2194,True,None
2023-03-08 09:16:49.589872,2.1233,16.4034,2.1075,1.2597,2.3029,16.9757,2.2859,1.2537,32.2581,22.0,10.7527,4.8495,2.1118,2.2753,True,None
2023-03-08 09:16:51.912010,2.123,16.4034,2.1075,1.2598,2.3029,16.7849,2.2854,1.2535,31.1828,22.0,9.6774,4.8602,2.172,2.271,True,None
2023-03-08 09:16:54.229955,2.1229,16.022,2.1072,1.2606,2.3032,16.7849,2.286,1.2536,32.2581,22.0,11.828,4.8602,2.1935,2.3054,True,None
2023-03-08 09:16:56.552997,2.1229,16.4416,2.1075,1.2601,2.3029,16.556,2.2856,1.2538,31.1828,22.0,10.7527,4.871,2.0301,2.2237,True,None
2023-03-08 09:16:58.870977,2.1232,15.6786,2.107,1.2607,2.3029,16.9375,2.2858,1.2535,32.2581,22.0,11.828,4.8495,2.1118,2.3312,True,None
2023-03-08 09:17:01.188964,2.1228,15.6786,2.1071,1.2605,2.3029,16.7468,2.2867,1.2537,32.2581,22.0,10.7527,4.871,2.1591,2.2581,True,None
2023-03-08 09:17:03.511073,2.1232,16.2509,2.1078,1.2608,2.3031,16.7086,2.2863,1.2538,31.1828,22.0,11.828,4.871,2.086,2.271,True,None
2023-03-08 09:17:05.829856,2.1231,16.4416,2.1073,1.2602,2.303,16.6323,2.2861,1.2538,32.2581,22.0,11.828,4.871,2.1376,2.271,True,None
2023-03-08 09:17:08.152510,2.1232,16.289,2.1072,1.2606,2.3032,16.7086,2.2864,1.2538,31.1828,22.0,10.7527,4.8602,2.1978,2.2667,True,None
2023-03-08 09:17:10.470632,2.1229,16.5942,2.1069,1.2599,2.3029,16.7086,2.2857,1.2536,31.1828,22.0,11.828,4.8817,2.1376,2.2667,True,None
2023-03-08 09:17:12.792560,2.1235,16.4416,2.1075,1.2599,2.3031,16.9757,2.2865,1.2535,32.2581,22.0,10.7527,4.8817,2.0731,2.3054,True,None
2023-03-08 09:17:15.111436,2.1231,16.4416,2.1071,1.26,2.303,16.8994,2.286,1.2539,31.1828,22.0,10.7527,4.8602,2.1247,2.2323,True,None
2023-03-08 09:17:17.429154,2.1233,16.4034,2.1074,1.2604,2.3033,16.7468,2.286,1.2544,32.2581,22.0,11.828,4.871,2.2022,2.4,True,None
2023-03-08 09:17:19.751603,2.1234,16.3653,2.1073,1.2599,2.3033,16.556,2.2866,1.2535,32.2581,22.0,8.6022,4.8817,2.1505,2.2796,True,None
2023-03-08 09:17:22.069730,2.1235,15.7549,2.1069,1.2606,2.303,16.556,2.286,1.2542,32.2581,22.0,12.9032,4.8817,2.1032,2.3355,True,None
2023-03-08 09:17:24.388588,2.1233,16.4416,2.1074,1.2599,2.3029,17.052,2.2861,1.2546,31.1828,22.0,10.7527,4.8602,2.1376,2.2581,True,None
2023-03-08 09:17:26.710721,2.1231,16.4034,2.1073,1.26,2.3029,16.8612,2.2856,1.2535,32.2581,22.0,11.828,4.8495,2.1204,2.314,True,None
2023-03-08 09:17:29.028533,2.1235,16.7086,2.1075,1.2607,2.3032,17.052,2.286,1.2541,32.2581,22.0,10.7527,4.871,2.0731,2.2667,True,None
2023-03-08 09:17:31.351554,2.1234,16.4034,2.1078,1.2599,2.3032,16.7086,2.2864,1.2535,31.1828,22.0,8.6022,4.871,2.086,2.3054,True,None
2023-03-08 09:17:33.669966,2.1232,16.4034,2.1071,1.2601,2.303,16.7086,2.2856,1.2542,31.1828,22.0,10.7527,4.8602,2.0645,2.2968,True,None
2023-03-08 09:17:35.987520,2.1233,15.8312,2.1074,1.2605,2.3029,17.1283,2.2856,1.254,31.1828,22.0,11.828,4.871,2.2452,2.4129,True,None
2023-03-08 09:17:38.310490,2.1231,16.2509,2.1071,1.2598,2.3027,16.8994,2.2854,1.2541,32.2581,22.0,11.828,4.871,2.172,2.271,True,None
2023-03-08 09:17:40.628643,2.1229,16.4416,2.1074,1.2605,2.3032,16.7086,2.2854,1.2544,31.1828,22.0,10.7527,4.8495,2.0903,2.3011,True,None
2023-03-08 09:17:42.951235,2.1235,16.0601,2.1073,1.2601,2.3029,16.8231,2.2859,1.2538,31.1828,22.0,11.828,4.871,2.0817,2.2366,True,None
2023-03-08 09:17:45.269246,2.123,16.4034,2.1076,1.261,2.3035,16.7468,2.2858,1.2537,31.1828,22.0,10.7527,4.871,2.1419,2.4129,True,None
2023-03-08 09:17:47.587213,2.1231,16.3653,2.1077,1.2604,2.3033,16.9757,2.2856,1.2538,31.1828,22.0,9.6774,4.8495,2.0817,2.3054,True,None
2023-03-08 09:17:49.909769,2.1229,16.3272,2.1077,1.2601,2.3029,17.0138,2.2856,1.2538,31.1828,22.0,10.7527,4.871,2.1634,2.3398,True,None
2023-03-08 09:17:52.228236,2.1232,16.1364,2.1071,1.2603,2.3037,16.5942,2.2856,1.2541,32.2581,22.0,11.828,4.8495,2.1419,2.3699,True,None
2023-03-08 09:17:54.550345,2.1228,16.2509,2.1076,1.2605,2.3032,16.7086,2.2858,1.254,32.2581,22.0,11.828,4.8495,2.129,2.4258,True,None
2023-03-08 09:17:56.868312,2.1232,15.7931,2.107,1.2602,2.3032,16.7849,2.2861,1.2533,32.2581,22.0,10.7527,4.871,2.0903,2.3355,True,None
2023-03-08 09:17:59.187295,2.1231,16.3653,2.107,1.2606,2.303,16.5942,2.2857,1.2539,32.2581,22.0,9.6774,4.871,2.2108,2.4387,True,None
2023-03-08 09:18:01.509310,2.1229,16.289,2.1074,1.2604,2.3029,16.5179,2.2864,1.2538,31.1828,22.0,10.7527,4.8817,2.1333,2.2667,True,None
2023-03-08 09:18:03.827301,2.1227,16.4416,2.1072,1.2601,2.3033,16.7086,2.2854,1.254,31.1828,22.0,10.7527,4.8817,2.1204,2.2581,True,None
2023-03-08 09:18:06.150307,2.1231,16.556,2.1075,1.2601,2.3029,16.9375,2.2856,1.2536,31.1828,22.0,11.828,4.8602,2.0774,2.2624,True,None
2023-03-08 09:18:08.468342,2.1231,15.8312,2.107,1.2601,2.3035,16.7086,2.2868,1.2537,31.1828,22.0,10.7527,4.871,2.1591,2.3054,True,None
2023-03-08 09:18:10.786316,2.1234,16.6323,2.107,1.2602,2.3033,16.5179,2.286,1.2538,31.1828,22.0,11.828,4.8817,2.1376,2.3742,True,None
2023-03-08 09:18:13.109297,2.1231,16.4797,2.107,1.2606,2.3032,16.8994,2.2856,1.2535,31.1828,22.0,9.6774,4.8817,2.1204,2.3269,True,None
2023-03-08 09:18:15.426877,2.1233,16.1364,2.1073,1.2597,2.3032,16.5942,2.286,1.2538,32.2581,22.0,11.828,4.8817,2.1462,2.3011,True,None
2023-03-08 09:18:17.745881,2.1229,16.0601,2.1074,1.2601,2.3029,17.052,2.2854,1.2538,31.1828,22.0,10.7527,4.871,2.1763,2.3871,True,None
2023-03-08 09:18:20.067880,2.123,16.289,2.1072,1.2602,2.3034,16.8994,2.2856,1.2539,31.1828,22.0,11.828,4.871,2.1763,2.2667,True,None
2023-03-08 09:18:22.385425,2.1231,15.4498,2.1075,1.2607,2.3031,16.7086,2.2865,1.2538,31.1828,22.0,11.828,4.8602,2.1204,2.3054,True,None
2023-03-08 09:18:24.708869,2.1232,16.3272,2.1072,1.261,2.303,16.8231,2.2856,1.2538,32.2581,22.0,10.7527,4.8602,2.1204,2.4387,True,None
2023-03-08 09:18:27.026883,2.1234,16.2509,2.1075,1.2603,2.3033,17.052,2.2863,1.2537,32.2581,22.0,8.6022,4.8817,2.1763,2.3054,True,None
2023-03-08 09:18:29.344876,2.123,16.556,2.1065,1.2605,2.3027,16.8612,2.286,1.2539,32.2581,22.0,11.828,4.871,2.172,2.3785,True,None
2023-03-08 09:18:31.667792,2.1233,16.3272,2.107,1.2601,2.3033,16.8231,2.2856,1.2538,32.2581,22.0,10.7527,4.8602,2.1118,2.3742,True,None
2023-03-08 09:18:33.985902,2.1232,16.3272,2.1073,1.26,2.3033,16.7086,2.286,1.2535,31.1828,22.0,11.828,4.871,2.1978,2.4172,True,None
2023-03-08 09:18:36.307890,2.1236,16.4034,2.1076,1.2601,2.3031,16.7849,2.2858,1.2535,31.1828,22.0,10.7527,4.871,2.1161,2.2796,True,None
2023-03-08 09:18:38.626392,2.1234,15.6786,2.1075,1.2607,2.3029,16.7086,2.286,1.2533,32.2581,22.0,10.7527,4.8817,2.0989,2.3441,True,None
2023-03-08 09:18:40.948816,2.1234,16.2509,2.1071,1.26,2.3035,16.7086,2.2867,1.2535,32.2581,22.0,10.7527,4.8495,2.1032,2.3183,True,None
2023-03-08 09:18:43.266969,2.1234,16.7086,2.1073,1.2603,2.3033,17.0138,2.286,1.2533,31.1828,22.0,12.9032,4.871,2.1161,2.2667,True,None
2023-03-08 09:18:45.584952,2.1236,16.289,2.1073,1.2599,2.3033,17.2808,2.2856,1.2536,31.1828,22.0,10.7527,4.871,2.2194,2.3656,True,None
2023-03-08 09:18:47.907735,2.1231,16.1746,2.1075,1.2604,2.3033,16.5942,2.2863,1.2539,32.2581,22.0,11.828,4.8602,2.0688,2.2022,True,None
2023-03-08 09:18:50.225950,2.1229,16.2509,2.1074,1.26,2.3032,16.6323,2.286,1.2539,31.1828,22.0,9.6774,4.871,2.1462,2.3699,True,None
2023-03-08 09:18:52.543819,2.1234,15.6023,2.1072,1.2605,2.3033,16.7086,2.2864,1.2535,32.2581,22.0,10.7527,4.871,2.1419,2.271,True,None
2023-03-08 09:18:54.865487,2.1234,16.4416,2.107,1.2604,2.303,16.7086,2.2858,1.2535,31.1828,22.0,12.9032,4.8602,2.1591,2.2409,True,None
2023-03-08 09:18:57.184968,2.1232,16.289,2.1075,1.2599,2.3033,16.7086,2.286,1.2535,31.1828,22.0,10.7527,4.8602,2.1075,2.2925,True,None
2023-03-08 09:18:59.506963,2.1233,16.0601,2.1075,1.2606,2.3031,16.8231,2.286,1.2535,31.1828,22.0,10.7527,4.8602,2.0774,2.228,True,None
