TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 00:06:11.041748,2.1215,16.4797,2.1055,1.2603,2.3043,16.7468,2.2871,1.2537,31.1828,22.0,11.828,4.9462,2.1548,2.3269,True,None
2023-03-08 00:06:13.360294,2.1215,16.2509,2.1053,1.2599,2.3042,16.8994,2.2869,1.2542,32.2581,22.0,11.828,4.9462,2.1075,2.2968,True,None
2023-03-08 00:06:15.682749,2.1211,16.556,2.1051,1.2605,2.3045,16.6705,2.2871,1.2541,31.1828,22.0,10.7527,4.9677,2.2151,2.4129,True,None
2023-03-08 00:06:18.001264,2.1217,16.3653,2.1057,1.2601,2.3043,16.6705,2.287,1.2538,31.1828,22.0,11.828,4.9462,2.1032,2.2452,True,None
2023-03-08 00:06:20.323233,2.1215,16.4416,2.1055,1.2603,2.3043,16.8231,2.287,1.2543,32.2581,22.0,11.828,4.957,2.1376,2.3484,True,None
2023-03-08 00:06:22.641174,2.1215,16.4416,2.1056,1.2597,2.3042,16.5942,2.2868,1.2538,31.1828,22.0,11.828,4.9677,2.0817,2.2495,True,None
2023-03-08 00:06:24.960273,2.1216,16.4416,2.1055,1.26,2.3041,16.8994,2.2868,1.2544,31.1828,22.0,11.828,4.9247,2.2108,2.3269,True,None
2023-03-08 00:06:27.282225,2.1217,16.289,2.1052,1.2605,2.305,16.8231,2.2868,1.2543,32.2581,22.0,12.9032,4.9462,2.1204,2.2968,True,None
2023-03-08 00:06:29.600255,2.1217,16.3272,2.1054,1.2605,2.3044,16.7849,2.2869,1.254,31.1828,22.0,10.7527,4.9677,2.0645,2.2624,True,None
2023-03-08 00:06:31.922916,2.1215,15.6405,2.1057,1.2604,2.3044,16.5942,2.287,1.2537,32.2581,22.0,11.828,4.9355,2.172,2.3742,True,None
2023-03-08 00:06:34.241245,2.121,16.4034,2.1056,1.2601,2.3044,16.7468,2.2873,1.2542,32.2581,22.0,13.9785,4.957,2.1333,2.2925,True,None
2023-03-08 00:06:36.562746,2.1218,16.3653,2.1057,1.2599,2.3041,16.6705,2.2868,1.2538,31.1828,22.0,11.828,4.9355,2.1376,2.2968,True,None
2023-03-08 00:06:38.881748,2.1217,16.4034,2.1051,1.2601,2.3042,16.6705,2.2867,1.2543,31.1828,22.0,9.6774,4.957,2.1677,2.3183,True,None
2023-03-08 00:06:41.200254,2.1218,16.3653,2.1056,1.2596,2.3043,16.7086,2.2871,1.2538,31.1828,22.0,11.828,4.9462,2.2022,2.4043,True,None
2023-03-08 00:06:43.518131,2.1213,16.4034,2.1051,1.2603,2.3046,17.2045,2.287,1.2538,31.1828,22.0,9.6774,4.957,2.1161,2.2194,True,None
2023-03-08 00:06:45.841118,2.1215,16.4034,2.1055,1.2597,2.3046,16.6705,2.2871,1.2543,32.2581,22.0,11.828,4.9355,2.2409,2.3312,True,None
2023-03-08 00:06:48.159250,2.1213,16.289,2.1057,1.26,2.3042,16.7086,2.2868,1.2539,31.1828,22.0,11.828,4.9355,2.1462,2.2968,True,None
2023-03-08 00:06:50.481268,2.1218,16.4034,2.1057,1.2607,2.304,16.7086,2.2868,1.2538,32.2581,22.0,11.828,4.957,2.086,2.3312,True,None
2023-03-08 00:06:52.799226,2.1215,16.5942,2.1056,1.2602,2.3041,16.9375,2.2868,1.2538,31.1828,22.0,10.7527,4.9462,2.1419,2.2065,True,None
2023-03-08 00:06:55.122186,2.1213,16.556,2.1056,1.2604,2.3043,17.2045,2.287,1.2544,31.1828,22.0,11.828,4.9355,2.1548,2.4,True,None
2023-03-08 00:06:57.440271,2.1215,16.4034,2.1057,1.2602,2.3043,17.2045,2.287,1.2542,31.1828,22.0,10.7527,4.9247,2.2065,2.3312,True,None
2023-03-08 00:06:59.758248,2.1215,15.5642,2.1056,1.2607,2.3041,16.7468,2.2869,1.2544,32.2581,22.0,9.6774,4.957,2.2452,2.2968,True,None
2023-03-08 00:07:02.081258,2.1217,16.4797,2.1056,1.2609,2.3044,16.9375,2.2868,1.2543,31.1828,22.0,10.7527,4.9462,2.0989,2.357,True,None
2023-03-08 00:07:04.398750,2.1219,16.1746,2.1056,1.2609,2.3042,16.8612,2.2871,1.2544,32.2581,22.0,11.828,4.9462,2.1763,2.3613,True,None
2023-03-08 00:07:06.717233,2.1213,16.556,2.1054,1.2599,2.304,16.7086,2.2867,1.2543,31.1828,22.0,12.9032,4.9462,2.1247,2.3871,True,None
2023-03-08 00:07:09.040264,2.1214,16.4416,2.1054,1.2603,2.304,17.0901,2.2869,1.2546,32.2581,22.0,11.828,4.9355,2.0645,2.3785,True,None
2023-03-08 00:07:11.358241,2.1218,16.4034,2.1056,1.2607,2.3042,16.7468,2.2872,1.2538,31.1828,22.0,8.6022,4.957,2.1118,2.3097,True,None
2023-03-08 00:07:13.676159,2.1212,16.6323,2.1057,1.2599,2.3044,16.6705,2.2868,1.2538,31.1828,22.0,11.828,4.9462,2.1505,2.3957,True,None
2023-03-08 00:07:15.999182,2.1217,16.4797,2.1059,1.2602,2.3041,16.7468,2.2868,1.2541,32.2581,22.0,10.7527,4.9462,2.1118,2.3183,True,None
2023-03-08 00:07:18.317405,2.1222,16.556,2.1057,1.2599,2.304,16.8231,2.2868,1.2544,32.2581,22.0,11.828,4.957,2.1247,2.2495,True,None
2023-03-08 00:07:20.639398,2.1212,15.6405,2.1056,1.2607,2.304,16.7468,2.2866,1.2539,31.1828,22.0,11.828,4.9462,2.086,2.2839,True,None
2023-03-08 00:07:22.957389,2.1218,15.6023,2.1053,1.2607,2.3043,16.6705,2.2868,1.2538,31.1828,22.0,10.7527,4.957,2.1032,2.3656,True,None
2023-03-08 00:07:25.279900,2.1217,16.3272,2.1053,1.2605,2.3041,16.7086,2.287,1.2538,31.1828,22.0,12.9032,4.957,2.0688,2.2409,True,None
2023-03-08 00:07:27.598380,2.121,16.3653,2.1055,1.2606,2.3045,16.8231,2.2872,1.2544,32.2581,22.0,9.6774,4.9462,2.1806,2.3226,True,None
2023-03-08 00:07:29.916387,2.1217,16.4797,2.1052,1.2604,2.3043,16.6323,2.287,1.2537,31.1828,22.0,12.9032,4.9355,2.129,2.443,True,None
2023-03-08 00:07:32.239395,2.122,16.1364,2.1057,1.2605,2.304,16.9375,2.287,1.2541,32.2581,22.0,11.828,4.957,2.172,2.3355,True,None
2023-03-08 00:07:34.557344,2.1221,16.4797,2.1056,1.26,2.3041,16.556,2.2869,1.2545,32.2581,22.0,9.6774,4.957,2.1505,2.4301,True,None
2023-03-08 00:07:36.875407,2.1215,15.5642,2.1059,1.2604,2.3041,16.7849,2.2869,1.2537,31.1828,22.0,10.7527,4.9462,2.1419,2.4258,True,None
2023-03-08 00:07:39.198364,2.1217,16.5179,2.1055,1.26,2.3041,17.2427,2.2869,1.2538,31.1828,22.0,11.828,4.9462,2.1677,2.314,True,None
2023-03-08 00:07:41.516361,2.1215,16.4797,2.1052,1.2607,2.3041,17.2427,2.2871,1.2545,32.2581,22.0,11.828,4.9462,2.1505,2.3312,True,None
2023-03-08 00:07:43.838388,2.1218,16.7849,2.1057,1.2599,2.3044,16.7468,2.287,1.2544,32.2581,22.0,10.7527,4.9462,2.1591,2.3957,True,None
2023-03-08 00:07:46.156846,2.1213,16.5179,2.1054,1.2598,2.304,16.8612,2.2872,1.2538,32.2581,22.0,11.828,4.9462,2.0817,2.2323,True,None
2023-03-08 00:07:48.475283,2.1212,15.8312,2.1056,1.2607,2.3041,16.7468,2.287,1.2539,31.1828,22.0,10.7527,4.9247,2.1548,2.4215,True,None
2023-03-08 00:07:50.797170,2.1214,16.5942,2.1056,1.2609,2.3041,16.7468,2.2868,1.2537,32.2581,22.0,13.9785,4.9355,2.172,2.2667,True,None
2023-03-08 00:07:53.116184,2.1217,16.4416,2.105,1.2606,2.304,16.7086,2.2871,1.2535,32.2581,22.0,11.828,4.9462,2.1935,2.2667,True,None
2023-03-08 00:07:55.438175,2.1217,16.4034,2.1056,1.2601,2.3042,16.8231,2.2869,1.2538,31.1828,22.0,10.7527,4.9462,2.0688,2.3441,True,None
2023-03-08 00:07:57.756187,2.1215,15.8694,2.1054,1.2602,2.3041,17.2427,2.2871,1.2543,32.2581,22.0,12.9032,4.9355,2.1505,2.2581,True,None
2023-03-08 00:08:00.079187,2.1217,16.4034,2.1056,1.2598,2.3042,16.8994,2.2869,1.2541,31.1828,22.0,11.828,4.957,2.1978,2.3097,True,None
2023-03-08 00:08:02.397186,2.1217,16.4416,2.1053,1.26,2.3041,16.8612,2.2872,1.2537,31.1828,22.0,9.6774,4.9355,2.129,2.4645,True,None
2023-03-08 00:08:04.715166,2.1217,16.5179,2.1056,1.2598,2.3042,17.1664,2.2873,1.2539,31.1828,22.0,10.7527,4.9462,2.129,2.2022,True,None
2023-03-08 00:08:07.038194,2.1216,16.4034,2.1054,1.2596,2.3042,16.9375,2.2868,1.2543,31.1828,22.0,10.7527,4.957,2.129,2.4,True,None
2023-03-08 00:08:09.356188,2.1216,16.4034,2.1054,1.2599,2.3045,16.7086,2.2865,1.2542,31.1828,22.0,9.6774,4.957,2.0817,2.3226,True,None
2023-03-08 00:08:11.674173,2.122,16.4416,2.1054,1.2605,2.304,16.7849,2.287,1.2538,31.1828,22.0,11.828,4.9355,2.1333,2.3957,True,None
2023-03-08 00:08:13.997072,2.1213,16.556,2.1052,1.2608,2.3041,16.7468,2.287,1.2539,31.1828,22.0,12.9032,4.9355,2.1462,2.3097,True,None
2023-03-08 00:08:16.315206,2.1209,16.289,2.1056,1.2602,2.3042,16.7468,2.2868,1.2542,32.2581,22.0,10.7527,4.9462,2.1161,2.2194,True,None
2023-03-08 00:08:18.633490,2.1211,15.5261,2.1056,1.2599,2.3045,17.2045,2.2874,1.2536,32.2581,22.0,12.9032,4.9462,2.1204,2.2624,True,None
2023-03-08 00:08:20.955507,2.1214,15.7931,2.1049,1.2608,2.3041,16.7849,2.2873,1.2542,32.2581,22.0,11.828,4.9462,2.2108,2.3011,True,None
2023-03-08 00:08:23.273519,2.1218,15.5642,2.1056,1.2603,2.3043,16.7468,2.287,1.2539,32.2581,22.0,10.7527,4.9462,2.1419,2.2624,True,None
2023-03-08 00:08:25.596555,2.1216,16.2127,2.1049,1.2597,2.304,17.052,2.2869,1.2544,31.1828,22.0,10.7527,4.9462,2.1075,2.2882,True,None
2023-03-08 00:08:27.914628,2.122,15.7168,2.1048,1.2598,2.3041,16.9375,2.2873,1.2542,32.2581,22.0,10.7527,4.9462,2.1032,2.228,True,None
2023-03-08 00:08:30.236626,2.1218,16.4797,2.1057,1.2605,2.3039,16.9375,2.2872,1.2543,31.1828,22.0,10.7527,4.957,2.1462,2.2538,True,None
2023-03-08 00:08:32.555089,2.1213,16.4416,2.1052,1.2599,2.304,16.7468,2.2871,1.2542,31.1828,22.0,11.828,4.9462,2.1161,2.2925,True,None
2023-03-08 00:08:34.873122,2.1217,16.5179,2.1054,1.2606,2.3041,16.6705,2.2868,1.2537,31.1828,22.0,9.6774,4.957,2.0602,2.3054,True,None
2023-03-08 00:08:37.196137,2.1213,16.4797,2.1057,1.2599,2.3044,16.9375,2.2868,1.2537,30.1075,22.0,10.7527,4.9677,2.0946,2.3484,True,None
2023-03-08 00:08:39.513859,2.1218,15.9838,2.1057,1.2599,2.3042,16.5942,2.2868,1.2539,31.1828,22.0,10.7527,4.9677,2.1204,2.3054,True,None
2023-03-08 00:08:41.836849,2.1214,16.4797,2.1056,1.2597,2.3044,16.5942,2.287,1.2543,31.1828,22.0,11.828,4.9462,2.1333,2.2968,True,None
2023-03-08 00:08:44.155142,2.1215,16.4797,2.1056,1.2601,2.3043,16.6705,2.2871,1.2538,31.1828,22.0,10.7527,4.957,2.1032,2.3054,True,None
2023-03-08 00:08:46.473127,2.1213,16.4034,2.1059,1.26,2.3042,16.8994,2.2871,1.2542,31.1828,22.0,11.828,4.9677,2.0473,2.2753,True,None
2023-03-08 00:08:48.795114,2.1218,16.4416,2.1053,1.26,2.3039,16.7468,2.2872,1.2545,32.2581,22.0,10.7527,4.957,2.1462,2.2839,True,None
2023-03-08 00:08:51.113678,2.1215,15.4498,2.1057,1.2598,2.304,16.8612,2.2871,1.2537,31.1828,22.0,8.6022,4.9355,2.1032,2.3484,True,None
2023-03-08 00:08:53.431627,2.1215,16.4797,2.1059,1.2599,2.304,16.9375,2.2872,1.2537,32.2581,22.0,11.828,4.9247,2.1505,2.2968,True,None
2023-03-08 00:08:55.754118,2.1213,16.3653,2.1055,1.2599,2.304,16.8612,2.2871,1.254,31.1828,22.0,11.828,4.9677,2.0731,2.3226,True,None
2023-03-08 00:08:58.073032,2.1211,15.7168,2.1054,1.2606,2.3039,16.7086,2.2866,1.2539,31.1828,22.0,12.9032,4.957,2.0946,2.271,True,None
2023-03-08 00:09:00.395129,2.1215,16.556,2.105,1.2599,2.3041,17.0901,2.2868,1.2543,31.1828,22.0,10.7527,4.9677,2.0903,2.2581,True,None
2023-03-08 00:09:02.713100,2.1217,16.6705,2.1059,1.2605,2.3041,16.7468,2.2866,1.2543,32.2581,22.0,10.7527,4.9462,2.1978,2.3785,True,None
2023-03-08 00:09:05.035099,2.1215,16.4797,2.1054,1.2611,2.3043,16.7468,2.2868,1.2537,31.1828,22.0,12.9032,4.9355,2.1462,2.4774,True,None
2023-03-08 00:09:07.354135,2.1215,16.4416,2.1055,1.2606,2.3038,16.7849,2.2865,1.2543,31.1828,22.0,8.6022,4.957,2.0602,2.3441,True,None
2023-03-08 00:09:09.672094,2.1217,16.289,2.1054,1.2604,2.3039,16.8612,2.2868,1.2537,31.1828,22.0,10.7527,4.957,2.086,2.3312,True,None
2023-03-08 00:09:11.994942,2.1217,16.5179,2.1054,1.2609,2.3043,17.052,2.2873,1.2538,31.1828,22.0,11.828,4.9677,2.0731,2.2237,True,None
2023-03-08 00:09:14.313127,2.1216,16.3272,2.1055,1.2599,2.304,17.1664,2.287,1.2538,32.2581,22.0,12.9032,4.957,2.1075,2.3355,True,None
2023-03-08 00:09:16.631087,2.1215,16.289,2.1057,1.2603,2.3043,16.7086,2.2868,1.2538,31.1828,22.0,10.7527,4.9462,2.1505,2.3441,True,None
2023-03-08 00:09:18.953100,2.1219,15.7168,2.1055,1.26,2.3041,16.5942,2.2872,1.254,31.1828,22.0,10.7527,4.957,2.0516,2.2366,True,None
2023-03-08 00:09:21.271627,2.122,16.4034,2.105,1.2601,2.3041,17.0138,2.2871,1.2537,31.1828,22.0,10.7527,4.9247,2.1634,2.3785,True,None
2023-03-08 00:09:23.594155,2.1214,16.4416,2.1048,1.2608,2.304,16.7849,2.2868,1.2543,31.1828,22.0,10.7527,4.9677,2.0688,2.2366,True,None
2023-03-08 00:09:25.912100,2.1215,15.8312,2.1052,1.2609,2.3042,16.7849,2.2872,1.2543,32.2581,22.0,11.828,4.9355,2.1677,2.2366,True,None
2023-03-08 00:09:28.235067,2.1211,16.4034,2.1055,1.2603,2.3042,17.052,2.2869,1.2537,32.2581,22.0,10.7527,4.9462,2.2151,2.2925,True,None
2023-03-08 00:09:30.553113,2.1215,16.3653,2.1056,1.2601,2.3039,16.8231,2.2871,1.2536,31.1828,22.0,11.828,4.9677,2.086,2.3355,True,None
2023-03-08 00:09:32.871757,2.1214,16.2127,2.1057,1.2607,2.3039,16.7468,2.287,1.2542,32.2581,22.0,11.828,4.9462,2.1763,2.2237,True,None
2023-03-08 00:09:35.194086,2.1213,16.2509,2.1052,1.2613,2.3043,16.9757,2.287,1.2539,31.1828,22.0,9.6774,4.957,2.1548,2.3914,True,None
2023-03-08 00:09:37.512073,2.1213,16.4416,2.1055,1.2602,2.3041,17.2045,2.2866,1.254,32.2581,22.0,10.7527,4.9462,2.0946,2.3527,True,None
2023-03-08 00:09:39.834117,2.1218,15.5642,2.1056,1.2607,2.3045,16.9375,2.287,1.2538,31.1828,22.0,10.7527,4.9462,2.1161,2.2968,True,None
2023-03-08 00:09:42.151825,2.1219,16.3653,2.1056,1.2606,2.304,16.7849,2.2869,1.2537,31.1828,22.0,11.828,4.957,2.1548,2.2968,True,None
2023-03-08 00:09:44.471305,2.1219,16.2509,2.1057,1.2597,2.304,17.1664,2.2866,1.2543,31.1828,22.0,10.7527,4.957,2.1462,2.3613,True,None
2023-03-08 00:09:46.793303,2.1217,16.3653,2.1056,1.2599,2.304,16.7468,2.2869,1.2543,32.2581,22.0,11.828,4.9462,2.1333,2.228,True,None
2023-03-08 00:09:49.111336,2.1212,16.4797,2.1051,1.2607,2.304,16.7849,2.2869,1.2537,31.1828,22.0,10.7527,4.9462,2.1247,2.4559,True,None
2023-03-08 00:09:51.434334,2.1216,16.556,2.1055,1.2605,2.3045,16.7468,2.2871,1.2539,31.1828,22.0,11.828,4.9462,2.1118,2.2108,True,None
2023-03-08 00:09:53.752296,2.1219,15.5642,2.105,1.2602,2.3041,17.1283,2.2868,1.2544,31.1828,22.0,12.9032,4.957,2.1505,2.3183,True,None
2023-03-08 00:09:56.074289,2.122,16.4416,2.1056,1.2602,2.3044,16.8994,2.287,1.2538,31.1828,22.0,10.7527,4.9677,2.0344,2.3355,True,None
2023-03-08 00:09:58.393336,2.1218,16.289,2.1058,1.2607,2.3043,16.7086,2.2869,1.2539,31.1828,22.0,10.7527,4.9462,2.1376,2.2452,True,None
2023-03-08 00:10:00.711320,2.1218,16.4416,2.1059,1.2602,2.3044,17.0901,2.287,1.2537,31.1828,22.0,10.7527,4.957,2.0774,2.3355,True,None
2023-03-08 00:10:03.033883,2.1217,16.2509,2.1059,1.2602,2.3044,17.2045,2.287,1.2537,32.2581,22.0,10.7527,4.957,2.1677,2.3097,True,None
2023-03-08 00:10:05.351848,2.122,15.7168,2.1057,1.2607,2.3045,16.7849,2.2874,1.2543,31.1828,22.0,11.828,4.9355,2.1419,2.2323,True,None
2023-03-08 00:10:07.673888,2.122,16.2509,2.1057,1.2601,2.3044,16.9757,2.2869,1.2543,31.1828,22.0,10.7527,4.9355,2.1204,2.2065,True,None
2023-03-08 00:10:09.992797,2.122,15.8694,2.1052,1.2601,2.3044,16.8994,2.2875,1.2541,31.1828,22.0,11.828,4.957,2.0903,2.3914,True,None
2023-03-08 00:10:12.314387,2.1222,15.8312,2.1056,1.2604,2.3043,17.3571,2.2872,1.2538,32.2581,22.0,11.828,4.9355,2.1118,2.314,True,None
2023-03-08 00:10:14.633309,2.1213,16.3653,2.1056,1.26,2.3045,16.7849,2.2868,1.2538,31.1828,22.0,9.6774,4.9462,2.1462,2.3312,True,None
2023-03-08 00:10:16.951390,2.1218,16.4416,2.1056,1.2597,2.3039,17.1283,2.2866,1.2544,31.1828,22.0,11.828,4.9677,2.1591,2.2581,True,None
2023-03-08 00:10:19.273430,2.1214,16.2509,2.105,1.2605,2.3043,16.6705,2.2868,1.2544,31.1828,22.0,11.828,4.9355,2.0602,2.2753,True,None
2023-03-08 00:10:21.592440,2.1218,16.3653,2.1055,1.2609,2.3043,16.7086,2.287,1.2538,32.2581,22.0,11.828,4.9677,2.172,2.4043,True,None
2023-03-08 00:10:23.910393,2.1218,16.4034,2.1051,1.2604,2.3043,16.6705,2.2868,1.2538,31.1828,22.0,10.7527,4.9355,2.1419,2.2538,True,None
2023-03-08 00:10:26.232365,2.1217,16.3653,2.1051,1.2602,2.3042,16.8231,2.287,1.2538,32.2581,22.0,11.828,4.9462,2.1892,2.3828,True,None
2023-03-08 00:10:28.551364,2.1219,16.6323,2.1051,1.2601,2.3044,16.7468,2.2871,1.2539,31.1828,22.0,11.828,4.9355,2.2022,2.3871,True,None
2023-03-08 00:10:30.873433,2.1218,15.9075,2.1057,1.2605,2.3042,16.7468,2.2874,1.2543,31.1828,22.0,10.7527,4.957,2.0688,2.314,True,None
2023-03-08 00:10:33.191398,2.1216,16.2127,2.1057,1.2607,2.304,16.9375,2.2868,1.2536,31.1828,22.0,10.7527,4.9462,2.1376,2.357,True,None
2023-03-08 00:10:35.514297,2.1217,16.4034,2.1054,1.2598,2.3042,16.8994,2.2871,1.2537,32.2581,22.0,10.7527,4.9462,2.2065,2.3097,True,None
2023-03-08 00:10:37.831991,2.1211,16.4034,2.1057,1.2598,2.3041,16.9375,2.2869,1.2546,31.1828,22.0,10.7527,4.9462,2.1161,2.228,True,None
2023-03-08 00:10:40.150456,2.1216,16.5179,2.1059,1.2603,2.3041,17.052,2.2871,1.2537,32.2581,22.0,10.7527,4.9247,2.1505,2.357,True,None
2023-03-08 00:10:42.472470,2.1221,16.4797,2.1056,1.2609,2.3043,16.6705,2.2869,1.2544,30.1075,22.0,10.7527,4.9677,2.1333,2.2882,True,None
2023-03-08 00:10:44.790980,2.1218,16.4416,2.1057,1.2602,2.3042,16.9375,2.2868,1.2536,32.2581,22.0,12.9032,4.9677,2.0946,2.314,True,None
2023-03-08 00:10:47.113926,2.1221,15.5642,2.1054,1.2604,2.3044,16.9375,2.2872,1.2538,32.2581,22.0,10.7527,4.9355,2.1505,2.4688,True,None
2023-03-08 00:10:49.431988,2.1217,16.4034,2.1054,1.2598,2.3043,17.2045,2.2871,1.2541,31.1828,22.0,10.7527,4.9462,2.129,2.2968,True,None
2023-03-08 00:10:51.753985,2.1217,16.4797,2.1054,1.2602,2.3044,16.7849,2.287,1.2536,31.1828,22.0,11.828,4.957,2.1333,2.486,True,None
2023-03-08 00:10:54.072864,2.1215,16.4797,2.1059,1.2598,2.3042,16.7468,2.2873,1.2538,31.1828,22.0,11.828,4.957,2.1376,2.357,True,None
2023-03-08 00:10:56.390503,2.1217,16.5179,2.1053,1.26,2.3042,16.556,2.2869,1.2543,31.1828,22.0,11.828,4.9462,2.1763,2.3011,True,None
2023-03-08 00:10:58.712929,2.122,16.6705,2.1057,1.2603,2.3041,17.052,2.2871,1.254,31.1828,22.0,10.7527,4.957,2.0516,2.271,True,None
2023-03-08 00:11:01.030985,2.1215,15.7549,2.1053,1.2606,2.3044,16.6705,2.2868,1.2538,31.1828,22.0,9.6774,4.957,2.0516,2.2839,True,None
2023-03-08 00:11:03.354009,2.1218,15.5642,2.1054,1.2602,2.3039,16.6323,2.2869,1.2538,31.1828,22.0,11.828,4.9462,2.0774,2.2796,True,None
2023-03-08 00:11:05.672366,2.1215,15.7168,2.1057,1.2603,2.3045,16.7849,2.2869,1.2541,31.1828,22.0,10.7527,4.9462,2.1376,2.3097,True,None
2023-03-08 00:11:07.990259,2.1217,16.3653,2.1058,1.26,2.3042,16.7086,2.2869,1.2538,31.1828,22.0,10.7527,4.957,2.1032,2.3441,True,None
2023-03-08 00:11:10.312751,2.1218,15.8312,2.1056,1.2608,2.3041,16.8231,2.2871,1.2536,32.2581,22.0,11.828,4.9355,2.1806,2.3398,True,None
2023-03-08 00:11:12.631368,2.1218,16.2509,2.1058,1.2603,2.3042,17.1664,2.2866,1.2544,31.1828,22.0,9.6774,4.9677,2.1247,2.3269,True,None
2023-03-08 00:11:14.949329,2.1219,16.3653,2.1054,1.2609,2.3041,16.7086,2.2873,1.2537,31.1828,22.0,11.828,4.9462,2.0903,2.3828,True,None
2023-03-08 00:11:17.271600,2.1217,16.3653,2.1052,1.26,2.304,16.7468,2.2868,1.2543,32.2581,22.0,10.7527,4.957,2.172,2.2237,True,None
2023-03-08 00:11:19.589631,2.122,16.6323,2.1056,1.2599,2.3047,16.6705,2.2868,1.2538,31.1828,22.0,10.7527,4.9677,2.1075,2.3613,True,None
2023-03-08 00:11:21.912084,2.1219,16.4416,2.1056,1.26,2.3042,16.6705,2.2871,1.2538,32.2581,22.0,10.7527,4.957,2.1548,2.3613,True,None
2023-03-08 00:11:24.230633,2.1216,15.8694,2.1055,1.2603,2.3042,16.7849,2.2873,1.2537,32.2581,22.0,10.7527,4.9677,2.1505,2.3828,True,None
2023-03-08 00:11:26.553286,2.1222,16.4416,2.1061,1.2602,2.3043,16.7086,2.287,1.2543,31.1828,22.0,12.9032,4.957,2.129,2.3828,True,None
2023-03-08 00:11:28.871335,2.1218,16.3653,2.1061,1.2601,2.3039,17.1664,2.2871,1.2539,31.1828,22.0,10.7527,4.9677,2.1032,2.2753,True,None
2023-03-08 00:11:31.189430,2.1213,16.3653,2.1054,1.2601,2.304,16.6705,2.2869,1.2543,32.2581,22.0,8.6022,4.957,2.1462,2.3269,True,None
2023-03-08 00:11:33.512209,2.1217,16.4034,2.1057,1.2603,2.3042,16.7086,2.2869,1.2537,31.1828,22.0,12.9032,4.9462,2.0559,2.2882,True,None
2023-03-08 00:11:35.830347,2.122,16.5942,2.1054,1.2602,2.3042,16.6705,2.2868,1.2544,31.1828,22.0,10.7527,4.9462,2.1204,2.3054,True,None
2023-03-08 00:11:38.148324,2.1218,16.7086,2.1059,1.2597,2.3043,16.9375,2.2868,1.2538,32.2581,22.0,12.9032,4.9355,2.1763,2.2839,True,None
2023-03-08 00:11:40.471151,2.1218,16.5179,2.1057,1.2607,2.3044,17.1664,2.2871,1.2543,32.2581,22.0,10.7527,4.9462,2.086,2.3312,True,None
2023-03-08 00:11:42.789296,2.1217,16.4797,2.1052,1.2601,2.3041,16.7086,2.2874,1.2538,31.1828,22.0,10.7527,4.9785,2.0516,2.2538,True,None
2023-03-08 00:11:45.111827,2.1216,16.4797,2.1059,1.2599,2.3042,16.8612,2.2871,1.2544,31.1828,22.0,10.7527,4.9355,2.0903,2.3613,True,None
2023-03-08 00:11:47.429950,2.1217,16.3653,2.1059,1.2606,2.3043,17.0138,2.2871,1.2544,31.1828,22.0,10.7527,4.957,2.1677,2.314,True,None
2023-03-08 00:11:49.751886,2.1216,16.3653,2.1052,1.2599,2.3042,16.7468,2.2869,1.2538,31.1828,22.0,10.7527,4.957,2.1462,2.4129,True,None
2023-03-08 00:11:52.069883,2.122,16.5179,2.1056,1.2609,2.3041,17.2045,2.2868,1.2538,30.1075,22.0,10.7527,4.9677,2.0946,2.3183,True,None
2023-03-08 00:11:54.388954,2.1218,16.4797,2.1053,1.2603,2.3043,17.1664,2.2868,1.2538,32.2581,22.0,11.828,4.9462,2.1548,2.3226,True,None
2023-03-08 00:11:56.710937,2.1218,15.7168,2.1056,1.2605,2.3039,16.5942,2.287,1.2543,32.2581,22.0,12.9032,4.9247,2.1806,2.2882,True,None
2023-03-08 00:11:59.028937,2.1214,15.7549,2.105,1.2603,2.3042,16.9757,2.2869,1.2541,32.2581,22.0,11.828,4.9462,2.1634,2.314,True,None
2023-03-08 00:12:01.347941,2.1215,16.4416,2.1058,1.2602,2.3041,16.556,2.2868,1.2538,32.2581,22.0,8.6022,4.9677,2.1075,2.3613,True,None
2023-03-08 00:12:03.669946,2.1216,16.4034,2.1057,1.2601,2.3042,16.7468,2.2872,1.2538,32.2581,22.0,11.828,4.9247,2.1548,2.2753,True,None
2023-03-08 00:12:05.987500,2.1215,15.7168,2.1056,1.2603,2.3039,16.7849,2.2868,1.2538,32.2581,22.0,10.7527,4.957,2.1892,2.3699,True,None
2023-03-08 00:12:08.310952,2.1217,16.4416,2.1059,1.2607,2.304,16.7849,2.2868,1.2538,32.2581,22.0,10.7527,4.9462,2.0645,2.2538,True,None
2023-03-08 00:12:10.628538,2.122,16.4416,2.1055,1.2602,2.3041,16.7086,2.287,1.2544,31.1828,22.0,11.828,4.9462,2.1247,2.314,True,None
2023-03-08 00:12:12.951022,2.1218,16.4797,2.1057,1.2605,2.3038,16.8231,2.2872,1.2543,33.3333,22.0,10.7527,4.9462,2.2108,2.357,True,None
2023-03-08 00:12:15.269888,2.1217,16.4797,2.1057,1.26,2.3039,16.6323,2.287,1.2543,31.1828,22.0,10.7527,4.957,2.0645,2.2409,True,None
