TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_13:23:03,4371.515317,18.01395,1.63E-05,0,0,0.610051967,1.92E-06,0,0,5.0045,0.014654351,0,0,1.499,0.162262134,0,0,15.7005,0
2024-05-18_13:23:31,4399.54413,18.01393333,1.70E-05,0,0,0.6100018,2.30E-06,0,0,5.0025,0.016992645,0,0,1.507,0.123373417,0,0,15.7175,0
2024-05-18_13:23:59,4427.575324,18.01407,2.94E-05,0,0,0.610005,4.46E-06,0,0,5.0095,0.013219304,0,0,1.5175,0.182040517,0,0,15.6455,0
2024-05-18_13:24:27,4455.60335,18.01382667,9.43E-06,0,0,0.610056767,2.36E-06,0,0,5.0045,0.018567445,0,0,1.4895,0.191871702,0,0,15.8555,0
2024-05-18_13:24:55,4483.635342,18.01388333,4.71E-06,0,0,0.610055667,6.58E-06,0,0,5.0065,0.014585952,0,0,1.553,0.141742725,0,0,15.891,0
2024-05-18_13:25:23,4511.663764,18.01396667,1.25E-05,0,0,0.610004633,1.73E-06,0,0,5.0075,0.017853571,0,0,1.5245,0.127258595,0,0,15.6645,0
2024-05-18_13:25:51,4539.69512,18.01381,1.63E-05,0,0,0.6100241,2.16E-06,0,0,5.007,0.013453624,0,0,1.461,0.162662227,0,0,15.7805,0
2024-05-18_13:26:19,4567.723628,18.01401,1.63E-05,0,0,0.610022967,4.75E-06,0,0,5.0015,0.011521719,0,0,1.582,0.14719375,0,0,15.6795,0
2024-05-18_13:26:47,4595.755368,18.01393333,2.36E-05,0,0,0.6099877,7.79E-07,0,0,5.003,0.012688578,0,0,1.4435,0.204236995,0,0,15.8015,0
2024-05-18_13:27:15,4623.78748,18.01377333,2.87E-05,0,0,0.6099974,5.12E-06,0,0,5.0095,0.01745709,0,0,1.5075,0.172042873,0,0,15.7755,0
2024-05-18_13:27:43,4651.815387,18.01370333,9.43E-06,0,0,0.610015133,5.56E-07,0,0,5.0045,0.01745709,0,0,1.526,0.179092155,0,0,15.7115,0
2024-05-18_13:28:11,4679.847494,18.01376667,5.73E-05,0,0,0.610027233,4.78E-06,0,0,5.0015,0.01107926,0,0,1.5245,0.169454271,0,0,15.7775,0
2024-05-18_13:28:39,4707.875386,18.01395333,1.25E-05,0,0,0.6100098,3.61E-06,0,0,5.0005,0.014309088,0,0,1.517,0.130885446,0,0,15.621,0
2024-05-18_13:29:07,4735.907377,18.01382333,2.05E-05,0,0,0.610041533,6.53E-06,0,0,5.002,0.01029563,0,0,1.5505,0.19006512,0,0,15.676,0
2024-05-18_13:29:35,4763.935409,18.01392667,1.70E-05,0,0,0.610032967,1.90E-06,0,0,5.01,0.015491933,0,0,1.517,0.145605632,0,0,15.786,0
2024-05-18_13:30:03,4791.967405,18.01408333,4.71E-06,0,0,0.609990867,1.53E-06,0,0,5.0015,0.014924812,0,0,1.531,0.152607339,0,0,15.7365,0
2024-05-18_13:30:31,4819.995412,18.01408,1.41E-05,0,0,0.6100142,1.07E-06,0,0,5.007,0.012288206,0,0,1.5485,0.177208211,0,0,15.714,0
2024-05-18_13:30:59,4848.027416,18.01406,1.41E-05,0,0,0.610049567,2.12E-06,0,0,5.0045,0.013219304,0,0,1.4895,0.171157092,0,0,15.6075,0
2024-05-18_13:31:27,4876.05543,18.01403333,2.05E-05,0,0,0.6100053,1.30E-06,0,0,5.002,0.015033296,0,0,1.54,0.151690474,0,0,15.747,0
2024-05-18_13:31:55,4904.087414,18.01398333,2.49E-05,0,0,0.610012667,9.00E-06,0,0,5.007,0.012288206,0,0,1.5775,0.131828487,0,0,15.747,0
2024-05-18_13:32:23,4932.119495,18.01397667,4.71E-06,0,0,0.6100062,2.53E-06,0,0,5.0095,0.013592277,0,0,1.5165,0.154637479,0,0,15.665,0
2024-05-18_13:32:51,4960.147433,18.01407333,2.05E-05,0,0,0.610029433,1.15E-06,0,0,5.0015,0.012757351,0,0,1.468,0.152728517,0,0,15.711,0
2024-05-18_13:33:19,4988.179527,18.01394,1.63E-05,0,0,0.609991833,5.93E-06,0,0,5.003,0.013076697,0,0,1.493,0.164167597,0,0,15.7635,0
2024-05-18_13:33:47,5016.208407,18.01390667,2.05E-05,0,0,0.610011667,4.20E-06,0,0,5.005,0.010723805,0,0,1.5165,0.165809379,0,0,15.8495,0
2024-05-18_13:34:15,5044.239539,18.01391333,1.89E-05,0,0,0.6100227,1.20E-06,0,0,5.005,0.012845233,0,0,1.503,0.19690353,0,0,15.738,0
2024-05-18_13:34:44,5072.267398,18.01395,1.63E-05,0,0,0.610005367,4.11E-06,0,0,5.0075,0.010428327,0,0,1.533,0.181110464,0,0,15.7795,0
2024-05-18_13:35:12,5100.299552,18.01398333,4.71E-06,0,0,0.610015133,4.95E-06,0,0,5.0095,0.016575584,0,0,1.5535,0.167936744,0,0,15.7535,0
2024-05-18_13:35:40,5128.327446,18.01394667,2.05E-05,0,0,0.610049,1.53E-06,0,0,5.007,0.014177447,0,0,1.482,0.164669366,0,0,15.863,0
2024-05-18_13:36:08,5156.359569,18.01391667,4.71E-06,0,0,0.610005267,2.68E-06,0,0,5.0055,0.014309088,0,0,1.557,0.179752608,0,0,15.7325,0
2024-05-18_13:36:36,5184.387467,18.01393333,1.25E-05,0,0,0.610018,3.41E-06,0,0,5.0055,0.012439855,0,0,1.54,0.127906216,0,0,15.7165,0
2024-05-18_13:37:04,5212.419579,18.01390333,1.25E-05,0,0,0.610053833,3.09E-07,0,0,5.0125,0.016695808,0,0,1.5165,0.169477875,0,0,15.7115,0
2024-05-18_13:37:32,5240.451706,18.01388667,9.43E-06,0,0,0.6100447,2.07E-06,0,0,5.0085,0.014585952,0,0,1.513,0.110593852,0,0,15.7375,0
2024-05-18_13:38:00,5268.479502,18.01413667,2.49E-05,0,0,0.609984467,8.95E-06,0,0,5.008,0.012083046,0,0,1.51,0.1356466,0,0,15.6665,0
2024-05-18_13:38:28,5296.511588,18.01404,1.63E-05,0,0,0.610053667,4.68E-06,0,0,5.0035,0.014924812,0,0,1.4865,0.161191656,0,0,15.812,0
2024-05-18_13:38:56,5324.539628,18.01389667,2.87E-05,0,0,0.609966433,7.13E-07,0,0,5.011,0.011789826,0,0,1.483,0.120503112,0,0,15.7065,0
2024-05-18_13:39:24,5352.571589,18.01401667,4.71E-06,0,0,0.610033867,4.59E-06,0,0,5.0055,0.01596089,0,0,1.5035,0.160164759,0,0,15.717,0
2024-05-18_13:39:52,5380.599458,18.01355333,2.62E-05,0,0,0.6100274,5.10E-07,0,0,5.0075,0.010428327,0,0,1.526,0.137419067,0,0,15.671,0
2024-05-18_13:40:20,5408.631583,18.01405,8.16E-06,0,0,0.6100186,5.60E-06,0,0,5.004,0.014282857,0,0,1.482,0.161201737,0,0,15.696,0
2024-05-18_13:40:48,5436.659554,18.01395,2.16E-05,0,0,0.609990067,7.19E-06,0,0,5.0045,0.009733961,0,0,1.608,0.148748109,0,0,15.6835,0
2024-05-18_13:41:16,5464.69159,18.01393,8.16E-06,0,0,0.6100349,4.94E-06,0,0,5,0.012247449,0,0,1.576,0.16933399,0,0,15.5515,0
2024-05-18_13:41:44,5492.719602,18.01363,3.74E-05,0,0,0.610059833,2.99E-06,0,0,5.004,0.013928388,0,0,1.4895,0.149046134,0,0,15.8055,0
2024-05-18_13:42:12,5520.751797,18.01374333,1.25E-05,0,0,0.6100372,5.11E-06,0,0,5.0095,0.008645808,0,0,1.4915,0.149508361,0,0,15.8015,0
2024-05-18_13:42:40,5548.779469,18.01388667,2.62E-05,0,0,0.610026833,2.85E-06,0,0,5.007,0.010049876,0,0,1.5075,0.125653293,0,0,15.7005,0
2024-05-18_13:43:08,5576.811586,18.01382333,1.25E-05,0,0,0.609994633,2.67E-06,0,0,5.0045,0.015321553,0,0,1.5755,0.169218055,0,0,15.779,0
2024-05-18_13:43:36,5604.843713,18.01373333,2.87E-05,0,0,0.610048267,2.33E-06,0,0,5.01,0.017029386,0,0,1.516,0.180288657,0,0,15.729,0
2024-05-18_13:44:04,5632.871642,18.01381333,1.25E-05,0,0,0.610029867,7.18E-06,0,0,5.0005,0.014991664,0,0,1.478,0.153902567,0,0,15.746,0
2024-05-18_13:44:32,5660.903576,18.01395333,2.87E-05,0,0,0.610057,2.30E-06,0,0,5.0055,0.012031209,0,0,1.4545,0.191323679,0,0,15.851,0
2024-05-18_13:45:00,5688.931601,18.0138,1.63E-05,0,0,0.609986733,6.66E-06,0,0,5.003,0.014866069,0,0,1.521,0.130341858,0,0,15.6805,0
2024-05-18_13:45:28,5716.964191,18.01400333,9.43E-06,0,0,0.609994833,7.35E-06,0,0,5.0105,0.01627114,0,0,1.561,0.18865047,0,0,15.6755,0
2024-05-18_13:45:56,5744.992103,18.01369333,9.43E-06,0,0,0.610046533,2.47E-06,0,0,5.0075,0.014097872,0,0,1.4675,0.178350077,0,0,15.8675,0
2024-05-18_13:46:24,5773.023596,18.01404,1.63E-05,0,0,0.610011867,5.16E-06,0,0,5.01,0.010488088,0,0,1.4575,0.166759557,0,0,15.722,0
2024-05-18_13:46:52,5801.051643,18.01380333,4.19E-05,0,0,0.610003767,5.66E-06,0,0,5.003,0.015198684,0,0,1.4975,0.155976761,0,0,15.6235,0
2024-05-18_13:47:20,5829.083611,18.01378667,2.05E-05,0,0,0.610007833,2.57E-06,0,0,5.007,0.012288206,0,0,1.5565,0.171676294,0,0,15.6225,0
2024-05-18_13:47:48,5857.111399,18.01394333,1.25E-05,0,0,0.610020533,1.23E-06,0,0,5.0065,0.014239031,0,0,1.5045,0.153898506,0,0,15.8195,0
2024-05-18_13:48:16,5885.143656,18.01386,8.16E-06,0,0,0.610010067,1.31E-06,0,0,5.0065,0.013883443,0,0,1.563,0.15808542,0,0,15.7405,0
2024-05-18_13:48:44,5913.176076,18.01383667,2.49E-05,0,0,0.609981867,9.74E-07,0,0,5.008,0.012489996,0,0,1.5395,0.116166906,0,0,15.6705,0
2024-05-18_13:49:12,5941.203758,18.01379333,9.43E-06,0,0,0.610004467,2.15E-06,0,0,5.0095,0.018567445,0,0,1.5295,0.110836591,0,0,15.7985,0
2024-05-18_13:49:40,5969.235605,18.01385667,2.05E-05,0,0,0.610019433,8.50E-07,0,0,5.0065,0.013518506,0,0,1.5255,0.180096502,0,0,15.783,0
2024-05-18_13:50:09,5997.263664,18.01389667,1.25E-05,0,0,0.609966767,4.79E-06,0,0,5.0055,0.012031209,0,0,1.5155,0.176422079,0,0,15.6945,0
2024-05-18_13:50:37,6025.295372,18.01385,8.16E-06,0,0,0.6099954,2.83E-06,0,0,5.004,0.01496663,0,0,1.504,0.205314393,0,0,15.755,0
2024-05-18_13:51:05,6053.323614,18.01382667,4.71E-06,0,0,0.609981633,3.93E-06,0,0,5.002,0.013266499,0,0,1.5135,0.176614694,0,0,15.8105,0
2024-05-18_13:51:33,6081.355589,18.01385667,1.70E-05,0,0,0.610010767,2.97E-06,0,0,4.997,0.012688578,0,0,1.529,0.163917662,0,0,15.7665,0
2024-05-18_13:52:01,6109.383616,18.01396,0,0,0,0.610008833,4.16E-06,0,0,5.0085,0.017965244,0,0,1.508,0.16011246,0,0,15.8025,0
2024-05-18_13:52:29,6137.416227,18.01410333,9.43E-06,0,0,0.609988867,1.64E-06,0,0,5.0045,0.017168285,0,0,1.5365,0.11416107,0,0,15.784,0
2024-05-18_13:52:57,6165.443619,18.01400667,2.05E-05,0,0,0.609962167,1.33E-06,0,0,5.005,0.015,0,0,1.503,0.152253079,0,0,15.6995,0
2024-05-18_13:53:25,6193.475547,18.01397,8.16E-06,0,0,0.609983867,4.48E-06,0,0,4.995,0.010246951,0,0,1.514,0.115429632,0,0,15.699,0
2024-05-18_13:53:53,6221.503623,18.01406333,1.70E-05,0,0,0.6099536,2.82E-06,0,0,5.001,0.013747727,0,0,1.515,0.153411212,0,0,15.7895,0
2024-05-18_13:54:21,6249.535602,18.01410667,1.70E-05,0,0,0.609981833,6.10E-06,0,0,5.001,0.01260952,0,0,1.4775,0.122265081,0,0,15.72,0
2024-05-18_13:54:49,6277.567581,18.01392,2.16E-05,0,0,0.610014,4.54E-06,0,0,5.004,0.011575837,0,0,1.4705,0.15759045,0,0,15.6895,0
2024-05-18_13:55:17,6305.595611,18.01403,3.27E-05,0,0,0.609976167,2.36E-06,0,0,5.0055,0.012835498,0,0,1.519,0.120536302,0,0,15.786,0
2024-05-18_13:55:45,6333.627534,18.01420333,1.25E-05,0,0,0.6099534,3.88E-06,0,0,5.001,0.013747727,0,0,1.482,0.158164471,0,0,15.8755,0
2024-05-18_13:56:13,6361.655608,18.01423,2.45E-05,0,0,0.609974667,4.17E-06,0,0,5.0085,0.00963068,0,0,1.503,0.159471,0,0,15.7015,0
2024-05-18_13:56:41,6389.687585,18.01427,8.16E-06,0,0,0.6100382,4.97E-06,0,0,5.0015,0.013518506,0,0,1.6,0.168522995,0,0,15.699,0
2024-05-18_13:57:09,6417.715606,18.01417667,4.71E-06,0,0,0.609996367,4.66E-06,0,0,5.003,0.010049876,0,0,1.5385,0.150075814,0,0,15.787,0
2024-05-18_13:57:37,6445.747591,18.01430667,4.71E-06,0,0,0.6099871,3.21E-06,0,0,5.0035,0.016515145,0,0,1.5395,0.200311632,0,0,15.598,0
2024-05-18_13:58:05,6473.775821,18.01428667,1.25E-05,0,0,0.609981033,2.16E-06,0,0,5.006,0.009165151,0,0,1.5265,0.18948021,0,0,15.7225,0
2024-05-18_13:58:33,6501.80759,18.01420667,2.05E-05,0,0,0.609987733,5.63E-06,0,0,5.004,0.013928388,0,0,1.487,0.177766701,0,0,15.722,0
2024-05-18_13:59:01,6529.839761,18.01391667,1.25E-05,0,0,0.609983667,3.10E-06,0,0,5.003,0.013076697,0,0,1.635,0.175228422,0,0,15.729,0
2024-05-18_13:59:29,6557.8676,18.01405667,1.70E-05,0,0,0.610027567,2.32E-06,0,0,5.0135,0.012757351,0,0,1.5295,0.127101338,0,0,15.6545,0
2024-05-18_13:59:57,6585.90072,18.01416333,2.62E-05,0,0,0.6099937,4.04E-06,0,0,5.0035,0.012359207,0,0,1.5105,0.17414003,0,0,15.727,0
2024-05-18_14:00:25,6613.92759,18.01418,3.27E-05,0,0,0.6100138,2.50E-06,0,0,5.01,0.013416408,0,0,1.5885,0.13256225,0,0,15.708,0
2024-05-18_14:00:53,6641.959574,18.01436,1.41E-05,0,0,0.609990633,1.68E-06,0,0,5.0055,0.012835498,0,0,1.5345,0.109108891,0,0,15.657,0
2024-05-18_14:01:21,6669.988503,18.01410333,1.25E-05,0,0,0.610024367,5.00E-06,0,0,5.004,0.012806248,0,0,1.528,0.179320941,0,0,15.6515,0
2024-05-18_14:01:49,6698.020098,18.01445333,4.71E-06,0,0,0.6100197,3.33E-06,0,0,5.005,0.014317821,0,0,1.5215,0.125310614,0,0,15.855,0
2024-05-18_14:02:17,6726.047596,18.01426333,4.71E-06,0,0,0.610045567,3.59E-06,0,0,5.0065,0.013883443,0,0,1.5115,0.154799063,0,0,15.754,0
2024-05-18_14:02:45,6754.079702,18.01416,2.94E-05,0,0,0.6100402,6.01E-06,0,0,5.008,0.01077033,0,0,1.55,0.158587515,0,0,15.734,0
2024-05-18_14:03:13,6782.111689,18.01426333,4.71E-06,0,0,0.6100424,3.02E-06,0,0,5.013,0.012688578,0,0,1.509,0.147881709,0,0,15.7425,0
2024-05-18_14:03:41,6810.139476,18.01403,8.16E-06,0,0,0.610039033,1.09E-06,0,0,5.0075,0.015124483,0,0,1.5585,0.167101017,0,0,15.7215,0
2024-05-18_14:04:09,6838.171671,18.0139,1.41E-05,0,0,0.610044633,7.76E-07,0,0,5.005,0.012041595,0,0,1.5515,0.144162235,0,0,15.819,0
2024-05-18_14:04:37,6866.2002,18.01411,2.16E-05,0,0,0.610030433,1.35E-06,0,0,5.0055,0.013955286,0,0,1.5225,0.159996094,0,0,15.768,0
2024-05-18_14:05:05,6894.231674,18.014,3.74E-05,0,0,0.610064433,2.04E-06,0,0,5.008,0.0143527,0,0,1.556,0.164632925,0,0,15.7345,0
2024-05-18_14:05:34,6922.259695,18.01418333,1.25E-05,0,0,0.6100572,2.53E-06,0,0,5.005,0.014317821,0,0,1.524,0.145306572,0,0,15.674,0
2024-05-18_14:06:02,6950.291724,18.01411,1.63E-05,0,0,0.6100531,1.19E-06,0,0,5.0035,0.014239031,0,0,1.5905,0.18599664,0,0,15.776,0
2024-05-18_14:06:30,6978.319573,18.01418667,2.36E-05,0,0,0.610044733,4.11E-06,0,0,5.003,0.011445523,0,0,1.5615,0.143397176,0,0,15.7155,0
2024-05-18_14:06:58,7006.351711,18.01418,3.56E-05,0,0,0.610039433,8.73E-07,0,0,5.005,0.012041595,0,0,1.542,0.147566934,0,0,15.8095,0
2024-05-18_14:07:26,7034.379573,18.01409,2.16E-05,0,0,0.610013367,1.92E-06,0,0,5.009,0.015132746,0,0,1.5345,0.169984558,0,0,15.6495,0
2024-05-18_14:07:54,7062.411581,18.01395333,2.05E-05,0,0,0.6100319,6.02E-06,0,0,5.0055,0.013219304,0,0,1.4805,0.141544163,0,0,15.7635,0
2024-05-18_14:08:22,7090.443676,18.01405,1.63E-05,0,0,0.6100072,4.10E-06,0,0,5.0045,0.013592277,0,0,1.62,0.175328264,0,0,15.6515,0
2024-05-18_14:08:50,7118.471692,18.01409333,1.25E-05,0,0,0.610001,2.73E-06,0,0,5.002,0.015684387,0,0,1.5375,0.124453807,0,0,15.651,0
2024-05-18_14:09:18,7146.503656,18.01417,2.94E-05,0,0,0.6099658,5.60E-06,0,0,5.003,0.012288206,0,0,1.513,0.128572936,0,0,15.7315,0
2024-05-18_14:09:46,7174.531681,18.01420333,4.71E-06,0,0,0.610025367,2.29E-06,0,0,5.009,0.013747727,0,0,1.474,0.170334964,0,0,15.714,0
2024-05-18_14:10:14,7202.563654,18.01427333,1.70E-05,0,0,0.610004733,4.74E-06,0,0,5.006,0.014628739,0,0,1.4695,0.174884962,0,0,15.84,0
2024-05-18_14:10:42,7230.591641,18.01413,1.63E-05,0,0,0.610006333,3.06E-06,0,0,5.002,0.017204651,0,0,1.5585,0.193888499,0,0,15.789,0
2024-05-18_14:11:10,7258.624358,18.01412,1.41E-05,0,0,0.609992833,1.51E-06,0,0,5.003,0.013453624,0,0,1.4935,0.178417348,0,0,15.7355,0
2024-05-18_14:11:38,7286.651551,18.01415667,4.71E-06,0,0,0.610020233,4.52E-06,0,0,5.005,0.015652476,0,0,1.4865,0.153534198,0,0,15.729,0
2024-05-18_14:12:06,7314.68365,18.0141,2.94E-05,0,0,0.6100433,2.58E-06,0,0,5.0075,0.014097872,0,0,1.5145,0.205218786,0,0,15.7565,0
2024-05-18_14:12:34,7342.71143,18.01407333,2.62E-05,0,0,0.6100241,4.80E-06,0,0,5.005,0.010723805,0,0,1.5485,0.175478631,0,0,15.7445,0
2024-05-18_14:13:02,7370.743594,18.01430333,1.25E-05,0,0,0.610009,6.49E-06,0,0,5.0015,0.014239031,0,0,1.5305,0.169424762,0,0,15.7445,0
2024-05-18_14:13:30,7398.775634,18.01403,8.16E-06,0,0,0.6100369,2.33E-06,0,0,4.995,0.015,0,0,1.509,0.166129468,0,0,15.644,0
2024-05-18_14:13:58,7426.8035,18.01405,1.41E-05,0,0,0.610019267,9.35E-06,0,0,5.0055,0.012031209,0,0,1.5195,0.21122204,0,0,15.6805,0
2024-05-18_14:14:26,7454.835624,18.01398333,4.71E-06,0,0,0.610023967,1.17E-06,0,0,5.003,0.016155494,0,0,1.5455,0.212614087,0,0,15.6025,0
2024-05-18_14:14:54,7482.864417,18.01403,8.16E-06,0,0,0.610021467,1.55E-06,0,0,5.0035,0.01107926,0,0,1.5175,0.152901112,0,0,15.753,0
2024-05-18_14:15:22,7510.895394,18.01402,0,0,0,0.6099832,4.29E-06,0,0,5.003,0.014525839,0,0,1.5135,0.139006295,0,0,15.714,0
2024-05-18_14:15:50,7538.923632,18.01398333,2.05E-05,0,0,0.6099954,1.41E-07,0,0,5.0045,0.013219304,0,0,1.3955,0.206796397,0,0,15.722,0
2024-05-18_14:16:18,7566.955593,18.01420667,1.25E-05,0,0,0.6099682,4.17E-06,0,0,5.006,0.017720045,0,0,1.4905,0.164087629,0,0,15.6765,0
2024-05-18_14:16:46,7594.983522,18.01420333,4.71E-06,0,0,0.610036467,3.03E-06,0,0,5.0105,0.012031209,0,0,1.538,0.177442949,0,0,15.7035,0
2024-05-18_14:17:14,7623.015598,18.01430333,3.30E-05,0,0,0.609980233,6.99E-06,0,0,5.0075,0.011779219,0,0,1.537,0.124743737,0,0,15.748,0
2024-05-18_14:17:42,7651.047716,18.01421,8.16E-06,0,0,0.610001967,2.42E-06,0,0,5.008,0.012083046,0,0,1.4995,0.134924979,0,0,15.7915,0
2024-05-18_14:18:10,7679.075428,18.01425667,3.40E-05,0,0,0.610024767,9.07E-06,0,0,5.006,0.014628739,0,0,1.5485,0.185047967,0,0,15.718,0
2024-05-18_14:18:38,7707.107655,18.01395333,9.43E-06,0,0,0.610031367,4.62E-06,0,0,5.0045,0.013219304,0,0,1.5495,0.136692172,0,0,15.7985,0
2024-05-18_14:19:06,7735.135571,18.01430333,9.43E-06,0,0,0.609979,1.55E-06,0,0,5.0085,0.017684739,0,0,1.5495,0.169837422,0,0,15.6975,0
2024-05-18_14:19:34,7763.167655,18.01419333,1.25E-05,0,0,0.609988767,5.20E-06,0,0,5.0045,0.011169154,0,0,1.524,0.170041171,0,0,15.75,0
2024-05-18_14:20:02,7791.195535,18.01415667,9.43E-06,0,0,0.6100103,4.29E-06,0,0,5.007,0.012688578,0,0,1.489,0.140602276,0,0,15.7595,0
2024-05-18_14:20:30,7819.227652,18.01421667,9.43E-06,0,0,0.6099781,3.81E-06,0,0,5.0035,0.011947803,0,0,1.553,0.157832189,0,0,15.6055,0
2024-05-18_14:20:59,7847.255521,18.01416333,4.71E-06,0,0,0.6100149,5.71E-06,0,0,5.006,0.013928388,0,0,1.537,0.181716813,0,0,15.7225,0
2024-05-18_14:21:27,7875.287636,18.01416667,9.43E-06,0,0,0.610018133,3.27E-06,0,0,5.003,0.011874342,0,0,1.517,0.191052349,0,0,15.737,0
2024-05-18_14:21:55,7903.315506,18.01417333,4.99E-05,0,0,0.610076867,4.36E-06,0,0,5.0095,0.011608187,0,0,1.539,0.147509322,0,0,15.7705,0
2024-05-18_14:22:23,7931.347661,18.01444,8.16E-06,0,0,0.610034933,2.93E-06,0,0,5.006,0.015297059,0,0,1.5085,0.151962989,0,0,15.8075,0
2024-05-18_14:22:51,7959.379474,18.01447667,1.70E-05,0,0,0.610042033,2.71E-06,0,0,5.0055,0.012835498,0,0,1.5105,0.153866013,0,0,15.6615,0
2024-05-18_14:23:19,7987.407471,18.01414333,4.71E-06,0,0,0.610002,3.73E-06,0,0,5.001,0.012206556,0,0,1.4745,0.121469132,0,0,15.7945,0
2024-05-18_14:23:47,8015.439456,18.01447,2.45E-05,0,0,0.610047433,4.23E-06,0,0,5.0035,0.017684739,0,0,1.442,0.122947143,0,0,15.7865,0
2024-05-18_14:24:15,8043.467599,18.01439333,1.25E-05,0,0,0.610021167,5.24E-06,0,0,5.0065,0.011521719,0,0,1.5265,0.175564091,0,0,15.754,0
2024-05-18_14:24:43,8071.499485,18.01426333,2.87E-05,0,0,0.6100334,5.24E-06,0,0,5.0005,0.015644488,0,0,1.51,0.159687194,0,0,15.8475,0
2024-05-18_14:25:11,8099.527586,18.01446,2.94E-05,0,0,0.610034167,6.52E-06,0,0,5.0035,0.014239031,0,0,1.547,0.130119176,0,0,15.768,0
2024-05-18_14:25:39,8127.559571,18.01408667,9.43E-06,0,0,0.610033367,4.63E-06,0,0,5.0025,0.012599603,0,0,1.5245,0.154190629,0,0,15.61,0
2024-05-18_14:26:07,8155.587746,18.01417,8.16E-06,0,0,0.610020067,2.09E-06,0,0,5.0035,0.013883443,0,0,1.5705,0.106417809,0,0,15.693,0
2024-05-18_14:26:35,8183.61973,18.01404333,1.25E-05,0,0,0.6100568,2.11E-06,0,0,5.0085,0.011947803,0,0,1.5435,0.163684911,0,0,15.7885,0
2024-05-18_14:27:03,8211.651513,18.01412667,4.71E-06,0,0,0.610081,4.90E-07,0,0,5.004,0.015620499,0,0,1.554,0.160043744,0,0,15.7425,0
2024-05-18_14:27:31,8239.680051,18.01418667,1.25E-05,0,0,0.610036233,3.09E-06,0,0,5.0055,0.012031209,0,0,1.4735,0.184018341,0,0,15.752,0
2024-05-18_14:27:59,8267.711531,18.01420667,1.25E-05,0,0,0.610055233,5.56E-07,0,0,5.009,0.011789826,0,0,1.4905,0.141685391,0,0,15.7905,0
2024-05-18_14:28:27,8295.739401,18.01413333,1.25E-05,0,0,0.610048667,1.53E-06,0,0,5.0055,0.01596089,0,0,1.5435,0.154248987,0,0,15.704,0
2024-05-18_14:28:55,8323.771515,18.01432,2.94E-05,0,0,0.610017233,1.41E-06,0,0,5.007,0.015524175,0,0,1.5335,0.186394072,0,0,15.669,0
2024-05-18_14:29:23,8351.799393,18.01417667,4.71E-06,0,0,0.610018,5.76E-06,0,0,5.008,0.013266499,0,0,1.5235,0.155508038,0,0,15.78,0
2024-05-18_14:29:51,8379.831479,18.01405333,3.86E-05,0,0,0.610012433,2.61E-06,0,0,5.0115,0.013518506,0,0,1.5585,0.144854237,0,0,15.7485,0
2024-05-18_14:30:19,8407.859378,18.01413667,1.25E-05,0,0,0.610018667,4.82E-06,0,0,5.004,0.015937377,0,0,1.5945,0.104377919,0,0,15.728,0
2024-05-18_14:30:47,8435.892711,18.01419333,9.43E-06,0,0,0.610028733,1.77E-06,0,0,5.0055,0.014309088,0,0,1.5085,0.150906428,0,0,15.7695,0
2024-05-18_14:31:15,8463.923462,18.01413,3.27E-05,0,0,0.610028633,6.04E-06,0,0,5.0065,0.01061838,0,0,1.543,0.18188183,0,0,15.699,0
2024-05-18_14:31:43,8491.951487,18.01388333,4.71E-06,0,0,0.6100622,6.14E-06,0,0,5.0065,0.012757351,0,0,1.527,0.11345043,0,0,15.786,0
2024-05-18_14:32:11,8519.98351,18.01421667,4.71E-06,0,0,0.6100059,7.26E-07,0,0,5.007,0.014177447,0,0,1.507,0.168555629,0,0,15.757,0
2024-05-18_14:32:39,8548.011537,18.01422333,4.71E-06,0,0,0.6100364,2.41E-06,0,0,5.0015,0.014585952,0,0,1.52,0.171230838,0,0,15.617,0
2024-05-18_14:33:07,8576.043842,18.01419333,4.71E-06,0,0,0.6100606,5.35E-06,0,0,5.008,0.013638182,0,0,1.5205,0.109657421,0,0,15.7565,0
2024-05-18_14:33:35,8604.072119,18.01418333,1.25E-05,0,0,0.6100583,3.18E-06,0,0,5.0045,0.014654351,0,0,1.4515,0.155732944,0,0,15.6435,0
2024-05-18_14:34:03,8632.103504,18.01391333,2.87E-05,0,0,0.610063333,4.48E-06,0,0,5.008,0.011224972,0,0,1.424,0.13234047,0,0,15.6885,0
2024-05-18_14:34:31,8660.131394,18.01421333,4.71E-06,0,0,0.610024433,1.03E-06,0,0,5.002,0.015362291,0,0,1.593,0.200601595,0,0,15.797,0
2024-05-18_14:34:59,8688.163505,18.01418,2.45E-05,0,0,0.610061233,1.04E-06,0,0,5.0075,0.014448183,0,0,1.5665,0.146706339,0,0,15.75,0
2024-05-18_14:35:27,8716.191524,18.01416333,1.25E-05,0,0,0.610080233,1.52E-06,0,0,5.013,0.014866069,0,0,1.414,0.17568153,0,0,15.709,0
2024-05-18_14:35:55,8744.22328,18.01438333,4.50E-05,0,0,0.610052133,3.12E-06,0,0,5.005,0.014662878,0,0,1.5425,0.178153726,0,0,15.7515,0
