TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-23_20:10:31,3781.69362950325,18.116,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5825,0.024057223447439,0,0,16.116,0
2024-05-23_20:10:59,3809.72346973419,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.004582575694956,0,0,1.574,0.016248076809272,0,0,16.077,0
2024-05-23_20:11:27,3837.75273251533,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006982120021884,0,0,1.5905,0.022466641938661,0,0,16.077,0
2024-05-23_20:11:55,3865.78593802452,18.0645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.0059160797831,0,0,1.584,0.020346989949376,0,0,16.0645,0
2024-05-23_20:12:23,3893.81092357636,18.053,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5895,0.025975950415721,0,0,16.053,0
2024-05-23_20:12:51,3921.84572124481,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006782329983125,0,0,1.5805,0.020365411854416,0,0,16.124,0
2024-05-23_20:13:19,3949.87480282784,18.05,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.58,0.023874672772627,0,0,16.05,0
2024-05-23_20:13:47,3977.90528821945,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.588,0.021354156504063,0,0,16.084,0
2024-05-23_20:14:15,4005.93752861023,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.006708203932499,0,0,1.581,0.022338307903689,0,0,16.0735,0
2024-05-23_20:14:43,4033.96533679962,18.075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.581,0.019723082923316,0,0,16.075,0
2024-05-23_20:15:12,4061.99716544151,18.0375,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.5755,0.020118399538731,0,0,16.0375,0
2024-05-23_20:15:40,4090.02510690689,18.0875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5845,0.018567444627627,0,0,16.0875,0
2024-05-23_20:16:08,4118.05705356598,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5885,0.030540956108151,0,0,16.1015,0
2024-05-23_20:16:36,4146.08923339844,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.583,0.025709920264365,0,0,16.08,0
2024-05-23_20:17:04,4174.11710119248,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.5795,0.019615045245933,0,0,16.0965,0
2024-05-23_20:17:32,4202.14888286591,18.0895,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.5785,0.015898113095585,0,0,16.0895,0
2024-05-23_20:18:00,4230.1769194603,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005916079783099,0,0,1.5765,0.027436289836638,0,0,16.077,0
2024-05-23_20:18:28,4258.20835447311,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.574,0.02353720459188,0,0,16.0885,0
2024-05-23_20:18:56,4286.23697257042,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.583,0.015842979517755,0,0,16.114,0
2024-05-23_20:19:24,4314.26591777802,18.09,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.581,0.01868154169227,0,0,16.09,0
2024-05-23_20:19:52,4342.30204105377,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5735,0.017965244223222,0,0,16.0735,0
2024-05-23_20:20:20,4370.33080554008,18.0575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005916079783099,0,0,1.5865,0.023722352328553,0,0,16.0575,0
2024-05-23_20:20:48,4398.35776972771,18.0465,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.5875,0.024469368606484,0,0,16.0465,0
2024-05-23_20:21:16,4426.38882756233,18.1415,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.5795,0.019868316486306,0,0,16.1415,0
2024-05-23_20:21:44,4454.4240925312,18.0635,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.5755,0.016271140095273,0,0,16.0635,0
2024-05-23_20:22:12,4482.44825649261,18.068,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.5855,0.022242976419535,0,0,16.068,0
2024-05-23_20:22:40,4510.4802365303,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.5765,0.02031624965391,0,0,16.0695,0
2024-05-23_20:23:08,4538.50989723206,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5775,0.014790199457749,0,0,16.077,0
2024-05-23_20:23:36,4566.54045391083,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.004582575694956,0,0,1.5815,0.024550967394382,0,0,16.1075,0
2024-05-23_20:24:04,4594.57269454002,18.0925,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.58,0.027386127875258,0,0,16.0925,0
2024-05-23_20:24:32,4622.60058689117,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.5825,0.0254705712539,0,0,16.083,0
2024-05-23_20:25:00,4650.63271689415,18.09,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.583,0.020273134932713,0,0,16.09,0
2024-05-23_20:25:28,4678.66430354118,18.053,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5865,0.018241436346955,0,0,16.053,0
2024-05-23_20:25:56,4706.69213199616,18.118,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5795,0.026921181251944,0,0,16.118,0
2024-05-23_20:26:24,4734.72121906281,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.579,0.034190641994558,0,0,16.077,0
2024-05-23_20:26:52,4762.74961590767,18.0495,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.007664854858378,0,0,1.583,0.025317977802344,0,0,16.0495,0
2024-05-23_20:27:20,4790.78426551819,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.006538348415311,0,0,1.5835,0.023932195887549,0,0,16.097,0
2024-05-23_20:27:48,4818.80929923058,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.586,0.017720045146669,0,0,16.0755,0
2024-05-23_20:28:16,4846.84353423119,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.004582575694956,0,0,1.5825,0.024469368606484,0,0,16.0785,0
2024-05-23_20:28:44,4874.8733484745,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5805,0.023973944189474,0,0,16.062,0
2024-05-23_20:29:12,4902.90373110771,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005916079783099,0,0,1.585,0.009746794344809,0,0,16.1075,0
2024-05-23_20:29:40,4930.93351125717,18.068,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5855,0.023339880033968,0,0,16.068,0
2024-05-23_20:30:08,4958.96362471581,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.581,0.021886068628239,0,0,16.096,0
2024-05-23_20:30:36,4986.99464845657,18.1125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.574,0.018275666882497,0,0,16.1125,0
2024-05-23_20:31:05,5015.02742314339,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.5835,0.022643983748449,0,0,16.077,0
2024-05-23_20:31:33,5043.05540800095,18.0775,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.5855,0.016575584454251,0,0,16.0775,0
2024-05-23_20:32:01,5071.08726000786,18.0285,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.577,0.030512292604785,0,0,16.0285,0
2024-05-23_20:32:29,5099.11563038826,18.039,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5855,0.018834808201837,0,0,16.039,0
2024-05-23_20:32:57,5127.14778590202,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.005830951894845,0,0,1.575,0.025396850198401,0,0,16.106,0
2024-05-23_20:33:25,5155.1730837822,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5835,0.025937424698686,0,0,16.077,0
2024-05-23_20:33:53,5183.20770955086,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5775,0.021880356487041,0,0,16.086,0
2024-05-23_20:34:21,5211.23956179619,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.577,0.017349351572898,0,0,16.086,0
2024-05-23_20:34:49,5239.26764106751,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.004898979485566,0,0,1.576,0.016852299546353,0,0,16.086,0
2024-05-23_20:35:17,5267.29914045334,18.107,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006,0,0,1.578,0.019131126469709,0,0,16.107,0
2024-05-23_20:35:45,5295.32725691795,18.0455,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.5805,0.016575584454251,0,0,16.0455,0
2024-05-23_20:36:13,5323.35980248451,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.58,0.01870828693387,0,0,16.104,0
2024-05-23_20:36:41,5351.38922858238,18.0795,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.004974937185533,0,0,1.571,0.017291616465791,0,0,16.0795,0
2024-05-23_20:37:09,5379.41968822479,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9925,0.004330127018922,0,0,1.583,0.01819340539866,0,0,16.0695,0
2024-05-23_20:37:37,5407.45015072823,18.046,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.5765,0.017399712641305,0,0,16.046,0
2024-05-23_20:38:05,5435.47969675064,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5825,0.017284386017444,0,0,16.077,0
2024-05-23_20:38:33,5463.51156258583,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.587,0.017349351572898,0,0,16.0675,0
2024-05-23_20:39:01,5491.53933000565,18.087,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.579,0.014798648586949,0,0,16.087,0
2024-05-23_20:39:29,5519.5717048645,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.00572276157113,0,0,1.5785,0.025743931323712,0,0,16.091,0
2024-05-23_20:39:57,5547.60328102112,18.0575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.007262919523167,0,0,1.5815,0.025743931323712,0,0,16.0575,0
2024-05-23_20:40:25,5575.63078689575,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.582,0.032802438933714,0,0,16.065,0
2024-05-23_20:40:53,5603.66049957275,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.0059160797831,0,0,1.579,0.023,0,0,16.0675,0
2024-05-23_20:41:21,5631.69109797478,18.064,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9925,0.004330127018922,0,0,1.5865,0.020560885194952,0,0,16.064,0
2024-05-23_20:41:49,5659.72044062614,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5645,0.034565155865409,0,0,16.101,0
2024-05-23_20:42:17,5687.7547326088,18.074,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.005099019513593,0,0,1.587,0.021,0,0,16.074,0
2024-05-23_20:42:45,5715.78306746483,18.0605,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.004769696007085,0,0,1.5815,0.030211752680042,0,0,16.0605,0
2024-05-23_20:43:13,5743.81448078156,18.073,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9925,0.004330127018922,0,0,1.5735,0.020560885194952,0,0,16.073,0
2024-05-23_20:43:41,5771.84267687798,18.05,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.5765,0.026697378148425,0,0,16.05,0
2024-05-23_20:44:09,5799.87564396858,18.112,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.576,0.018,0,0,16.112,0
2024-05-23_20:44:37,5827.90635323525,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5795,0.014991664350565,0,0,16.077,0
2024-05-23_20:45:05,5855.933208704,18.0545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.004582575694956,0,0,1.584,0.016852299546353,0,0,16.0545,0
2024-05-23_20:45:33,5883.96645879746,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.006633249580711,0,0,1.582,0.022045407685049,0,0,16.066,0
2024-05-23_20:46:01,5911.99155068398,18.1,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.588,0.023151673805581,0,0,16.1,0
2024-05-23_20:46:30,5940.02673768997,18.0595,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.582,0.021817424229272,0,0,16.0595,0
2024-05-23_20:46:58,5968.0545771122,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.5835,0.019817921182606,0,0,16.077,0
2024-05-23_20:47:26,5996.0862300396,18.039,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.004769696007085,0,0,1.581,0.013747727084868,0,0,16.039,0
2024-05-23_20:47:54,6024.11827135086,18.081,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5825,0.018674849396983,0,0,16.081,0
2024-05-23_20:48:22,6052.14645910263,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.004769696007085,0,0,1.589,0.021424285285629,0,0,16.069,0
2024-05-23_20:48:50,6080.17848372459,18.088,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.004582575694956,0,0,1.5805,0.016271140095273,0,0,16.088,0
2024-05-23_20:49:18,6108.20607423782,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5925,0.017853571071357,0,0,16.085,0
2024-05-23_20:49:46,6136.23814606667,18.0795,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.005830951894845,0,0,1.5745,0.018296174463532,0,0,16.0795,0
2024-05-23_20:50:14,6164.26992607117,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.992,0.004,0,0,1.574,0.023108440016583,0,0,16.0815,0
2024-05-23_20:50:42,6192.29794621468,18.088,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.578,0.0163095064303,0,0,16.088,0
2024-05-23_20:51:10,6220.32741904259,18.074,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.5795,0.021089096708963,0,0,16.074,0
2024-05-23_20:51:38,6248.35797286034,18.105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.006708203932499,0,0,1.579,0.018947295321496,0,0,16.105,0
2024-05-23_20:52:06,6276.38716888428,18.06,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.5835,0.028332843133014,0,0,16.06,0
2024-05-23_20:52:34,6304.42137551308,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.578,0.023366642891096,0,0,16.085,0
2024-05-23_20:53:02,6332.44806051254,18.0585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.5735,0.022197972880423,0,0,16.0585,0
2024-05-23_20:53:30,6360.48171305656,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.00572276157113,0,0,1.565,0.018841443681417,0,0,16.069,0
2024-05-23_20:53:58,6388.50815939903,18.0575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.007399324293474,0,0,1.575,0.029916550603303,0,0,16.0575,0
2024-05-23_20:54:26,6416.53961634636,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9925,0.004330127018922,0,0,1.5825,0.024057223447439,0,0,16.0735,0
2024-05-23_20:54:54,6444.56906795502,18.0715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.004769696007085,0,0,1.579,0.013747727084868,0,0,16.0715,0
2024-05-23_20:55:22,6472.6015484333,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.004898979485566,0,0,1.5845,0.01774119499921,0,0,16.0815,0
2024-05-23_20:55:50,6500.63348889351,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.578,0.013638181696986,0,0,16.117,0
2024-05-23_20:56:18,6528.66145086288,18.1045,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.004898979485566,0,0,1.575,0.014662878298615,0,0,16.1045,0
2024-05-23_20:56:46,6556.69089722633,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5865,0.027977669667076,0,0,16.08,0
2024-05-23_20:57:14,6584.72153711319,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.004974937185533,0,0,1.5885,0.02006863224039,0,0,16.095,0
2024-05-23_20:57:42,6612.75333070755,18.0705,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.004769696007085,0,0,1.5825,0.020463381929681,0,0,16.0705,0
2024-05-23_20:58:10,6640.78245711327,18.092,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.585,0.019104973174543,0,0,16.092,0
2024-05-23_20:58:38,6668.81364059448,18.0555,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.5845,0.01802082129094,0,0,16.0555,0
2024-05-23_20:59:06,6696.84540009499,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.5835,0.017109938632269,0,0,16.0905,0
2024-05-23_20:59:34,6724.87318515778,18.0945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005916079783099,0,0,1.5775,0.018940696924876,0,0,16.0945,0
2024-05-23_21:00:02,6752.90525364876,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.00572276157113,0,0,1.5855,0.014654350889753,0,0,16.069,0
2024-05-23_21:00:30,6780.93299198151,18.0945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.577,0.02628687885619,0,0,16.0945,0
2024-05-23_21:00:58,6808.96527171135,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.004769696007085,0,0,1.5795,0.015644487847162,0,0,16.0755,0
2024-05-23_21:01:27,6836.99667930603,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9925,0.004330127018922,0,0,1.5845,0.03263050719802,0,0,16.0755,0
2024-05-23_21:01:55,6865.02527046204,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.004582575694956,0,0,1.5805,0.019615045245933,0,0,16.106,0
2024-05-23_21:02:23,6893.05596208572,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.992,0.004,0,0,1.5775,0.021418449990604,0,0,16.072,0
2024-05-23_21:02:51,6921.08490133286,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.004582575694956,0,0,1.576,0.021307275752663,0,0,16.099,0
2024-05-23_21:03:19,6949.11443781853,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.993,0.00556776436283,0,0,1.579,0.020952326839757,0,0,16.095,0
2024-05-23_21:03:47,6977.14889550209,18.07,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.571,0.024474476501041,0,0,16.07,0
2024-05-23_21:04:15,7005.17420864105,18.0315,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.005830951894845,0,0,1.578,0.025219040425837,0,0,16.0315,0
2024-05-23_21:04:43,7033.20848965645,18.0795,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.5805,0.017457090250096,0,0,16.0795,0
2024-05-23_21:05:11,7061.23442792893,18.056,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9935,0.00572276157113,0,0,1.5865,0.015898113095585,0,0,16.056,0
2024-05-23_21:05:39,7089.26879262924,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.00572276157113,0,0,1.581,0.018947295321497,0,0,16.062,0
2024-05-23_21:06:07,7117.29857635498,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.5755,0.020850659461993,0,0,16.083,0
