,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 00:06:08.465624,0.9571,6.5995,0.9495,1.1174,0.9573,7.0954,0.9495,1.1147,64.5161,9.3763,12.9032,5.0,1.914,1.9011,True,None
2024-07-19 00:06:10.783940,0.9567,7.4006,0.9489,1.1173,0.9571,7.3243,0.9498,1.1146,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:06:13.102253,0.9565,7.0192,0.949,1.1173,0.9574,7.3243,0.9498,1.1147,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:06:15.420363,0.9566,7.248,0.9488,1.1173,0.9574,7.3625,0.9495,1.1146,65.5914,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:06:17.738701,0.957,7.0573,0.9496,1.117,0.9573,7.5914,0.9498,1.1143,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:06:20.057007,0.9566,6.4851,0.9493,1.117,0.9572,7.248,0.9497,1.1146,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:06:22.379310,0.9569,6.981,0.9488,1.117,0.9574,7.3243,0.9497,1.1146,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:06:24.697577,0.9565,6.9047,0.9495,1.117,0.9574,7.248,0.9498,1.1149,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:06:27.015798,0.9568,6.5995,0.9491,1.1173,0.9574,7.3243,0.9499,1.1146,65.5914,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:06:29.334028,0.9566,6.4851,0.9489,1.1175,0.9573,7.4388,0.9495,1.1146,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:06:31.652465,0.9566,6.8666,0.9495,1.1176,0.9571,7.4769,0.9494,1.115,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:06:33.970770,0.9566,6.5995,0.9494,1.117,0.9574,7.4769,0.9499,1.115,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:06:36.289063,0.9567,6.7521,0.9496,1.1177,0.9573,7.2862,0.9498,1.1154,64.5161,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 00:06:38.607282,0.9568,6.981,0.9494,1.1182,0.9574,7.3625,0.9501,1.1157,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:06:40.925651,0.9566,6.4851,0.9491,1.1179,0.9572,7.3243,0.9498,1.1157,65.5914,9.3548,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:06:43.243942,0.9566,6.4469,0.9491,1.118,0.9574,7.0954,0.95,1.1158,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:06:45.566199,0.9565,6.8284,0.9496,1.1183,0.9573,7.4388,0.9497,1.1159,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:06:47.884368,0.957,7.3243,0.949,1.118,0.9571,7.248,0.9498,1.1157,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 00:06:50.202571,0.9564,7.0192,0.949,1.1177,0.9573,7.4388,0.9498,1.1158,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:06:52.521034,0.9565,6.6377,0.9494,1.1182,0.9572,7.5532,0.95,1.1157,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:06:54.839131,0.9565,7.4006,0.9488,1.1178,0.9572,7.4388,0.9501,1.1157,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:06:57.157571,0.9565,6.5614,0.9494,1.1182,0.9574,7.3625,0.9494,1.116,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:06:59.475854,0.9568,6.9429,0.949,1.1172,0.9573,7.5532,0.9498,1.1157,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:01.794166,0.9564,6.8666,0.949,1.1177,0.9571,7.3243,0.9496,1.1155,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:04.112461,0.9564,7.1717,0.949,1.1175,0.9574,7.5532,0.9498,1.1157,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:06.434715,0.9566,6.8284,0.9496,1.1178,0.9574,7.3243,0.9502,1.116,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:07:08.753008,0.9565,6.5995,0.9493,1.1177,0.9571,7.3243,0.9498,1.1159,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:11.071310,0.9565,7.0192,0.949,1.1183,0.9573,7.3625,0.9498,1.1165,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:13.389615,0.9565,7.1336,0.949,1.1183,0.9571,7.2099,0.9499,1.1165,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:15.707908,0.9565,7.4006,0.949,1.1187,0.9573,7.3243,0.9498,1.1171,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:18.026166,0.9565,7.4006,0.9488,1.1186,0.9574,7.8584,0.9498,1.117,64.5161,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 00:07:20.344382,0.9565,7.1336,0.9488,1.1183,0.9574,7.3243,0.9497,1.1174,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:22.662580,0.9564,6.5232,0.9492,1.1185,0.9571,7.0954,0.9493,1.1171,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:24.985063,0.9565,6.4851,0.9488,1.1181,0.9572,7.0954,0.9498,1.1165,64.5161,9.3548,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 00:07:27.303331,0.9565,7.1336,0.9491,1.1178,0.9575,7.4388,0.9497,1.1161,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:07:29.621651,0.9567,7.1336,0.9488,1.1182,0.9574,7.3243,0.9498,1.1162,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:31.939835,0.9564,6.8284,0.9497,1.1178,0.9574,7.8202,0.9495,1.1159,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:34.258139,0.9566,7.0954,0.9491,1.1179,0.9573,7.248,0.9498,1.1154,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:07:36.576316,0.9566,6.714,0.9489,1.1173,0.9574,7.2862,0.9499,1.1157,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:07:38.894739,0.9568,6.5995,0.9488,1.1174,0.9574,7.4388,0.9498,1.1155,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:07:41.217119,0.9565,6.5614,0.9491,1.1176,0.9571,7.2862,0.9498,1.1154,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:07:43.535315,0.9564,6.9429,0.9491,1.117,0.9574,7.0954,0.9497,1.1152,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:45.853598,0.957,6.5614,0.949,1.117,0.9571,7.3625,0.9498,1.1151,64.5161,9.3763,8.6022,5.0,1.914,1.9011,True,None
2024-07-19 00:07:48.171903,0.9565,6.4851,0.9488,1.1173,0.9574,7.2099,0.9495,1.1154,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:50.490198,0.9565,7.5151,0.9489,1.1172,0.9573,7.0954,0.9495,1.1148,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:52.808499,0.9565,6.5995,0.9496,1.1168,0.9574,7.3243,0.9497,1.115,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:55.130753,0.9566,6.981,0.9495,1.1173,0.9572,7.7058,0.9498,1.115,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:07:57.449068,0.9565,6.6758,0.9493,1.1169,0.9571,7.3625,0.9498,1.1153,64.5161,9.3763,10.7527,5.0,1.914,1.9097,True,None
2024-07-19 00:07:59.767322,0.9565,7.1717,0.9489,1.1167,0.9574,7.3625,0.9499,1.1148,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:08:02.085663,0.9566,7.4388,0.9491,1.1171,0.9572,7.2099,0.9498,1.1151,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:08:04.403941,0.9565,6.5232,0.949,1.1169,0.9572,7.3625,0.9497,1.1151,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:06.726230,0.9568,7.1336,0.9491,1.1167,0.9572,7.744,0.9499,1.115,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:09.044514,0.9566,7.2099,0.949,1.1164,0.9574,7.8202,0.9497,1.1151,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:11.362829,0.9565,6.7903,0.9491,1.1164,0.9571,7.4388,0.9494,1.115,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:13.681031,0.9567,6.7521,0.9494,1.1167,0.9573,7.6677,0.9498,1.115,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:15.999426,0.9565,6.6377,0.949,1.1162,0.9573,7.6677,0.9495,1.1147,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:18.317684,0.9565,7.4006,0.9491,1.1162,0.9574,7.9347,0.9498,1.1147,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:08:20.636022,0.9566,7.4769,0.949,1.1164,0.9574,7.1336,0.9498,1.1146,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:08:22.958182,0.9565,6.9047,0.9488,1.1161,0.9572,7.5532,0.9498,1.1151,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:08:25.276569,0.9564,6.5614,0.9491,1.116,0.957,7.3243,0.9498,1.1145,63.4409,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:08:27.594885,0.9565,6.981,0.9489,1.1172,0.9572,7.3625,0.9494,1.1149,64.5161,9.3763,15.0538,5.0,1.914,1.9054,True,None
2024-07-19 00:08:29.913185,0.9569,6.5614,0.9488,1.1168,0.9574,7.4388,0.9497,1.1149,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:32.231341,0.9565,7.1336,0.9491,1.117,0.9572,7.3243,0.9497,1.1155,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:34.549637,0.9565,6.6758,0.949,1.1173,0.9575,7.3625,0.9497,1.1157,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:36.871890,0.9565,6.9047,0.9489,1.1175,0.9573,7.2099,0.9496,1.1159,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:39.190358,0.9565,6.3325,0.9492,1.1174,0.9571,7.2862,0.9498,1.1157,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:08:41.508645,0.9565,6.5614,0.9499,1.1177,0.9573,7.5914,0.9498,1.1157,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:08:43.826785,0.9568,6.4851,0.9491,1.1175,0.9572,7.2862,0.9494,1.1157,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:08:46.145261,0.9565,7.2099,0.9488,1.117,0.9571,7.4388,0.9498,1.1154,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:48.467443,0.9564,6.981,0.9496,1.1177,0.9571,7.0954,0.9499,1.1159,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:08:50.785759,0.9571,7.3625,0.9497,1.1176,0.9573,7.4388,0.9498,1.1159,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:53.104063,0.9566,7.4769,0.949,1.1175,0.9574,7.3625,0.9494,1.1164,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:08:55.422382,0.9566,6.981,0.9491,1.1169,0.9572,7.2862,0.9497,1.1159,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:08:57.740718,0.9565,6.4469,0.9491,1.1173,0.9574,7.2862,0.9499,1.1158,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:00.058886,0.9567,6.5995,0.9494,1.117,0.9573,7.6677,0.9499,1.1157,63.4409,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:09:02.381173,0.9566,7.0954,0.949,1.117,0.9571,7.4388,0.9495,1.1155,63.4409,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:09:04.699488,0.9566,7.248,0.949,1.117,0.9573,7.4388,0.9497,1.1155,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:09:07.017774,0.9567,6.5995,0.9498,1.117,0.9574,7.5532,0.95,1.1157,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:09.336168,0.9565,7.5914,0.9488,1.1172,0.9574,7.3243,0.9498,1.1155,64.5161,9.3763,11.828,5.0,1.9183,1.9054,True,None
2024-07-19 00:09:11.654355,0.9565,7.5914,0.9488,1.117,0.9571,7.4388,0.9497,1.1164,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:09:13.972764,0.9565,7.0954,0.9491,1.1173,0.9572,7.2862,0.9494,1.1159,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:09:16.290940,0.9565,7.1336,0.9489,1.1178,0.9575,7.4769,0.9498,1.1163,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:09:18.613334,0.9565,7.0192,0.949,1.1181,0.9575,7.4006,0.9498,1.1165,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:09:20.931489,0.9565,7.0573,0.9493,1.1177,0.9574,7.3625,0.9499,1.1168,65.5914,9.3763,12.9032,5.0,1.914,1.9011,True,None
2024-07-19 00:09:23.249929,0.9564,7.1336,0.9495,1.1181,0.9571,7.4388,0.9497,1.117,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:25.568108,0.9565,6.6758,0.9488,1.1178,0.9574,7.3625,0.9498,1.1167,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 00:09:27.886234,0.9565,7.1336,0.9489,1.118,0.9574,7.3243,0.9498,1.1164,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 00:09:30.204701,0.9565,7.1717,0.9489,1.118,0.9574,7.2862,0.9494,1.1162,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:09:32.527083,0.957,6.981,0.949,1.1184,0.9574,7.4769,0.9496,1.1163,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:09:34.845281,0.9564,7.1717,0.949,1.118,0.9574,7.4769,0.9497,1.1163,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:09:37.163565,0.9565,7.0573,0.9491,1.1176,0.9571,7.3625,0.9498,1.1163,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:39.481812,0.9567,6.981,0.9491,1.1177,0.9575,7.248,0.9495,1.1164,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:09:41.800171,0.9565,7.0573,0.9489,1.1176,0.9573,7.4769,0.9498,1.1162,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:09:44.118463,0.957,6.5995,0.9491,1.1178,0.9572,7.0954,0.9499,1.1161,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:46.436731,0.9565,7.5914,0.9491,1.1179,0.9572,7.4388,0.9494,1.1159,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:09:48.759013,0.9566,7.4006,0.9488,1.1176,0.9574,7.7058,0.9498,1.1159,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:09:51.073055,0.9572,6.6758,0.9489,1.1177,0.9572,7.5151,0.9498,1.1159,65.5914,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 00:09:53.395598,0.957,6.6758,0.9496,1.1176,0.9572,7.3243,0.9501,1.1159,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 00:09:55.713892,0.9565,7.3243,0.9488,1.1179,0.9576,7.0954,0.9498,1.1157,64.5161,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 00:09:58.032160,0.9565,7.4006,0.949,1.1178,0.9573,7.0954,0.9494,1.1161,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:00.350408,0.9566,6.4469,0.9491,1.1173,0.9574,7.3625,0.9498,1.1164,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:02.668632,0.9565,6.9047,0.9491,1.1178,0.9574,7.3243,0.9498,1.1162,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:04.986935,0.9566,7.5151,0.9492,1.1174,0.9574,7.5151,0.9494,1.1164,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:07.309338,0.9566,6.981,0.9493,1.1173,0.9572,7.2862,0.9497,1.1161,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:09.627675,0.9566,6.5614,0.9495,1.1174,0.9572,7.3625,0.9495,1.116,64.5161,9.3763,12.9032,4.9892,1.914,1.9011,True,None
2024-07-19 00:10:11.945821,0.9563,7.0573,0.949,1.1173,0.9573,7.4388,0.9494,1.1163,64.5161,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 00:10:14.264131,0.9569,6.981,0.9489,1.1173,0.9573,7.5151,0.9498,1.1158,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:10:16.582403,0.9565,7.5914,0.9492,1.1172,0.9574,7.744,0.9495,1.1155,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:10:18.900749,0.9567,6.5995,0.9488,1.1174,0.9571,7.3625,0.9497,1.1157,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:10:21.219034,0.9567,7.4769,0.949,1.1177,0.957,7.7821,0.9498,1.1155,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:10:23.541299,0.9564,7.0954,0.9495,1.1172,0.9571,7.2862,0.9498,1.1159,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:10:25.859445,0.9569,6.8666,0.9491,1.1171,0.9574,7.5532,0.9498,1.1155,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:28.177871,0.9566,6.8666,0.9491,1.1172,0.9574,7.4388,0.9494,1.1156,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:30.496200,0.9569,6.4851,0.9493,1.117,0.9574,7.3625,0.9494,1.1156,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:10:32.814505,0.9569,6.6377,0.9493,1.1168,0.9575,7.4388,0.9498,1.1157,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:10:35.136734,0.9564,7.4006,0.9491,1.117,0.9574,7.3243,0.9499,1.1154,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:10:37.455048,0.9565,7.4006,0.949,1.1173,0.9573,7.1717,0.9498,1.1149,65.5914,9.3763,11.828,5.0,1.9097,1.9011,True,None
2024-07-19 00:10:39.773321,0.9565,7.248,0.9489,1.117,0.9571,7.7058,0.9498,1.1149,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:10:42.091660,0.9565,7.5151,0.949,1.1166,0.9572,7.0954,0.9499,1.1149,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:44.409951,0.9564,7.3243,0.949,1.117,0.9573,7.0954,0.9495,1.1149,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:10:46.728265,0.9565,6.4469,0.949,1.1172,0.9577,7.5151,0.9498,1.1147,64.5161,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 00:10:49.046494,0.9567,6.5995,0.9491,1.1167,0.9576,7.4388,0.9498,1.115,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 00:10:51.364854,0.9568,7.3243,0.949,1.1164,0.9574,7.3243,0.9495,1.1149,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:10:53.687070,0.9565,7.0192,0.9488,1.1162,0.9572,7.4388,0.9499,1.1149,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:10:56.005420,0.9565,6.6758,0.9494,1.1165,0.9575,7.0954,0.9494,1.1149,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:10:58.323561,0.9567,6.4851,0.9493,1.1168,0.9573,7.744,0.9498,1.1147,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:00.642016,0.9566,7.0573,0.949,1.1172,0.9574,7.5532,0.9498,1.1146,64.5161,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 00:11:02.960328,0.9565,6.981,0.9489,1.1173,0.9574,7.4388,0.9498,1.1146,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:05.282496,0.9566,7.248,0.9488,1.117,0.9574,7.3243,0.9495,1.1145,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:07.600887,0.9565,7.4388,0.949,1.1162,0.9573,7.6295,0.9497,1.1146,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:09.919190,0.9565,7.0573,0.9488,1.1163,0.9572,7.2862,0.9497,1.1144,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:12.237488,0.9565,6.4469,0.9492,1.1161,0.9574,7.4388,0.9497,1.1144,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:14.555649,0.9565,7.1717,0.9488,1.1167,0.9573,7.3625,0.9494,1.1149,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:11:16.877877,0.957,6.9047,0.9492,1.1162,0.9574,7.5914,0.9494,1.1144,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:11:19.196265,0.9565,7.0192,0.9494,1.1164,0.9573,7.8202,0.9498,1.1146,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 00:11:21.514648,0.9565,6.5232,0.949,1.1164,0.9574,7.4769,0.9498,1.1147,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:23.832952,0.9567,7.5914,0.9489,1.1168,0.957,7.3625,0.9498,1.1148,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:11:26.151264,0.9567,7.248,0.9492,1.1167,0.9574,7.4769,0.9499,1.1149,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:11:28.473510,0.9567,6.8666,0.9491,1.1164,0.9571,7.4388,0.9498,1.1145,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:30.791760,0.9563,6.5995,0.9491,1.1158,0.9573,7.2862,0.9495,1.1147,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:33.110117,0.9568,7.248,0.9488,1.1168,0.9571,7.0954,0.9497,1.1144,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:35.428419,0.9564,6.981,0.9493,1.1167,0.9573,7.4388,0.9498,1.1146,64.5161,9.3763,13.9785,5.0,1.914,1.9097,True,None
2024-07-19 00:11:37.746680,0.957,6.981,0.949,1.1158,0.9574,7.2862,0.9498,1.1147,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:11:40.068977,0.9566,7.248,0.949,1.1155,0.9575,7.6295,0.9495,1.1144,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:42.387117,0.9566,7.5151,0.9491,1.1158,0.9573,7.0954,0.9498,1.1144,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:44.705586,0.9566,7.248,0.9488,1.1157,0.9571,7.3625,0.95,1.1148,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:11:47.023888,0.9567,6.981,0.949,1.1157,0.9573,7.3625,0.9498,1.1144,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:49.342190,0.9564,6.5995,0.9497,1.1159,0.9574,7.2862,0.9499,1.1152,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:11:51.660371,0.957,6.981,0.9491,1.1162,0.9571,7.3243,0.9494,1.1151,64.5161,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 00:11:53.978757,0.9565,7.4006,0.9493,1.1157,0.9571,7.1336,0.9498,1.1149,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:11:56.301034,0.9566,7.0573,0.9488,1.1155,0.9572,7.3625,0.9498,1.1145,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:11:58.619335,0.9565,6.5614,0.9494,1.1159,0.9574,7.5532,0.9497,1.1143,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:12:00.937620,0.9565,7.0192,0.9494,1.1158,0.9572,7.5532,0.9499,1.1146,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:12:03.255934,0.9568,6.9047,0.9493,1.1157,0.9574,7.3243,0.9498,1.115,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:12:05.573950,0.9567,7.1336,0.949,1.1161,0.9574,7.3243,0.9498,1.1151,63.4409,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:12:07.892229,0.9566,6.714,0.9494,1.1158,0.9571,7.3625,0.9502,1.1144,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:12:10.210698,0.9566,6.4469,0.9489,1.1152,0.9576,7.4769,0.9496,1.1146,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:12:12.529002,0.9564,6.981,0.9494,1.1152,0.9574,7.4388,0.9498,1.1144,65.5914,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
