,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 00:06:08.968226,0.9914,8.6595,0.9833,0.985,0.9739,7.1717,0.9663,0.984,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:11.286525,0.9901,8.6213,0.9808,0.9841,0.9741,7.4006,0.9663,0.9834,191.3978,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 00:06:13.608640,0.9877,6.7521,0.9813,0.9822,0.974,7.2099,0.9659,0.9835,191.3978,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:15.927119,0.9897,6.4469,0.9843,0.9822,0.9739,7.5151,0.9665,0.9833,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:18.249439,0.9895,7.2099,0.9824,0.9818,0.9741,7.5914,0.9667,0.9841,191.3978,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 00:06:20.567712,0.9902,8.5832,0.9805,0.9841,0.9739,7.4769,0.9665,0.9842,191.3978,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:22.885849,0.9907,6.7521,0.9828,0.9824,0.974,7.4006,0.9662,0.9844,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:25.204255,0.9901,6.7903,0.9834,0.9827,0.9741,7.5914,0.9664,0.9842,192.4731,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:27.526652,0.9889,8.2017,0.982,0.9817,0.9739,7.5914,0.9666,0.9846,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:29.844868,0.9895,6.3706,0.9817,0.9814,0.9739,7.4006,0.9665,0.9849,191.3978,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:32.167273,0.9886,7.8965,0.9829,0.9813,0.9739,7.4769,0.9666,0.9849,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:06:34.485514,0.9892,6.9047,0.9815,0.9814,0.9742,7.4006,0.9665,0.9843,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:06:36.803884,0.989,8.5832,0.9832,0.9839,0.9741,7.248,0.9667,0.9848,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:39.128114,0.9907,8.6976,0.9814,0.9828,0.9739,7.6677,0.9667,0.9849,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:41.444356,0.9911,8.2399,0.9839,0.9854,0.9739,7.5532,0.9667,0.9846,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:43.762711,0.9906,6.3706,0.9805,0.9815,0.9739,7.3625,0.9668,0.9844,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:46.085184,0.9902,7.4388,0.9831,0.9839,0.9742,7.3625,0.9667,0.9841,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:48.403412,0.9912,7.6295,0.981,0.9846,0.9738,7.4006,0.9668,0.9849,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:50.721783,0.9888,7.7058,0.9822,0.9827,0.974,7.4006,0.9665,0.9847,191.3978,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 00:06:53.043969,0.9903,8.4306,0.9822,0.9806,0.9738,7.3243,0.9668,0.9845,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:06:55.362377,0.9897,8.5832,0.9826,0.982,0.9738,7.3625,0.9668,0.9847,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:06:57.684781,0.99,5.417,0.9824,0.9833,0.9741,7.4006,0.9667,0.9847,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:07:00.003073,0.9905,7.744,0.982,0.982,0.9741,7.5532,0.9666,0.9846,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:07:02.325327,0.9903,7.8584,0.9837,0.9841,0.974,7.3625,0.9668,0.985,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:04.643594,0.9901,8.8884,0.9823,0.983,0.9739,7.2862,0.9661,0.9846,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:07:06.966017,0.9897,8.6595,0.9814,0.9844,0.9739,7.3243,0.9668,0.9849,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:09.284380,0.9918,8.011,0.9826,0.9839,0.9738,7.4388,0.9665,0.9847,191.3978,9.3118,7.5269,4.9247,1.9183,1.9398,True,None
2024-08-04 00:07:11.602563,0.989,7.7058,0.9817,0.9815,0.9744,7.5532,0.9665,0.9847,191.3978,9.3118,10.7527,4.9247,1.9183,1.9398,True,None
2024-08-04 00:07:13.924947,0.99,8.5832,0.9818,0.9819,0.9741,7.4006,0.9667,0.9847,191.3978,9.3118,9.6774,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:16.243158,0.9904,9.1936,0.9845,0.9824,0.9741,7.3625,0.9665,0.9846,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:07:18.561486,0.992,8.6595,0.9821,0.9812,0.9742,7.3243,0.9665,0.9846,191.3978,9.3333,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:20.883716,0.9902,7.7058,0.9837,0.982,0.9741,7.4006,0.9666,0.9844,190.3226,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:23.202136,0.9902,8.5451,0.9817,0.9827,0.974,7.5151,0.9665,0.9847,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:25.524440,0.99,8.9265,0.9831,0.9806,0.9745,7.0954,0.9666,0.9847,191.3978,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-04 00:07:27.842823,0.9892,7.6677,0.982,0.9821,0.9741,7.3625,0.967,0.9848,191.3978,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:30.165266,0.9905,6.3706,0.9821,0.9819,0.9744,7.3625,0.9666,0.9854,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:32.483349,0.99,8.6976,0.9816,0.9825,0.9737,7.3625,0.9669,0.986,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:07:34.805850,0.9906,7.0573,0.982,0.9834,0.9738,7.3243,0.9665,0.9859,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:37.124075,0.9907,7.744,0.9811,0.9822,0.9738,7.5151,0.9664,0.9855,191.3978,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 00:07:39.442472,0.9918,6.7521,0.9818,0.9835,0.9737,7.6295,0.9666,0.9854,192.4731,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-04 00:07:41.764753,0.9894,8.3162,0.9819,0.9826,0.9743,7.4006,0.9667,0.9859,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:44.082917,0.9883,6.8666,0.9821,0.9818,0.9738,7.5151,0.9668,0.986,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:07:46.405279,0.9911,7.5151,0.9818,0.9827,0.974,7.3625,0.9665,0.9857,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:07:48.723621,0.9914,9.2317,0.982,0.9813,0.9741,7.1717,0.9667,0.9857,192.4731,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:07:51.041951,0.9892,7.6295,0.9817,0.9815,0.9739,7.3625,0.9664,0.9859,191.3978,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-04 00:07:53.364302,0.9899,7.744,0.9836,0.9808,0.9741,7.5914,0.9665,0.9855,191.3978,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 00:07:55.682662,0.9884,9.0791,0.984,0.9805,0.9743,7.4006,0.9665,0.9854,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:07:58.004911,0.9891,8.278,0.9827,0.9819,0.9737,7.4006,0.9664,0.9859,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:08:00.323094,0.9912,5.5314,0.9823,0.9808,0.974,7.4006,0.9665,0.9862,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:08:02.645590,0.991,7.2099,0.982,0.9816,0.9739,7.3625,0.9669,0.9863,191.3978,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 00:08:04.963960,0.9891,7.7821,0.9798,0.9817,0.9741,7.2099,0.9668,0.9865,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:08:07.286134,0.99,6.5232,0.9812,0.9808,0.9739,7.248,0.9667,0.9864,191.3978,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-04 00:08:09.604549,0.9892,8.5069,0.9812,0.9818,0.9741,7.4006,0.9667,0.9863,190.3226,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:08:11.926715,0.9911,5.7603,0.9829,0.984,0.974,7.3243,0.967,0.9861,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:14.245038,0.9889,7.744,0.9808,0.9817,0.9739,7.4388,0.9666,0.9857,192.4731,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 00:08:16.563306,0.9886,7.9728,0.981,0.981,0.974,7.4388,0.9666,0.9861,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:18.885737,0.9894,6.3706,0.9819,0.9804,0.9737,7.5914,0.9665,0.9863,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:08:21.204115,0.99,7.0192,0.9809,0.9823,0.9739,7.2862,0.9665,0.986,192.4731,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-04 00:08:23.526330,0.9908,8.278,0.9829,0.9823,0.9743,7.4006,0.9666,0.9864,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:25.844693,0.9897,7.9347,0.9815,0.9808,0.9742,7.4006,0.9667,0.9863,191.3978,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 00:08:28.167153,0.9903,8.3543,0.9835,0.9811,0.9744,7.6295,0.9666,0.9865,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:30.485451,0.9898,7.6295,0.9808,0.9815,0.974,7.5914,0.9665,0.9863,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:08:32.807621,0.9905,7.4006,0.9822,0.9809,0.9742,7.5914,0.9665,0.9863,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:35.125940,0.99,6.3325,0.9815,0.9807,0.9738,7.248,0.9666,0.9871,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:08:37.448365,0.9904,7.7821,0.9826,0.9825,0.974,7.0954,0.9667,0.9868,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:39.766745,0.99,8.1254,0.9823,0.9823,0.9737,7.4006,0.9666,0.9872,192.4731,9.3118,9.6774,4.9247,1.9183,1.9398,True,None
2024-08-04 00:08:42.084889,0.9879,7.7058,0.9811,0.9807,0.974,7.3243,0.9666,0.9869,192.4731,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:44.407254,0.9896,7.6295,0.9813,0.9806,0.9739,7.5151,0.9667,0.9868,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:46.725638,0.9887,7.7821,0.9822,0.982,0.9739,7.4006,0.9667,0.9863,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:08:49.047906,0.9892,6.7903,0.9809,0.9809,0.974,7.4769,0.967,0.987,191.3978,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 00:08:51.366089,0.9896,7.7821,0.982,0.9817,0.9739,7.248,0.9667,0.9874,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:08:53.688627,0.9903,6.8666,0.9849,0.9821,0.9739,7.248,0.9668,0.9871,191.3978,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-04 00:08:56.006930,0.9907,6.6758,0.9818,0.9812,0.9739,7.5914,0.9667,0.9864,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:08:58.325064,0.9883,7.6677,0.9824,0.9805,0.9739,7.3625,0.9664,0.9866,190.3226,9.3333,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:09:00.647521,0.9898,7.5151,0.9818,0.9805,0.9741,7.5151,0.9665,0.9861,191.3978,9.3333,12.9032,4.914,1.9226,1.9484,True,None
2024-08-04 00:09:02.965723,0.991,9.1173,0.9828,0.9798,0.9737,7.3625,0.9662,0.9862,191.3978,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:05.294383,0.9914,7.8584,0.9827,0.9815,0.9739,7.3625,0.9666,0.9861,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:09:07.620154,0.9921,6.4469,0.9816,0.9809,0.9742,7.3625,0.9669,0.9861,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:10.197240,0.9897,7.9728,0.9828,0.9769,0.9742,7.248,0.9667,0.9852,191.3978,9.3333,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 00:09:14.248575,0.9911,6.714,0.984,0.9805,0.9743,7.4006,0.9666,0.9852,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:21.479800,0.9889,7.8202,0.9829,0.9803,0.9742,7.3625,0.9665,0.985,191.3978,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:21.575717,0.9915,6.4469,0.9793,0.9804,0.9738,7.4006,0.9669,0.9851,191.3978,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 00:09:21.581250,0.9899,8.1636,0.9827,0.9802,0.9742,7.4006,0.9664,0.9854,192.4731,9.3118,9.6774,4.914,1.9226,1.9398,True,None
2024-08-04 00:09:21.584650,0.9916,6.4469,0.9818,0.9799,0.974,7.4006,0.967,0.9849,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:23.848351,0.9902,6.5614,0.9833,0.9778,0.9743,7.5914,0.9666,0.985,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:26.166936,0.99,8.5832,0.9825,0.982,0.9739,7.3625,0.9667,0.9854,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:09:28.488946,0.9911,8.2017,0.9818,0.9808,0.9737,7.6677,0.9662,0.9853,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:30.807328,0.9915,8.8121,0.982,0.9812,0.9738,7.3243,0.9667,0.9857,192.4731,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 00:09:33.128352,0.9893,5.684,0.9836,0.9817,0.9739,7.248,0.9666,0.9852,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:35.446881,0.9902,7.744,0.9823,0.9805,0.9739,7.5914,0.9666,0.9858,191.3978,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:37.768976,0.9903,8.6976,0.9804,0.9815,0.9741,7.5151,0.9666,0.9854,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:09:40.088759,0.9899,7.7821,0.9814,0.9803,0.9738,7.5914,0.9665,0.9859,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:42.409184,0.9895,8.4688,0.9811,0.9833,0.974,7.4388,0.9668,0.9861,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:44.727500,0.9915,7.7058,0.9832,0.9808,0.9742,7.4769,0.9667,0.9868,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:09:47.045907,0.9886,7.9347,0.9814,0.9817,0.9742,7.248,0.9667,0.9868,191.3978,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:49.368652,0.9898,9.0791,0.9808,0.9796,0.9741,7.3243,0.9664,0.9859,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:51.686368,0.9891,8.6595,0.9829,0.981,0.9741,7.4769,0.9668,0.9857,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:09:54.008776,0.9903,8.1254,0.9799,0.9815,0.974,7.5151,0.9667,0.986,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:09:56.327292,0.9888,8.0491,0.9842,0.9826,0.9739,7.2862,0.9668,0.9859,191.3978,9.3333,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:09:58.649337,0.9893,7.1336,0.9819,0.9836,0.9742,7.8202,0.9667,0.9856,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:00.967980,0.9902,8.4306,0.9829,0.9819,0.9739,7.6677,0.9668,0.9849,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:03.286508,0.9888,8.1254,0.9841,0.9818,0.9739,7.5914,0.9667,0.9847,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:05.608761,0.988,7.9347,0.9815,0.9807,0.9743,7.4006,0.9666,0.9852,191.3978,9.3333,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:10:07.926704,0.9907,9.2317,0.9822,0.9837,0.9743,7.5151,0.9666,0.9852,191.3978,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 00:10:10.244861,0.9902,6.8666,0.9814,0.9819,0.9739,7.5151,0.9668,0.9845,191.3978,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 00:10:12.567287,0.9902,7.6295,0.9806,0.9828,0.9742,7.1717,0.9666,0.9847,192.4731,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 00:10:14.885444,0.9903,6.5232,0.9814,0.9817,0.9737,7.5914,0.9666,0.9852,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:10:17.207950,0.9883,8.3925,0.9832,0.9825,0.9739,7.4769,0.9665,0.9852,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:19.526302,0.9901,6.714,0.9838,0.9798,0.9742,7.5151,0.9668,0.9854,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:10:21.848566,0.99,8.1254,0.9812,0.9822,0.9739,7.5151,0.9669,0.985,192.4731,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:10:24.166842,0.9912,8.5832,0.9839,0.9817,0.9739,7.4006,0.9665,0.9848,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:26.485190,0.9898,8.0491,0.9815,0.981,0.9739,7.3625,0.9668,0.9842,192.4731,9.3333,16.129,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:28.807485,0.9916,8.4306,0.9822,0.9818,0.9742,7.2862,0.9665,0.9842,191.3978,9.3333,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:31.125807,0.9899,7.7821,0.983,0.9821,0.974,7.5151,0.9667,0.9835,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:10:33.448186,0.9908,7.6677,0.981,0.9821,0.9742,7.5914,0.9667,0.9837,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:35.766485,0.9883,7.1336,0.9826,0.9789,0.9742,7.5914,0.9669,0.9839,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:38.088728,0.9895,8.0491,0.9802,0.9815,0.9743,7.4006,0.967,0.984,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:40.408781,0.9875,7.8965,0.9826,0.981,0.9738,7.4006,0.9669,0.9841,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:42.725379,0.9899,7.8584,0.9811,0.9809,0.9744,7.5914,0.9669,0.9834,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:45.047782,0.9899,7.3625,0.9807,0.9815,0.9741,7.3625,0.9666,0.9837,191.3978,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 00:10:47.366099,0.9894,7.7058,0.9829,0.9819,0.9743,7.4769,0.9668,0.9841,192.4731,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-04 00:10:49.688351,0.9891,6.3706,0.9815,0.9794,0.9744,7.5151,0.9668,0.9844,191.3978,9.3118,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-04 00:10:52.006552,0.9894,8.4688,0.9832,0.9797,0.9744,7.3625,0.9668,0.9844,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:10:54.329074,0.9892,8.6976,0.9826,0.9812,0.9744,7.3625,0.9668,0.9842,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:10:56.647223,0.9899,8.5069,0.9821,0.9822,0.9741,7.4006,0.9668,0.9845,192.4731,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 00:10:58.965694,0.9896,8.0491,0.9833,0.9816,0.9738,7.0954,0.9667,0.9844,192.4731,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 00:11:01.287986,0.9909,7.7058,0.9802,0.9822,0.9739,7.5914,0.9668,0.984,191.3978,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:03.606170,0.9883,8.011,0.9828,0.98,0.9739,7.4769,0.9667,0.9842,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:11:05.928514,0.9895,8.8884,0.9809,0.9809,0.974,7.4006,0.9666,0.9841,191.3978,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:08.246863,0.9905,8.0873,0.9804,0.9832,0.9744,7.248,0.9669,0.984,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:10.569256,0.9907,8.4688,0.9827,0.9804,0.9743,7.5914,0.9668,0.984,191.3978,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:12.887429,0.9896,8.3925,0.9808,0.982,0.9746,7.1717,0.967,0.9838,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:15.205851,0.9915,6.7903,0.982,0.9824,0.974,7.4769,0.9668,0.9846,191.3978,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 00:11:17.528140,0.9883,8.0491,0.9813,0.9815,0.9746,7.7058,0.9668,0.9846,191.3978,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:19.846317,0.9885,8.3543,0.9815,0.9831,0.9739,7.4769,0.9667,0.9852,191.3978,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 00:11:22.164696,0.991,8.0873,0.9839,0.981,0.974,7.7058,0.9668,0.9849,191.3978,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:24.487185,0.991,8.4688,0.981,0.9816,0.974,7.5151,0.9668,0.9845,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:26.805447,0.9882,7.8965,0.9803,0.9805,0.974,7.5914,0.9667,0.9846,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:29.123484,0.9902,8.4306,0.9815,0.9825,0.9744,7.2099,0.9667,0.985,191.3978,9.3118,8.6022,4.9247,1.914,1.9355,True,None
2024-08-04 00:11:31.446043,0.989,8.7739,0.9834,0.9811,0.9741,7.5914,0.9668,0.9849,191.3978,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 00:11:33.764348,0.9899,8.3162,0.9805,0.9802,0.9738,7.5151,0.9668,0.9844,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:36.082553,0.9902,6.7903,0.9825,0.9815,0.9741,7.4006,0.9668,0.9847,191.3978,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:38.400824,0.99,7.3243,0.9804,0.9817,0.9737,7.2862,0.9669,0.9847,191.3978,9.3118,6.4516,4.914,1.9226,1.9441,True,None
2024-08-04 00:11:40.723230,0.9923,8.5451,0.9819,0.9803,0.9745,7.3625,0.9667,0.9846,191.3978,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:43.041512,0.9892,8.3543,0.9822,0.9811,0.9743,7.5914,0.9668,0.9844,191.3978,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:45.363799,0.9913,7.5914,0.9817,0.9791,0.974,7.6295,0.9666,0.9842,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:47.682226,0.9919,7.4769,0.983,0.9813,0.974,7.4006,0.9668,0.9844,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:50.004489,0.9899,6.3706,0.9826,0.9816,0.9743,7.5914,0.9667,0.9844,191.3978,9.3333,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:52.322828,0.9894,7.4388,0.9831,0.9799,0.9739,7.3625,0.9668,0.9841,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:11:54.641138,0.9899,7.4006,0.9829,0.9807,0.9743,7.4388,0.9668,0.9846,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:56.963262,0.9887,7.7821,0.9833,0.9807,0.9739,7.5914,0.9666,0.9848,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:11:59.281731,0.9893,7.744,0.9807,0.9812,0.9739,7.2862,0.9671,0.9849,191.3978,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 00:12:01.604130,0.9884,8.4306,0.9804,0.9825,0.9737,7.5151,0.9667,0.9853,191.3978,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 00:12:03.922425,0.9907,7.7821,0.9807,0.981,0.9741,7.4006,0.9668,0.9855,191.3978,9.3333,9.6774,4.914,1.9226,1.9398,True,None
2024-08-04 00:12:06.240706,0.9899,8.3925,0.9821,0.9826,0.9737,7.7821,0.9668,0.9852,192.4731,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 00:12:08.562947,0.9893,7.8202,0.9809,0.9804,0.9742,7.3625,0.9668,0.9852,191.3978,9.3118,11.828,4.9032,1.914,1.9484,True,None
