,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 11:58:15.305658,1.0014,7.8202,0.9926,0.9774,0.9752,7.2862,0.9675,0.9969,215.0538,9.3118,12.9032,5.0,1.9226,1.9355,True,None
2024-08-03 11:58:17.623958,1.0004,9.8039,0.994,0.9754,0.9749,7.3243,0.9668,0.9965,215.0538,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:58:19.946079,1.0023,7.2862,0.9951,0.9743,0.976,7.5532,0.9669,0.9974,215.0538,9.2903,13.9785,5.0,1.9269,1.9441,True,None
2024-08-03 11:58:22.264665,1.0031,8.1254,0.9908,0.977,0.9753,7.5532,0.9667,0.9969,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:58:24.586918,1.001,7.2099,0.9936,0.9768,0.9747,7.7058,0.9664,0.9971,215.0538,9.2903,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:58:26.905227,1.0042,10.1854,0.9927,0.977,0.9754,7.0954,0.9675,0.9964,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:29.227516,1.0013,6.5232,0.9943,0.9726,0.9752,7.4769,0.967,0.9978,215.0538,9.3118,10.7527,5.0,1.9226,1.9484,True,None
2024-08-03 11:58:31.545730,0.9987,8.3162,0.9945,0.9723,0.9747,7.2862,0.9668,0.9979,216.129,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:58:33.868231,1.0021,8.9265,0.9954,0.9757,0.9752,7.7821,0.9673,0.9982,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:36.186264,0.9995,7.248,0.9949,0.9749,0.9749,7.9347,0.9675,0.9972,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:38.504550,1.0016,7.5532,0.9906,0.9733,0.9761,7.7058,0.9672,0.9982,215.0538,9.2903,8.6022,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:40.827072,0.9993,7.7821,0.9934,0.9745,0.9748,6.9047,0.9674,0.9983,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:43.145322,1.0019,8.2017,0.9922,0.9757,0.9753,7.9347,0.9673,0.9982,215.0538,9.3118,10.7527,5.0108,1.9183,1.9441,True,None
2024-08-03 11:58:45.467600,1.0013,7.2862,0.9955,0.9713,0.9757,7.2099,0.9674,0.9985,215.0538,9.3118,10.7527,5.0,1.9226,1.9484,True,None
2024-08-03 11:58:47.786037,1.0034,8.5832,0.9944,0.9775,0.9755,7.2862,0.9675,0.9981,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:58:50.104317,0.9972,6.9429,0.9924,0.9777,0.9751,7.8584,0.9671,0.9984,215.0538,9.3118,12.9032,5.0,1.9097,1.9441,True,None
2024-08-03 11:58:52.426738,1.0005,8.5451,0.9931,0.9758,0.9749,7.9347,0.9677,0.9973,215.0538,9.2903,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:58:54.745039,1.0013,6.714,0.9922,0.9775,0.9757,7.9347,0.967,0.9976,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:58:57.063218,0.9994,6.3706,0.9977,0.9775,0.9753,7.2099,0.967,0.9987,215.0538,9.2903,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 11:58:59.385446,0.9992,7.6295,0.9961,0.9749,0.9757,7.4388,0.9674,0.9983,216.129,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 11:59:01.703910,0.9991,7.5151,0.9944,0.9767,0.9754,7.5151,0.9666,0.998,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:59:04.026186,1.0008,6.8666,0.9934,0.9752,0.9756,7.2862,0.9668,0.9975,215.0538,9.2903,12.9032,5.0,1.9226,1.9398,True,None
2024-08-03 11:59:06.344441,1.0015,7.4006,0.9979,0.9748,0.9749,7.3625,0.9675,0.997,216.129,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:59:08.662627,1.0,7.7821,0.9929,0.9762,0.9754,7.6295,0.9667,0.9981,215.0538,9.2903,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 11:59:10.985003,1.0006,8.0873,0.9959,0.9734,0.9754,7.4006,0.9667,0.9975,215.0538,9.3118,13.9785,5.0108,1.9226,1.9484,True,None
2024-08-03 11:59:13.303448,1.0011,7.0573,0.9914,0.9727,0.9749,7.5532,0.9674,0.9982,216.129,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:59:15.625780,1.0016,8.1636,0.9949,0.977,0.9746,7.3625,0.9674,0.9979,215.0538,9.3118,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:59:17.943997,1.0019,8.4306,0.996,0.9743,0.9749,7.5914,0.9667,0.9984,216.129,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:59:20.266310,1.0006,8.5832,0.9941,0.9735,0.9752,7.4006,0.9668,0.9977,215.0538,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:59:22.584688,1.0005,6.7521,0.992,0.9787,0.9747,7.248,0.967,0.9979,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:59:24.907075,1.0034,6.4469,0.9929,0.9754,0.9756,7.7821,0.9671,0.9985,215.0538,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:59:27.225373,0.9989,7.1717,0.9933,0.9781,0.9751,7.4006,0.9676,0.998,215.0538,9.2903,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 11:59:29.543589,0.9997,7.8202,0.9988,0.977,0.9751,7.4769,0.9677,0.9984,213.9785,9.3118,12.9032,5.0108,1.9312,1.9441,True,None
2024-08-03 11:59:31.865907,1.0025,9.2317,0.9962,0.9763,0.9753,7.7058,0.9671,0.9985,215.0538,9.2903,8.6022,5.0108,1.9226,1.957,True,None
2024-08-03 11:59:34.184119,1.0015,8.011,0.9927,0.972,0.9749,8.2017,0.967,0.9977,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:59:36.502404,1.0017,7.6295,0.9946,0.9741,0.9746,7.4006,0.9667,0.9968,216.129,9.3118,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 11:59:38.824741,1.0018,7.7058,0.9926,0.9755,0.9752,6.9047,0.9667,0.9984,215.0538,9.3118,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 11:59:41.143163,0.9995,7.0954,0.9915,0.9705,0.9751,7.5914,0.9666,0.9981,215.0538,9.3118,13.9785,5.0108,1.9226,1.9441,True,None
2024-08-03 11:59:43.465560,1.0016,6.2181,0.9937,0.9763,0.9747,7.4006,0.9673,0.9989,216.129,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:59:45.783857,1.0025,7.3243,0.9944,0.9795,0.9753,7.6677,0.9671,0.9984,215.0538,9.2903,9.6774,5.0108,1.9183,1.9484,True,None
2024-08-03 11:59:48.102160,1.001,6.7903,0.9917,0.9765,0.9754,7.3625,0.9669,0.9979,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 11:59:50.424296,1.0045,7.8965,0.9953,0.9746,0.9752,7.6295,0.9674,0.9971,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 11:59:52.742589,1.0024,6.9429,0.9955,0.9741,0.9754,7.2099,0.967,0.9967,216.129,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:59:55.065045,0.9997,7.2862,0.9971,0.9734,0.9751,7.2099,0.9671,0.9969,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:59:57.383457,1.0032,8.5069,0.9965,0.976,0.975,7.9728,0.9671,0.9981,215.0538,9.3118,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 11:59:59.705725,1.0032,7.2099,0.997,0.9723,0.9751,7.4388,0.9665,0.9977,215.0538,9.2903,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 12:00:02.023957,1.0006,8.0873,0.9934,0.9754,0.9749,7.7821,0.9673,0.9963,215.0538,9.2903,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 12:00:04.346437,1.0017,6.6758,0.9936,0.9741,0.9749,7.6295,0.9672,0.9976,215.0538,9.2903,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:06.664520,0.9997,7.2862,0.9926,0.9712,0.9747,7.8584,0.9669,0.9974,215.0538,9.2903,11.828,5.0,1.9183,1.9527,True,None
2024-08-03 12:00:08.982863,0.999,9.6895,0.995,0.9755,0.9753,7.7058,0.9672,0.9968,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:00:11.305248,0.9994,7.8965,0.9952,0.9789,0.9752,7.4388,0.9665,0.9975,215.0538,9.2903,15.0538,5.0,1.9226,1.9441,True,None
2024-08-03 12:00:13.623648,1.0022,8.1254,0.9947,0.9773,0.9747,7.5914,0.9667,0.9977,216.129,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:00:15.945763,1.0034,7.9347,0.9969,0.9765,0.9749,7.5151,0.9668,0.9973,215.0538,9.2903,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 12:00:18.264062,1.0035,7.2099,0.9915,0.9747,0.9752,7.4006,0.9673,0.9973,215.0538,9.3118,9.6774,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:20.582409,1.0008,7.0954,0.9916,0.9766,0.9744,7.8584,0.9668,0.9963,215.0538,9.3118,12.9032,5.0,1.9183,1.957,True,None
2024-08-03 12:00:22.904934,1.0,7.8965,0.9928,0.9763,0.9754,8.0491,0.9668,0.9968,215.0538,9.3118,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 12:00:25.223109,1.0012,5.8366,0.9933,0.9727,0.9752,7.6295,0.9666,0.9978,215.0538,9.3118,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:27.541411,1.0011,7.248,0.9932,0.9762,0.9751,7.5914,0.9666,0.9983,215.0538,9.2903,13.9785,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:29.863697,0.999,6.6377,0.9942,0.9749,0.9752,7.1717,0.9673,0.9969,215.0538,9.3118,12.9032,5.0108,1.9183,1.9484,True,None
2024-08-03 12:00:32.182132,1.0018,8.8121,0.995,0.9777,0.9752,7.3243,0.9671,0.9973,215.0538,9.2903,13.9785,5.0,1.9183,1.9484,True,None
2024-08-03 12:00:34.504328,1.0008,7.4769,0.9944,0.9777,0.9748,7.0192,0.9672,0.9984,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:00:36.822529,1.001,8.1636,0.9971,0.9771,0.9748,7.8202,0.967,0.9979,215.0538,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:00:39.145011,1.0002,7.6677,0.9962,0.9776,0.9749,7.2862,0.9673,0.9986,215.0538,9.3118,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 12:00:41.463257,1.0002,8.0873,0.9914,0.9799,0.9753,7.2862,0.9679,0.9987,215.0538,9.2903,9.6774,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:43.781438,0.9979,7.2099,0.993,0.9763,0.9751,7.7058,0.967,0.9983,215.0538,9.2903,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:46.099757,1.0018,6.981,0.9937,0.9731,0.9751,7.5151,0.9666,0.9972,215.0538,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 12:00:48.422291,1.0003,7.3243,0.9954,0.9745,0.9745,7.7058,0.9672,0.9979,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:50.740541,1.0019,7.4388,0.9969,0.9718,0.9751,7.5532,0.9673,0.9978,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:00:53.062881,1.0008,8.6976,0.9973,0.978,0.9749,7.0954,0.9667,0.9973,216.129,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:00:55.381099,1.0008,8.1636,0.9966,0.9744,0.975,7.6677,0.9673,0.997,215.0538,9.3118,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 12:00:57.703471,1.0013,7.2099,0.9943,0.9762,0.9754,7.4006,0.967,0.9973,215.0538,9.2903,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 12:01:00.021884,1.0013,7.9347,0.994,0.9784,0.9751,7.6295,0.9663,0.9982,215.0538,9.3118,8.6022,5.0,1.9183,1.9441,True,None
2024-08-03 12:01:02.340160,0.9991,7.1336,0.9951,0.9776,0.9756,7.8965,0.9672,0.998,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:04.658198,1.0019,9.2317,0.997,0.9748,0.9751,7.248,0.9667,0.998,215.0538,9.3118,8.6022,5.0,1.9183,1.9441,True,None
2024-08-03 12:01:06.980674,0.9989,8.3925,0.9937,0.974,0.9749,7.5914,0.9672,0.9979,215.0538,9.3118,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:09.298984,1.0014,7.8584,0.9937,0.9727,0.9755,7.3625,0.9672,0.998,215.0538,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:11.621357,0.9992,7.1336,0.9952,0.9751,0.9749,7.5532,0.9672,0.9982,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:13.939533,1.0039,6.5232,0.9957,0.9757,0.9745,6.9047,0.9668,0.998,215.0538,9.2903,13.9785,4.9892,1.9226,1.9484,True,None
2024-08-03 12:01:16.261987,0.9991,7.9728,0.9946,0.9794,0.9747,7.5151,0.9674,0.9979,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:18.580284,1.0039,7.8202,0.9914,0.9751,0.9743,7.7058,0.9673,0.9989,215.0538,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 12:01:20.902639,0.9998,6.7903,0.9937,0.9746,0.9752,7.5151,0.9672,0.9984,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:23.220932,1.0026,8.6213,0.9949,0.9766,0.9754,7.5914,0.9668,0.9981,215.0538,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 12:01:25.539142,1.0003,6.3325,0.9932,0.9744,0.9753,7.6295,0.9677,0.9982,215.0538,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:27.861667,1.0003,8.6595,0.9981,0.9761,0.9752,7.4769,0.9673,0.9984,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 12:01:30.179724,0.9999,6.9047,0.9947,0.9765,0.9752,7.5532,0.9674,0.9974,215.0538,9.3118,10.7527,5.0,1.9183,1.9441,True,None
2024-08-03 12:01:32.502234,1.0019,8.6213,0.9951,0.9738,0.9755,7.2862,0.967,0.9982,215.0538,9.2903,9.6774,5.0,1.9183,1.9484,True,None
2024-08-03 12:01:34.820444,1.0021,7.744,0.9914,0.9744,0.9762,7.4769,0.9671,0.9976,215.0538,9.2903,13.9785,5.0108,1.9226,1.9441,True,None
2024-08-03 12:01:37.138857,0.9999,6.4088,0.9951,0.9783,0.9759,7.2862,0.9672,0.9985,215.0538,9.3118,13.9785,5.0,1.9226,1.9484,True,None
2024-08-03 12:01:39.461091,0.9987,6.8666,0.9951,0.9767,0.9744,7.5532,0.9676,0.9982,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:41.779338,1.0015,6.4469,0.989,0.973,0.9761,7.8202,0.9674,0.9984,215.0538,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:01:44.101805,0.9974,7.248,0.9934,0.9753,0.9754,7.4769,0.9678,0.998,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:46.420015,1.0034,7.0192,0.9945,0.9767,0.9759,7.6295,0.9669,0.9981,215.0538,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:48.742545,1.001,7.744,0.9954,0.9768,0.9758,7.4006,0.9671,0.9986,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:51.060717,1.0028,9.9565,0.9936,0.9743,0.9761,7.3625,0.9674,0.9986,215.0538,9.3118,10.7527,5.0108,1.9183,1.9484,True,None
2024-08-03 12:01:53.378959,1.0006,7.4006,0.9939,0.9729,0.9751,7.8202,0.9679,0.9986,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:01:55.701217,1.0019,10.6432,0.993,0.9782,0.9757,7.5914,0.9678,0.9984,215.0538,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 12:01:58.019530,1.0022,6.981,0.9942,0.9786,0.9759,7.6677,0.9675,0.9987,215.0538,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:00.342021,0.9987,7.2099,0.994,0.9813,0.9754,7.5914,0.9677,0.9983,215.0538,9.2903,8.6022,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:02.660248,1.0017,7.5914,0.9957,0.9732,0.9752,7.9728,0.9672,0.9986,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:02:04.978626,1.0041,6.981,0.9917,0.9746,0.976,7.2862,0.9677,0.999,215.0538,9.3118,7.5269,5.0108,1.914,1.9441,True,None
2024-08-03 12:02:07.300874,0.999,6.9047,0.9957,0.9783,0.9751,7.3243,0.9678,0.9982,215.0538,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:02:09.619082,1.0008,6.8666,0.9965,0.9778,0.9754,7.4006,0.968,0.9983,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:02:11.941475,1.0028,7.4388,0.9937,0.9778,0.9756,7.6677,0.9671,0.9992,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 12:02:14.259759,1.0016,7.8584,0.9935,0.9756,0.9754,7.5914,0.9669,0.9982,215.0538,9.2903,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 12:02:16.578111,0.9986,6.8666,0.995,0.9731,0.9754,7.0573,0.9678,0.998,215.0538,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:18.900360,1.0017,7.2099,0.9955,0.9739,0.9755,7.3625,0.9675,0.9989,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 12:02:21.218658,1.0002,7.8965,0.9936,0.9752,0.975,7.8584,0.9677,0.9983,215.0538,9.2903,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:02:23.541048,1.002,8.011,0.9948,0.9721,0.9751,7.6677,0.9675,0.998,215.0538,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:25.859327,0.9945,8.6213,0.9966,0.9725,0.9752,7.3243,0.968,0.9989,215.0538,9.3118,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 12:02:28.181735,1.0011,7.4006,0.9936,0.9767,0.9757,7.4006,0.9678,0.9987,213.9785,9.3118,10.7527,5.0,1.9183,1.9398,True,None
2024-08-03 12:02:30.500016,1.0012,6.981,0.9955,0.9758,0.9756,8.011,0.9676,0.9987,215.0538,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:32.818404,1.0009,7.5914,0.9942,0.9754,0.9753,7.7058,0.967,0.9989,215.0538,9.3118,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:35.140677,0.9997,5.8747,0.9962,0.9729,0.9759,7.2862,0.9675,0.9981,215.0538,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 12:02:37.458924,0.998,8.6595,0.9962,0.9752,0.976,7.7058,0.9683,0.9978,213.9785,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:02:39.781386,1.0018,6.8666,0.9924,0.974,0.9754,7.4388,0.9672,0.9988,215.0538,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:02:42.099574,1.0011,8.8121,0.9956,0.9731,0.9754,7.8584,0.9674,0.9984,215.0538,9.2903,10.7527,5.0,1.9183,1.9441,True,None
2024-08-03 12:02:44.417885,1.0014,6.3706,0.9966,0.9732,0.9752,7.1336,0.9677,0.9982,215.0538,9.2903,12.9032,5.0,1.9269,1.9484,True,None
2024-08-03 12:02:46.740185,1.0031,7.9347,0.9924,0.9714,0.9752,7.8202,0.9677,0.9986,215.0538,9.3118,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 12:02:49.058485,1.0013,7.7058,0.9932,0.9735,0.976,7.2099,0.9674,0.9979,213.9785,9.2903,12.9032,5.0108,1.9312,1.9441,True,None
2024-08-03 12:02:51.380751,1.0015,8.3543,0.995,0.9705,0.9752,7.744,0.9677,0.999,215.0538,9.3118,11.828,5.0108,1.9183,1.9527,True,None
2024-08-03 12:02:53.699044,1.0009,7.7058,0.9932,0.9738,0.9758,7.4388,0.9668,0.9982,215.0538,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:02:56.021569,1.0001,8.5832,0.9955,0.9769,0.9758,6.7903,0.9677,0.9987,215.0538,9.3118,13.9785,5.0,1.9226,1.9484,True,None
2024-08-03 12:02:58.339893,0.999,9.4606,0.9923,0.9736,0.9749,7.5532,0.9675,0.998,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:00.662060,0.9999,8.7358,0.9936,0.9729,0.9761,6.981,0.9683,0.9979,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 12:03:02.980472,1.0037,7.3625,0.9923,0.9709,0.9759,7.5914,0.9679,0.9979,215.0538,9.3118,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 12:03:05.298779,0.9983,7.6677,0.9948,0.9726,0.9752,7.4006,0.968,0.997,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:03:07.621050,1.0013,9.0028,0.9943,0.9751,0.9752,7.8965,0.9671,0.9969,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 12:03:09.939338,0.9969,6.5995,0.9949,0.9762,0.9757,7.6677,0.9671,0.9971,215.0538,9.3118,8.6022,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:12.261644,0.999,7.744,0.9965,0.9735,0.976,7.1336,0.967,0.9976,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 12:03:14.579987,0.996,7.2099,0.9917,0.9747,0.9754,7.2862,0.9682,0.997,215.0538,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 12:03:16.898385,1.0007,7.5914,0.9936,0.974,0.9757,7.4388,0.9677,0.9967,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 12:03:19.220656,1.0001,8.4688,0.9929,0.9747,0.9757,7.5914,0.968,0.9964,215.0538,9.3118,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 12:03:21.538791,1.0019,6.8284,0.9952,0.9751,0.9751,7.8584,0.968,0.9966,215.0538,9.2903,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:23.861239,1.0005,8.2399,0.9935,0.9711,0.9747,7.3243,0.9675,0.9962,215.0538,9.3118,13.9785,5.0,1.9226,1.9484,True,None
2024-08-03 12:03:26.179671,0.9996,6.7521,0.9908,0.9734,0.9753,7.5532,0.9671,0.9969,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:28.501938,1.0004,6.7521,0.9924,0.9689,0.9758,7.4388,0.9678,0.9967,215.0538,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:03:30.820259,0.9999,9.1173,0.9951,0.975,0.9754,7.4006,0.9676,0.997,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:03:33.138460,0.9996,7.248,0.9941,0.9767,0.9757,6.714,0.9677,0.9966,215.0538,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 12:03:35.460672,1.0001,7.5532,0.9923,0.9735,0.9749,7.6677,0.9681,0.9965,215.0538,9.3118,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 12:03:37.779116,1.001,8.6595,0.9906,0.9763,0.9751,6.7903,0.968,0.9966,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:40.101533,1.0024,6.5614,0.9953,0.9745,0.9761,7.5532,0.9677,0.9961,215.0538,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:03:42.419690,0.9996,8.3925,0.9933,0.9746,0.9758,7.4006,0.9673,0.9969,215.0538,9.3118,11.828,5.0,1.914,1.9484,True,None
2024-08-03 12:03:44.738160,1.0005,7.0954,0.9915,0.9757,0.9757,7.0192,0.9672,0.996,215.0538,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 12:03:47.060373,1.0033,6.981,0.9953,0.9734,0.9752,7.5151,0.9667,0.9965,215.0538,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 12:03:49.378869,1.0,9.0791,0.9909,0.9744,0.9743,7.248,0.9672,0.9959,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:03:51.700947,0.9995,7.7821,0.993,0.9755,0.9755,6.8666,0.9671,0.9969,213.9785,9.3118,9.6774,5.0,1.9226,1.9441,True,None
2024-08-03 12:03:54.019217,1.0008,7.744,0.9974,0.9752,0.9753,7.2099,0.9677,0.9966,215.0538,9.2903,12.9032,5.0,1.914,1.9484,True,None
2024-08-03 12:03:56.337625,1.0007,6.5232,0.9962,0.974,0.9757,7.6677,0.9675,0.9966,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 12:03:58.659924,1.0017,7.2099,0.9937,0.9743,0.976,6.6377,0.9667,0.9968,215.0538,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 12:04:00.978170,1.0035,7.2099,0.9953,0.9749,0.9754,7.4388,0.9672,0.996,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 12:04:03.300458,0.9999,8.2399,0.9934,0.9745,0.9757,7.5914,0.9674,0.9958,215.0538,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 12:04:05.618752,0.995,9.1554,0.9948,0.976,0.9753,7.0954,0.9677,0.9961,215.0538,9.3118,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 12:04:07.937222,0.9989,7.7821,0.994,0.9758,0.9762,7.5151,0.9677,0.9968,215.0538,9.3118,9.6774,5.0108,1.9226,1.9441,True,None
2024-08-03 12:04:10.259454,0.9974,10.2998,0.9956,0.972,0.9759,8.0491,0.9675,0.9956,215.0538,9.3118,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 12:04:12.577675,1.0004,7.1717,0.9955,0.9744,0.9758,7.4006,0.9675,0.9956,215.0538,9.3118,9.6774,5.0,1.9183,1.9441,True,None
2024-08-03 12:04:14.896100,1.0,9.7276,0.996,0.9759,0.9761,7.1717,0.967,0.9957,213.9785,9.3118,12.9032,5.0,1.9183,1.9484,True,None
