TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_17:41:26,2905.6904742717743,18.01388,2.8284271246391124e-05,0.0,0.0,0.6062681,3.225936556541136e-06,0.0,0.0,4.993499999999999,0.011079259903079933,0.0,0.0,1.5510000000000002,0.09710303805751906,0.0,0.0,15.7955,0.0
2024-05-19_17:41:54,2933.72229552269,18.014196666666667,9.428090415463707e-06,0.0,0.0,0.6062873999999999,1.4445299120224065e-06,0.0,0.0,4.990499999999999,0.010712142642814218,0.0,0.0,1.4965000000000002,0.09493550442273954,0.0,0.0,15.645499999999998,0.0
2024-05-19_17:42:22,2961.75443983078,18.01407,2.9439202886644988e-05,0.0,0.0,0.6063322666666666,3.3479678745362245e-06,0.0,0.0,4.996,0.011999999999999745,0.0,0.0,1.5340000000000003,0.1044222198576529,0.0,0.0,15.755,0.0
2024-05-19_17:42:50,2989.7865331172943,18.0141,1.6329931617936308e-05,0.0,0.0,0.6063331666666667,3.926264835131912e-06,0.0,0.0,4.995,0.01024695076595938,0.0,0.0,1.569,0.0912633551870629,0.0,0.0,15.7595,0.0
2024-05-19_17:43:18,3017.818525791168,18.014170000000004,1.4142135623195562e-05,0.0,0.0,0.6063430333333333,2.485066509276128e-06,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.527,0.1005037312740179,0.0,0.0,15.857000000000003,0.0
2024-05-19_17:43:46,3045.850692510605,18.0142,1.4142135624870327e-05,0.0,0.0,0.6063737333333333,2.0805982045846186e-06,0.0,0.0,4.996499999999999,0.011521718621802665,0.0,0.0,1.5210000000000001,0.10290286682109492,0.0,0.0,15.794000000000002,0.0
2024-05-19_17:44:14,3073.8827142715454,18.014039999999998,2.1602468994971437e-05,0.0,0.0,0.6064053333333334,1.7556258776174867e-06,0.0,0.0,4.9955,0.007399324293474213,0.0,0.0,1.5430000000000001,0.0777238702072922,0.0,0.0,15.748999999999999,0.0
2024-05-19_17:44:42,3101.914736032486,18.014006666666663,9.428090415463707e-06,0.0,0.0,0.6064046666666667,1.873202842421586e-06,0.0,0.0,4.992500000000001,0.009420721840708185,0.0,0.0,1.5404999999999998,0.07605754400452329,0.0,0.0,15.770000000000001,0.0
2024-05-19_17:45:10,3129.942672729492,18.014196666666667,1.6996731712958227e-05,0.0,0.0,0.6064005,4.691126375062526e-06,0.0,0.0,4.9944999999999995,0.009733961166965685,0.0,0.0,1.5105,0.09019284894047863,0.0,0.0,15.7835,0.0
2024-05-19_17:45:38,3157.974821805954,18.014086666666667,2.357022603865927e-05,0.0,0.0,0.6064579999999999,2.698147512619755e-06,0.0,0.0,4.997000000000001,0.010999999999999765,0.0,0.0,1.4865000000000002,0.09488282247066641,0.0,0.0,15.8135,0.0
2024-05-19_17:46:06,3186.006836414337,18.014123333333334,4.714045209406619e-06,0.0,0.0,0.6064726333333333,6.20984880832072e-06,0.0,0.0,4.9959999999999996,0.006633249580710658,0.0,0.0,1.51,0.10430723848324239,0.0,0.0,15.785,0.0
2024-05-19_17:46:34,3214.038714647293,18.013916666666667,1.6996731712958227e-05,0.0,0.0,0.6064932,3.343650699488732e-06,0.0,0.0,4.994999999999999,0.009746794344808756,0.0,0.0,1.5114999999999998,0.10364723826518486,0.0,0.0,15.821000000000002,0.0
2024-05-19_17:47:02,3242.0709116458893,18.014056666666665,1.2472191288774302e-05,0.0,0.0,0.6064447333333334,1.5627610892666319e-06,0.0,0.0,4.9990000000000006,0.012206555615733547,0.0,0.0,1.5265,0.09707085041349951,0.0,0.0,15.778999999999996,0.0
2024-05-19_17:47:31,3270.1028065681458,18.013963333333336,1.2472191288774302e-05,0.0,0.0,0.6065335333333333,3.564952859305728e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5125000000000002,0.11911653957364611,0.0,0.0,15.7655,0.0
2024-05-19_17:47:59,3298.134816646576,18.014026666666666,9.428090417138473e-06,0.0,0.0,0.6065463666666667,1.181336343093049e-06,0.0,0.0,4.996499999999999,0.011947803145348363,0.0,0.0,1.5050000000000003,0.09609890738192606,0.0,0.0,15.743,0.0
2024-05-19_17:48:27,3326.167072534561,18.013830000000002,2.1602468995519637e-05,0.0,0.0,0.6065771,1.0424330514125843e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5784999999999998,0.09789152159405841,0.0,0.0,15.739999999999998,0.0
2024-05-19_17:48:55,3354.1989784240723,18.013863333333333,4.714045207731854e-06,0.0,0.0,0.6065900666666667,1.0338708279608339e-06,0.0,0.0,4.9944999999999995,0.010712142642814044,0.0,0.0,1.5430000000000001,0.14258681565979373,0.0,0.0,15.750499999999999,0.0
2024-05-19_17:49:23,3382.2313737869263,18.01391,1.6329931617936308e-05,0.0,0.0,0.6066199333333332,2.1746008573859577e-06,0.0,0.0,4.9945,0.012439855304624462,0.0,0.0,1.5154999999999998,0.0868029377383047,0.0,0.0,15.761000000000001,0.0
2024-05-19_17:49:51,3410.263187646866,18.014169999999996,8.164965808968154e-06,0.0,0.0,0.6065941333333332,8.412028424968622e-06,0.0,0.0,4.993499999999999,0.011079259903079933,0.0,0.0,1.473,0.11176314240392492,0.0,0.0,15.767000000000001,0.0
2024-05-19_17:50:19,3438.295258283615,18.014083333333335,2.624669291237906e-05,0.0,0.0,0.6066277333333333,2.309882151916309e-06,0.0,0.0,4.994999999999999,0.01024695076595938,0.0,0.0,1.4949999999999999,0.09891915891272023,0.0,0.0,15.7085,0.0
2024-05-19_17:50:47,3466.3270468711853,18.014043333333333,2.054804667713011e-05,0.0,0.0,0.6066727666666666,5.797892337339654e-06,0.0,0.0,4.993,0.007810249675906488,0.0,0.0,1.5639999999999998,0.08563877626402658,0.0,0.0,15.7595,0.0
2024-05-19_17:51:15,3494.359323501587,18.014053333333333,1.2472191288774304e-05,0.0,0.0,0.6066996666666666,2.819377393852426e-06,0.0,0.0,4.993,0.010049875621120676,0.0,0.0,1.5234999999999999,0.10441623436994843,0.0,0.0,15.771499999999998,0.0
2024-05-19_17:51:43,3522.3872463703156,18.01401,2.4494897428354848e-05,0.0,0.0,0.6066587999999999,4.079215610853631e-06,0.0,0.0,4.9965,0.010618380290797423,0.0,0.0,1.512,0.10395191195932856,0.0,0.0,15.713999999999999,0.0
2024-05-19_17:52:11,3550.419365167618,18.01404666666667,1.6996731711332493e-05,0.0,0.0,0.6067073666666666,2.5037749278077415e-06,0.0,0.0,4.9910000000000005,0.0088881944173154,0.0,0.0,1.5014999999999998,0.08990411558988834,0.0,0.0,15.764,0.0
2024-05-19_17:52:39,3578.451374053955,18.01404666666667,9.428090415463707e-06,0.0,0.0,0.6067328333333334,2.2528993664748057e-06,0.0,0.0,4.993,0.010049875621120677,0.0,0.0,1.5255000000000003,0.11227087779117075,0.0,0.0,15.732499999999998,0.0
2024-05-19_17:53:07,3606.4835476875305,18.014203333333334,2.8674417557237522e-05,0.0,0.0,0.6067051666666666,5.186092513198573e-06,0.0,0.0,4.9910000000000005,0.011789826122551462,0.0,0.0,1.5105,0.07612325531662449,0.0,0.0,15.810500000000001,0.0
2024-05-19_17:53:35,3634.515366792679,18.014259999999997,8.164965808968154e-06,0.0,0.0,0.6067364666666667,5.402057221319976e-06,0.0,0.0,4.991999999999999,0.009797958971132503,0.0,0.0,1.483,0.1097770467811919,0.0,0.0,15.794,0.0
2024-05-19_17:54:03,3662.5475976467133,18.01400666666667,2.054804667713011e-05,0.0,0.0,0.6067853666666666,4.744353368906134e-06,0.0,0.0,4.992,0.010295630140986781,0.0,0.0,1.499,0.11031319050775387,0.0,0.0,15.7895,0.0
2024-05-19_17:54:31,3690.579641342163,18.013933333333338,4.1096093353107573e-05,0.0,0.0,0.6067705666666666,7.262843030722717e-06,0.0,0.0,4.993499999999999,0.01013656746635643,0.0,0.0,1.4685000000000001,0.10734407296166847,0.0,0.0,15.736999999999998,0.0
2024-05-19_17:54:59,3718.611571073532,18.01415,1.4142135623195562e-05,0.0,0.0,0.6067713,9.933109617453193e-07,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.4935,0.10125586402771941,0.0,0.0,15.745500000000002,0.0
2024-05-19_17:55:27,3746.643528699875,18.01421333333333,3.399346342429072e-05,0.0,0.0,0.6068125666666666,8.90293334929225e-06,0.0,0.0,4.993,0.011874342087037665,0.0,0.0,1.5219999999999998,0.10609429767899872,0.0,0.0,15.769999999999996,0.0
2024-05-19_17:55:55,3774.675792694092,18.014103333333335,9.428090415463707e-06,0.0,0.0,0.6068645,4.786090958879343e-06,0.0,0.0,4.9925,0.008874119674649236,0.0,0.0,1.5405000000000002,0.11469415852605572,0.0,0.0,15.767000000000001,0.0
2024-05-19_17:56:23,3802.707816362381,18.01418333333333,3.85861230089653e-05,0.0,0.0,0.6068477,3.873843913599281e-06,0.0,0.0,4.990499999999999,0.008046738469715483,0.0,0.0,1.4795,0.12273854325353546,0.0,0.0,15.7715,0.0
2024-05-19_17:56:51,3830.739731311798,18.014416666666666,9.428090415463707e-06,0.0,0.0,0.6068274666666666,1.9014614262370487e-06,0.0,0.0,4.991,0.011789826122551424,0.0,0.0,1.541,0.13296240070034834,0.0,0.0,15.747499999999999,0.0
2024-05-19_17:57:19,3858.7718636989594,18.014356666666668,4.714045207731854e-06,0.0,0.0,0.6069005666666666,8.730533902525769e-07,0.0,0.0,4.993499999999999,0.010136567466356432,0.0,0.0,1.5059999999999998,0.06770524351924304,0.0,0.0,15.713999999999999,0.0
2024-05-19_17:57:47,3886.8040084838867,18.014163333333332,2.054804667578535e-05,0.0,0.0,0.6069161666666667,4.783536581030857e-06,0.0,0.0,4.995500000000001,0.011169153951844101,0.0,0.0,1.5195000000000003,0.10365688592659922,0.0,0.0,15.762499999999998,0.0
2024-05-19_17:58:15,3914.8359413146973,18.014120000000002,2.1602468995519633e-05,0.0,0.0,0.6069094,1.9866219234384795e-06,0.0,0.0,4.9945,0.00920597631976079,0.0,0.0,1.5155,0.1261933041012874,0.0,0.0,15.8015,0.0
2024-05-19_17:58:43,3942.864160299301,18.013953333333337,4.714045207731854e-06,0.0,0.0,0.6069817,3.1506613062682064e-06,0.0,0.0,4.989500000000001,0.008645808232895106,0.0,0.0,1.4795,0.09194971451831703,0.0,0.0,15.754999999999999,0.0
2024-05-19_17:59:11,3970.89599275589,18.01406,8.164965808968154e-06,0.0,0.0,0.6069391999999999,3.5562152165732648e-06,0.0,0.0,4.995500000000001,0.009733961166965802,0.0,0.0,1.538,0.08698275691193054,0.0,0.0,15.791,0.0
2024-05-19_17:59:39,3998.9279446601868,18.014303333333334,1.2472191290356807e-05,0.0,0.0,0.6069439666666666,3.103045099408251e-06,0.0,0.0,4.9925000000000015,0.013369741957120727,0.0,0.0,1.5065000000000002,0.10725087412231192,0.0,0.0,15.728,0.0
2024-05-19_18:00:07,4026.960022687912,18.014063333333333,2.6246692912379065e-05,0.0,0.0,0.6069586,4.373404470964976e-06,0.0,0.0,4.992000000000001,0.009797958971132503,0.0,0.0,1.5325000000000002,0.1039170342148004,0.0,0.0,15.7655,0.0
2024-05-19_18:00:35,4054.9922692775726,18.014013333333335,2.6246692914033445e-05,0.0,0.0,0.6069699666666666,8.167142843269455e-06,0.0,0.0,4.993499999999999,0.00852936105461581,0.0,0.0,1.4939999999999998,0.10836973747315252,0.0,0.0,15.7215,0.0
2024-05-19_18:01:03,4083.0241990089417,18.014300000000002,8.164965808968154e-06,0.0,0.0,0.6070053666666667,6.0906120838358314e-06,0.0,0.0,4.994999999999999,0.009219544457292693,0.0,0.0,1.5485000000000002,0.1049892851675827,0.0,0.0,15.788,0.0
2024-05-19_18:01:31,4111.056222200394,18.014183333333335,3.299831645579774e-05,0.0,0.0,0.6069733666666667,1.2391753530610584e-06,0.0,0.0,4.9945,0.011608186766243651,0.0,0.0,1.5150000000000001,0.10693455942771728,0.0,0.0,15.794,0.0
2024-05-19_18:01:59,4139.088337659836,18.01409,0.0,0.0,0.0,0.6069768666666667,2.876726534711527e-06,0.0,0.0,4.994999999999999,0.01118033988749871,0.0,0.0,1.5295,0.09356682104250418,0.0,0.0,15.735500000000002,0.0
2024-05-19_18:02:28,4167.120500087738,18.014363333333332,1.8856180830927415e-05,0.0,0.0,0.6069855333333333,1.8696404883275707e-06,0.0,0.0,4.992499999999999,0.012990381056766458,0.0,0.0,1.5180000000000002,0.10665833300778704,0.0,0.0,15.744499999999997,0.0
2024-05-19_18:02:56,4195.152523517609,18.014219999999998,1.6329931619386696e-05,0.0,0.0,0.6069954333333333,1.3695092389843237e-06,0.0,0.0,4.992,0.01122497216032176,0.0,0.0,1.5170000000000001,0.11752021102772067,0.0,0.0,15.754999999999999,0.0
2024-05-19_18:03:24,4223.184540510178,18.014206666666666,2.054804667713011e-05,0.0,0.0,0.6069825666666667,3.727674282380477e-06,0.0,0.0,4.996999999999999,0.00842614977317618,0.0,0.0,1.5214999999999999,0.10551184767598376,0.0,0.0,15.720499999999998,0.0
2024-05-19_18:03:52,4251.216366529465,18.013826666666667,2.3570226040334036e-05,0.0,0.0,0.6070329,5.975505557403405e-06,0.0,0.0,4.994,0.010677078252031085,0.0,0.0,1.5234999999999999,0.09608719998001813,0.0,0.0,15.8165,0.0
2024-05-19_18:04:20,4279.248615980148,18.013766666666665,4.1096093352915466e-05,0.0,0.0,0.6070136333333332,4.158792559815078e-06,0.0,0.0,4.9955,0.010234744745229143,0.0,0.0,1.517,0.11100000000000002,0.0,0.0,15.716,0.0
2024-05-19_18:04:48,4307.27641916275,18.01384333333333,4.714045209406619e-06,0.0,0.0,0.6070458333333333,5.901600536187889e-06,0.0,0.0,4.9944999999999995,0.012835497652993163,0.0,0.0,1.5245000000000002,0.09211270270706429,0.0,0.0,15.730999999999998,0.0
2024-05-19_18:05:16,4335.308771133423,18.01377666666667,4.714045207731854e-06,0.0,0.0,0.6070319000000001,3.8444765573644315e-06,0.0,0.0,4.994999999999999,0.009746794344808756,0.0,0.0,1.5265,0.10204288314233383,0.0,0.0,15.801499999999999,0.0
2024-05-19_18:05:44,4363.340615749359,18.014056666666665,2.6246692914033445e-05,0.0,0.0,0.6070072333333333,6.565735974661571e-06,0.0,0.0,4.997,0.011445523142259354,0.0,0.0,1.497,0.07107038764492568,0.0,0.0,15.785000000000002,0.0
2024-05-19_18:06:12,4391.372711896896,18.01395,8.164965808968154e-06,0.0,0.0,0.6070790333333332,2.2216110270458096e-06,0.0,0.0,4.9945,0.00920597631976079,0.0,0.0,1.4585000000000001,0.09916022388034428,0.0,0.0,15.669499999999996,0.0
2024-05-19_18:06:40,4419.404758214951,18.014006666666663,1.8856180830927415e-05,0.0,0.0,0.6070453666666668,3.288701195863539e-06,0.0,0.0,4.996,0.011135528725659807,0.0,0.0,1.4914999999999998,0.09737941260862075,0.0,0.0,15.783499999999998,0.0
2024-05-19_18:07:08,4447.436791419983,18.01402333333333,1.2472191290356807e-05,0.0,0.0,0.6070481000000001,3.1591137998079895e-06,0.0,0.0,4.992999999999999,0.010999999999999765,0.0,0.0,1.48,0.09126883367283707,0.0,0.0,15.807500000000001,0.0
2024-05-19_18:07:36,4475.468768119812,18.013746666666666,4.714045209406619e-06,0.0,0.0,0.6070713666666666,1.497405162980858e-06,0.0,0.0,4.994000000000001,0.010677078252031083,0.0,0.0,1.4975,0.1118425232190333,0.0,0.0,15.754999999999999,0.0
2024-05-19_18:08:04,4503.500991106033,18.01383,8.164965808968154e-06,0.0,0.0,0.6070333,3.341656275962528e-06,0.0,0.0,4.995500000000001,0.012439855304624464,0.0,0.0,1.507,0.09198369420717999,0.0,0.0,15.723499999999996,0.0
2024-05-19_18:08:32,4531.533017396927,18.01391,8.164965808968154e-06,0.0,0.0,0.60704,3.8131351929855624e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,1.5325,0.10143347573656343,0.0,0.0,15.775999999999996,0.0
2024-05-19_18:09:00,4559.564937591553,18.01399,1.4142135623195562e-05,0.0,0.0,0.6070515666666667,4.451466674668433e-06,0.0,0.0,4.994999999999999,0.008062257748298378,0.0,0.0,1.5310000000000001,0.08377947242612598,0.0,0.0,15.820999999999998,0.0
2024-05-19_18:09:28,4587.597107410431,18.01391,2.4494897428354848e-05,0.0,0.0,0.6071063666666667,1.3670731103071347e-06,0.0,0.0,4.991999999999999,0.009273618495495507,0.0,0.0,1.5505,0.11473774444357884,0.0,0.0,15.7865,0.0
2024-05-19_18:09:56,4615.629257202148,18.013906666666667,9.428090415463707e-06,0.0,0.0,0.6070956000000001,2.5390286856811516e-06,0.0,0.0,4.991999999999999,0.011661903789690519,0.0,0.0,1.5095,0.1030279088402749,0.0,0.0,15.797,0.0
2024-05-19_18:10:24,4643.657175779343,18.013833333333334,1.8856180832602182e-05,0.0,0.0,0.6071161333333334,2.786076492530661e-06,0.0,0.0,4.994999999999999,0.011180339887498808,0.0,0.0,1.5054999999999998,0.10360863863597476,0.0,0.0,15.8105,0.0
2024-05-19_18:10:52,4671.688981294632,18.0139,1.6329931617936308e-05,0.0,0.0,0.6071233333333333,2.704728370000911e-06,0.0,0.0,4.993499999999999,0.009096702699329932,0.0,0.0,1.4849999999999999,0.13533292282367954,0.0,0.0,15.717499999999998,0.0
2024-05-19_18:11:20,4699.7213525772095,18.01382666666667,2.6246692913431852e-05,0.0,0.0,0.6071292,3.96568615329258e-06,0.0,0.0,4.9965,0.011079259903079931,0.0,0.0,1.524,0.13610290224679267,0.0,0.0,15.749000000000004,0.0
2024-05-19_18:11:48,4727.753265142441,18.013646666666663,4.714045207731854e-06,0.0,0.0,0.6071153333333333,8.549593882486132e-06,0.0,0.0,4.9925,0.011346805717910064,0.0,0.0,1.5190000000000001,0.12045331045679067,0.0,0.0,15.723500000000001,0.0
2024-05-19_18:12:16,4755.785150051117,18.01358,8.164965808968154e-06,0.0,0.0,0.6071277,3.2782108941622082e-06,0.0,0.0,4.996,0.009695359714832453,0.0,0.0,1.5165000000000002,0.1236638589079283,0.0,0.0,15.8165,0.0
2024-05-19_18:12:44,4783.817230939865,18.01378,2.1602468993875048e-05,0.0,0.0,0.6071670666666668,3.4969828265298186e-06,0.0,0.0,4.994,0.011135528725659807,0.0,0.0,1.5074999999999998,0.10458847928906895,0.0,0.0,15.7595,0.0
2024-05-19_18:13:12,4811.849260091782,18.013706666666668,4.714045207731854e-06,0.0,0.0,0.607151,2.7580186124464125e-06,0.0,0.0,4.994999999999999,0.010723805294763378,0.0,0.0,1.551,0.1179364235509963,0.0,0.0,15.679999999999998,0.0
2024-05-19_18:13:40,4839.881522655487,18.013793333333336,4.714045207731854e-06,0.0,0.0,0.6071392666666666,6.701409470305743e-06,0.0,0.0,4.996,0.011999999999999745,0.0,0.0,1.4870000000000003,0.09613012014972208,0.0,0.0,15.770000000000001,0.0
2024-05-19_18:14:08,4867.913508176804,18.013726666666667,4.714045207731854e-06,0.0,0.0,0.6071454666666667,2.2691163233202014e-06,0.0,0.0,4.997000000000001,0.010999999999999765,0.0,0.0,1.5655000000000001,0.11595149848104595,0.0,0.0,15.738500000000002,0.0
2024-05-19_18:14:36,4895.945507049561,18.01383,1.4142135624870327e-05,0.0,0.0,0.6071756,2.7820855486608717e-06,0.0,0.0,4.9910000000000005,0.007681145747868444,0.0,0.0,1.5545,0.09635740760315212,0.0,0.0,15.717500000000001,0.0
2024-05-19_18:15:04,4923.977674484253,18.01390333333333,1.6996731711332493e-05,0.0,0.0,0.6071650333333333,6.61782105799758e-06,0.0,0.0,4.993499999999999,0.007921489758877262,0.0,0.0,1.498,0.08394045508573328,0.0,0.0,15.752,0.0
2024-05-19_18:15:32,4952.005581855774,18.01382,0.0,0.0,0.0,0.6071486333333334,4.3865957441138635e-06,0.0,0.0,4.997999999999999,0.009273618495495507,0.0,0.0,1.518,0.09463614531456785,0.0,0.0,15.729499999999998,0.0
2024-05-19_18:16:00,4980.038170099258,18.01388,1.6329931617936308e-05,0.0,0.0,0.6071806999999999,7.567033764962877e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5265,0.09819750505995559,0.0,0.0,15.748999999999999,0.0
2024-05-19_18:16:28,5008.069761514664,18.01382,1.4142135623195562e-05,0.0,0.0,0.6072164999999999,8.041558721257038e-07,0.0,0.0,4.992,0.009273618495495507,0.0,0.0,1.549,0.0976678043164686,0.0,0.0,15.735499999999998,0.0
2024-05-19_18:16:57,5036.101767301559,18.013983333333332,1.6996731711332493e-05,0.0,0.0,0.6072096666666666,4.1683996396278274e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5684999999999998,0.10071122082469264,0.0,0.0,15.731999999999996,0.0
2024-05-19_18:17:25,5064.133787870407,18.013956666666665,4.189935029993719e-05,0.0,0.0,0.6071624666666667,2.357022603761254e-07,0.0,0.0,4.990499999999999,0.004974937185532994,0.0,0.0,1.5354999999999999,0.08639878471367521,0.0,0.0,15.731,0.0
2024-05-19_18:17:53,5092.165807008743,18.01375333333333,1.699673171295823e-05,0.0,0.0,0.6071722,6.164414002906102e-07,0.0,0.0,4.994999999999999,0.009219544457292691,0.0,0.0,1.4929999999999999,0.08006872048434398,0.0,0.0,15.774499999999998,0.0
2024-05-19_18:18:21,5120.197906494141,18.013833333333334,1.8856180832602182e-05,0.0,0.0,0.6071953333333333,5.525898619731691e-06,0.0,0.0,4.9955,0.01160818676624375,0.0,0.0,1.484,0.09079647570252933,0.0,0.0,15.761,0.0
2024-05-19_18:18:49,5148.229965686798,18.013916666666667,2.494438257913111e-05,0.0,0.0,0.6072264666666668,1.1897712198652714e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.557,0.11077454581265495,0.0,0.0,15.716,0.0
2024-05-19_18:19:17,5176.261974573135,18.014076666666664,3.681787005589703e-05,0.0,0.0,0.6071964,7.20740360095429e-06,0.0,0.0,4.994000000000001,0.00969535971483245,0.0,0.0,1.5130000000000001,0.11380246043034395,0.0,0.0,15.798499999999999,0.0
2024-05-19_18:19:45,5204.293981552124,18.013953333333333,2.054804667713011e-05,0.0,0.0,0.6071883666666666,2.9634814361143538e-06,0.0,0.0,4.9985,0.010618380290797425,0.0,0.0,1.4885,0.12912300337275304,0.0,0.0,15.841999999999999,0.0
2024-05-19_18:20:13,5232.326064348221,18.01411333333333,4.714045207731854e-06,0.0,0.0,0.6071672333333333,5.508982563835924e-06,0.0,0.0,4.9915,0.008529361054615808,0.0,0.0,1.5000000000000004,0.10611314715905848,0.0,0.0,15.704500000000001,0.0
2024-05-19_18:20:41,5260.354051113129,18.01401,1.4142135624870327e-05,0.0,0.0,0.6072010333333334,4.563867755429121e-06,0.0,0.0,4.991999999999999,0.010770329614268869,0.0,0.0,1.5530000000000002,0.10630616162763094,0.0,0.0,15.685999999999998,0.0
2024-05-19_18:21:09,5288.3861446380615,18.013943333333334,3.2998316455678114e-05,0.0,0.0,0.6072022666666667,3.132978703365236e-06,0.0,0.0,4.993,0.012288205727444412,0.0,0.0,1.4925000000000002,0.10525564117898858,0.0,0.0,15.758999999999997,0.0
2024-05-19_18:21:37,5316.418199062347,18.01382,2.1602468995519633e-05,0.0,0.0,0.6071909333333333,6.657994359334253e-06,0.0,0.0,4.9915,0.010136567466356524,0.0,0.0,1.4914999999999998,0.12550995976415577,0.0,0.0,15.809000000000001,0.0
2024-05-19_18:22:05,5344.450225353241,18.01394,8.164965810418544e-06,0.0,0.0,0.607211,2.501999200643268e-06,0.0,0.0,4.9925,0.011346805717909978,0.0,0.0,1.5375,0.1073254396683284,0.0,0.0,15.727999999999998,0.0
2024-05-19_18:22:33,5372.482192993164,18.013906666666667,9.428090415463707e-06,0.0,0.0,0.6072775666666667,2.117125934425839e-06,0.0,0.0,4.994,0.011135528725659902,0.0,0.0,1.5274999999999999,0.08067682442932421,0.0,0.0,15.743,0.0
2024-05-19_18:23:01,5400.514373540878,18.013833333333334,1.8856180832602182e-05,0.0,0.0,0.6072737666666667,5.307437130015123e-06,0.0,0.0,4.997999999999999,0.010295630140986781,0.0,0.0,1.542,0.12929037087115192,0.0,0.0,15.714500000000001,0.0
