TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_14:20:16,4358.930393,18.01523,2.16E-05,0,0,0.611705933,2.04E-06,0,0,4.9995,0.012439855,0,0,1.457,0.175445148,0,0,15.7535,0
2024-05-17_14:20:44,4386.962197,18.01519,8.16E-06,0,0,0.611708833,2.32E-06,0,0,5.002,0.011661904,0,0,1.5045,0.128820612,0,0,15.792,0
2024-05-17_14:21:12,4414.990462,18.01514,8.16E-06,0,0,0.611674333,1.95E-06,0,0,5.0045,0.010712143,0,0,1.546,0.223212903,0,0,15.791,0
2024-05-17_14:21:40,4443.022379,18.01526333,3.09E-05,0,0,0.6116718,3.20E-06,0,0,4.9995,0.012835498,0,0,1.5095,0.139838299,0,0,15.7175,0
2024-05-17_14:22:08,4471.054495,18.01505,8.16E-06,0,0,0.611702633,1.27E-06,0,0,5.002,0.012083046,0,0,1.5225,0.092351232,0,0,15.788,0
2024-05-17_14:22:36,4499.082503,18.01502,1.63E-05,0,0,0.611750467,4.12E-06,0,0,5.0055,0.013955286,0,0,1.5435,0.092912593,0,0,15.7845,0
2024-05-17_14:23:04,4527.114571,18.01539,0,0,0,0.611726867,6.65E-07,0,0,5.0045,0.012031209,0,0,1.516,0.132943597,0,0,15.797,0
2024-05-17_14:23:32,4555.146595,18.01527,1.63E-05,0,0,0.6117412,2.18E-06,0,0,5.002,0.014,0,0,1.5495,0.165059838,0,0,15.688,0
2024-05-17_14:24:01,4583.174725,18.01545,4.08E-05,0,0,0.6117396,2.69E-06,0,0,5.0045,0.009733961,0,0,1.54,0.163340136,0,0,15.7475,0
2024-05-17_14:24:29,4611.206684,18.01512,1.63E-05,0,0,0.6117801,2.40E-06,0,0,4.9985,0.011947803,0,0,1.4365,0.11310504,0,0,15.6555,0
2024-05-17_14:24:57,4639.238817,18.01514333,4.64E-05,0,0,0.611747433,5.19E-07,0,0,5.0045,0.013955286,0,0,1.4325,0.126959639,0,0,15.6845,0
2024-05-17_14:25:25,4667.266729,18.01547667,2.87E-05,0,0,0.611749033,3.67E-06,0,0,4.9945,0.008645808,0,0,1.5185,0.164841591,0,0,15.7125,0
2024-05-17_14:25:53,4695.298872,18.01536667,1.70E-05,0,0,0.611781033,1.07E-05,0,0,4.9975,0.014448183,0,0,1.5355,0.159168935,0,0,15.688,0
2024-05-17_14:26:21,4723.32679,18.01544,2.45E-05,0,0,0.611788433,1.93E-06,0,0,5.003,0.014177447,0,0,1.5205,0.126667873,0,0,15.681,0
2024-05-17_14:26:49,4751.359154,18.01516,2.16E-05,0,0,0.611770633,3.52E-06,0,0,5.003,0.012288206,0,0,1.474,0.172435495,0,0,15.6795,0
2024-05-17_14:27:17,4779.390937,18.01522,2.94E-05,0,0,0.611755933,1.28E-06,0,0,5.006,0.010677078,0,0,1.5545,0.131623516,0,0,15.7745,0
2024-05-17_14:27:45,4807.418902,18.01528333,3.09E-05,0,0,0.611749433,2.90E-06,0,0,4.996,0.013928388,0,0,1.561,0.151423248,0,0,15.813,0
2024-05-17_14:28:13,4835.450994,18.01537,2.16E-05,0,0,0.6117783,4.81E-06,0,0,5.001,0.01260952,0,0,1.5125,0.115233459,0,0,15.6815,0
2024-05-17_14:28:41,4863.482991,18.01526667,9.43E-06,0,0,0.611776833,7.06E-06,0,0,5.005,0.013601471,0,0,1.538,0.160860188,0,0,15.8045,0
2024-05-17_14:29:09,4891.511405,18.01554667,4.92E-05,0,0,0.6117858,9.42E-07,0,0,5.0015,0.012757351,0,0,1.5285,0.160133538,0,0,15.8205,0
2024-05-17_14:29:37,4919.543051,18.01535333,2.49E-05,0,0,0.611783433,7.93E-07,0,0,4.999,0.013379088,0,0,1.54,0.162326831,0,0,15.7215,0
2024-05-17_14:30:05,4947.575198,18.01535333,4.71E-06,0,0,0.611802367,4.27E-06,0,0,4.9995,0.012439855,0,0,1.5465,0.14488875,0,0,15.6795,0
2024-05-17_14:30:33,4975.603052,18.01545333,9.43E-06,0,0,0.611810833,6.70E-06,0,0,5.0035,0.014585952,0,0,1.525,0.135665029,0,0,15.821,0
2024-05-17_14:31:01,5003.635257,18.01527333,1.70E-05,0,0,0.611835867,4.83E-06,0,0,4.9985,0.012757351,0,0,1.4975,0.143418095,0,0,15.642,0
2024-05-17_14:31:29,5031.66725,18.01558333,1.70E-05,0,0,0.6118298,1.14E-06,0,0,5.0045,0.012031209,0,0,1.496,0.176788009,0,0,15.7395,0
2024-05-17_14:31:57,5059.695313,18.01550667,1.25E-05,0,0,0.6118733,4.32E-07,0,0,4.995,0.009219544,0,0,1.5125,0.093641604,0,0,15.786,0
2024-05-17_14:32:25,5087.727314,18.01543667,2.62E-05,0,0,0.6118201,3.28E-06,0,0,5.0025,0.013738632,0,0,1.4885,0.173328445,0,0,15.699,0
2024-05-17_14:32:53,5115.759457,18.01515,8.16E-06,0,0,0.6118665,3.77E-06,0,0,5.004,0.009165151,0,0,1.528,0.147905375,0,0,15.836,0
2024-05-17_14:33:21,5143.787359,18.01533667,1.70E-05,0,0,0.611866467,4.17E-06,0,0,4.996,0.011575837,0,0,1.576,0.127687118,0,0,15.673,0
2024-05-17_14:33:49,5171.819324,18.01538667,9.43E-06,0,0,0.611886367,3.00E-06,0,0,5.005,0.01396424,0,0,1.5655,0.18717572,0,0,15.601,0
2024-05-17_14:34:17,5199.851535,18.0154,2.16E-05,0,0,0.611856867,1.76E-06,0,0,4.9995,0.012439855,0,0,1.4785,0.141784167,0,0,15.68,0
2024-05-17_14:34:45,5227.879554,18.01519667,9.43E-06,0,0,0.611871867,1.76E-06,0,0,5.003,0.013076697,0,0,1.546,0.158410858,0,0,15.8495,0
2024-05-17_14:35:13,5255.911583,18.01525333,1.70E-05,0,0,0.611911633,3.30E-07,0,0,4.9955,0.011169154,0,0,1.5125,0.15996484,0,0,15.6195,0
2024-05-17_14:35:41,5283.939622,18.01538333,1.89E-05,0,0,0.611873333,1.94E-06,0,0,5.0065,0.015256146,0,0,1.56,0.118321596,0,0,15.7925,0
2024-05-17_14:36:09,5311.971559,18.01518667,1.25E-05,0,0,0.611906833,2.64E-06,0,0,5.0085,0.01107926,0,0,1.521,0.121404283,0,0,15.654,0
2024-05-17_14:36:37,5340.003641,18.01521,1.63E-05,0,0,0.611968167,3.88E-06,0,0,5,0.013416408,0,0,1.5305,0.162526152,0,0,15.788,0
2024-05-17_14:37:05,5368.031471,18.01516667,9.43E-06,0,0,0.611912667,1.76E-06,0,0,5.006,0.011575837,0,0,1.456,0.147254881,0,0,15.7515,0
2024-05-17_14:37:33,5396.063699,18.01538333,1.25E-05,0,0,0.611946033,1.07E-05,0,0,4.996,0.016552945,0,0,1.5065,0.150906428,0,0,15.7565,0
2024-05-17_14:38:01,5424.095592,18.01526667,1.25E-05,0,0,0.611926533,1.43E-06,0,0,4.9995,0.013219304,0,0,1.508,0.090033327,0,0,15.7305,0
2024-05-17_14:38:29,5452.123545,18.01541,2.45E-05,0,0,0.6119391,2.29E-06,0,0,5.0025,0.010897247,0,0,1.549,0.133262898,0,0,15.7055,0
2024-05-17_14:38:57,5480.155757,18.01526667,2.36E-05,0,0,0.6119466,2.46E-06,0,0,4.9985,0.013883443,0,0,1.5,0.131605471,0,0,15.7305,0
2024-05-17_14:39:26,5508.187888,18.01520333,3.86E-05,0,0,0.611922,1.02E-06,0,0,4.9995,0.011169154,0,0,1.5275,0.127392111,0,0,15.699,0
2024-05-17_14:39:54,5536.215946,18.01508333,3.09E-05,0,0,0.611967933,8.99E-07,0,0,5.0015,0.011947803,0,0,1.53,0.160124951,0,0,15.74,0
2024-05-17_14:40:22,5564.247957,18.01521667,4.71E-06,0,0,0.611962,7.84E-06,0,0,5.0025,0.011779219,0,0,1.5275,0.193387564,0,0,15.6745,0
2024-05-17_14:40:50,5592.279956,18.01538333,2.05E-05,0,0,0.6119528,6.00E-06,0,0,5.0025,0.012599603,0,0,1.547,0.134093251,0,0,15.7005,0
2024-05-17_14:41:18,5620.307996,18.01535333,4.71E-06,0,0,0.611924,1.02E-06,0,0,5.0035,0.010136567,0,0,1.574,0.155125755,0,0,15.719,0
2024-05-17_14:41:46,5648.340512,18.01524333,2.62E-05,0,0,0.611913167,2.34E-06,0,0,4.994,0.013190906,0,0,1.5065,0.13609831,0,0,15.701,0
2024-05-17_14:42:14,5676.368044,18.01517333,1.25E-05,0,0,0.611909867,3.43E-06,0,0,4.9985,0.012359207,0,0,1.5405,0.148306271,0,0,15.7525,0
2024-05-17_14:42:42,5704.400042,18.01510667,2.62E-05,0,0,0.611933867,6.24E-07,0,0,5.003,0.011445523,0,0,1.5475,0.130723946,0,0,15.7235,0
2024-05-17_14:43:10,5732.432124,18.01494,1.41E-05,0,0,0.611954033,1.76E-06,0,0,4.9975,0.013738632,0,0,1.5585,0.169860973,0,0,15.769,0
2024-05-17_14:43:38,5760.460066,18.01493333,3.40E-05,0,0,0.611940433,1.08E-06,0,0,5.0035,0.01061838,0,0,1.5325,0.150561449,0,0,15.741,0
2024-05-17_14:44:06,5788.492146,18.01532667,1.25E-05,0,0,0.6119412,3.81E-06,0,0,5.003,0.011445523,0,0,1.54,0.17595454,0,0,15.738,0
2024-05-17_14:44:34,5816.524078,18.01516,8.16E-06,0,0,0.611944867,2.93E-06,0,0,5.0005,0.010234745,0,0,1.5675,0.130876851,0,0,15.711,0
2024-05-17_14:45:02,5844.55223,18.01520333,2.49E-05,0,0,0.611962667,1.25E-07,0,0,4.999,0.013747727,0,0,1.502,0.159267071,0,0,15.7595,0
2024-05-17_14:45:30,5872.584221,18.01523667,1.25E-05,0,0,0.6119666,2.69E-06,0,0,5.0065,0.01107926,0,0,1.4695,0.108879521,0,0,15.7355,0
2024-05-17_14:45:58,5900.616342,18.01530333,1.25E-05,0,0,0.611967833,4.93E-06,0,0,5.0065,0.015256146,0,0,1.5355,0.13154752,0,0,15.7515,0
2024-05-17_14:46:26,5928.644251,18.01519667,2.05E-05,0,0,0.611980633,6.32E-06,0,0,5.005,0.01118034,0,0,1.492,0.146512798,0,0,15.728,0
2024-05-17_14:46:54,5956.676379,18.01520333,2.05E-05,0,0,0.611931733,2.03E-06,0,0,4.999,0.01260952,0,0,1.548,0.155389832,0,0,15.6995,0
2024-05-17_14:47:22,5984.708378,18.01514,8.16E-06,0,0,0.6119665,2.84E-06,0,0,5.0015,0.013518506,0,0,1.5045,0.179818659,0,0,15.6625,0
2024-05-17_14:47:50,6012.736413,18.01519333,2.49E-05,0,0,0.611972833,3.87E-06,0,0,5.002,0.008717798,0,0,1.5155,0.134776667,0,0,15.708,0
2024-05-17_14:48:18,6040.76844,18.01530667,4.71E-06,0,0,0.611960667,3.53E-06,0,0,4.998,0.013638182,0,0,1.4735,0.127956047,0,0,15.6985,0
2024-05-17_14:48:46,6068.796384,18.01533667,1.70E-05,0,0,0.611973533,2.10E-06,0,0,4.9985,0.011947803,0,0,1.533,0.152351567,0,0,15.7625,0
2024-05-17_14:49:14,6096.828559,18.01526333,2.49E-05,0,0,0.612010633,4.45E-06,0,0,5.0055,0.015321553,0,0,1.547,0.149368671,0,0,15.7645,0
2024-05-17_14:49:42,6124.860562,18.01524667,4.71E-06,0,0,0.6120025,1.73E-06,0,0,5.007,0.013453624,0,0,1.547,0.115676272,0,0,15.7185,0
2024-05-17_14:50:10,6152.888607,18.01541333,1.89E-05,0,0,0.611972967,3.09E-06,0,0,5.004,0.012806248,0,0,1.491,0.100394223,0,0,15.7955,0
2024-05-17_14:50:38,6180.920584,18.01531667,4.71E-06,0,0,0.612009133,3.54E-06,0,0,5.003,0.012288206,0,0,1.5305,0.116467807,0,0,15.7545,0
2024-05-17_14:51:06,6208.952442,18.01546,8.16E-06,0,0,0.612003533,1.64E-06,0,0,5.0045,0.012835498,0,0,1.5065,0.150375364,0,0,15.7565,0
2024-05-17_14:51:34,6236.980639,18.01542667,4.71E-06,0,0,0.612001133,1.76E-06,0,0,4.998,0.013266499,0,0,1.537,0.124823876,0,0,15.7275,0
2024-05-17_14:52:02,6265.012631,18.01546333,1.25E-05,0,0,0.6119885,2.17E-06,0,0,5.001,0.011357817,0,0,1.5375,0.158141551,0,0,15.818,0
2024-05-17_14:52:30,6293.044673,18.01539667,4.71E-06,0,0,0.611995567,1.92E-06,0,0,4.9985,0.011947803,0,0,1.5,0.125379424,0,0,15.762,0
2024-05-17_14:52:58,6321.072668,18.0153,1.41E-05,0,0,0.611975433,7.43E-06,0,0,5.0045,0.011608187,0,0,1.547,0.118410304,0,0,15.634,0
2024-05-17_14:53:26,6349.104792,18.01522333,1.25E-05,0,0,0.611968467,1.47E-06,0,0,5.003,0.012288206,0,0,1.517,0.121453695,0,0,15.6935,0
2024-05-17_14:53:54,6377.136796,18.01514,1.41E-05,0,0,0.612020333,7.54E-07,0,0,4.9985,0.012359207,0,0,1.561,0.144357196,0,0,15.7495,0
2024-05-17_14:54:22,6405.16483,18.01526333,4.50E-05,0,0,0.6120016,7.52E-06,0,0,5.001,0.014106736,0,0,1.5165,0.136538456,0,0,15.789,0
2024-05-17_14:54:51,6433.196687,18.01538,4.08E-05,0,0,0.6119759,2.94E-06,0,0,4.9965,0.00963068,0,0,1.557,0.144433376,0,0,15.851,0
2024-05-17_14:55:19,6461.224753,18.01524667,1.70E-05,0,0,0.612013133,6.74E-06,0,0,5.004,0.012806248,0,0,1.5105,0.208985047,0,0,15.7195,0
2024-05-17_14:55:47,6489.256858,18.01513333,1.25E-05,0,0,0.612029567,1.42E-06,0,0,5.0015,0.014924812,0,0,1.524,0.170217508,0,0,15.7605,0
2024-05-17_14:56:15,6517.288769,18.01524667,4.71E-06,0,0,0.612035633,4.29E-06,0,0,5,0.013416408,0,0,1.5065,0.159099811,0,0,15.715,0
2024-05-17_14:56:43,6545.316844,18.01527,2.16E-05,0,0,0.612004733,6.47E-06,0,0,4.999,0.014456832,0,0,1.5405,0.17171124,0,0,15.75,0
2024-05-17_14:57:11,6573.350406,18.0153,4.08E-05,0,0,0.6120274,7.82E-06,0,0,5,0.012247449,0,0,1.548,0.100925715,0,0,15.7565,0
2024-05-17_14:57:39,6601.381011,18.01526333,4.71E-06,0,0,0.612057933,5.13E-06,0,0,5.0015,0.011521719,0,0,1.4995,0.120932833,0,0,15.7205,0
2024-05-17_14:58:07,6629.409054,18.01525333,1.25E-05,0,0,0.6120591,5.84E-06,0,0,5.002,0.014696938,0,0,1.476,0.115602768,0,0,15.728,0
2024-05-17_14:58:35,6657.441035,18.01530667,4.71E-06,0,0,0.612048067,2.28E-06,0,0,5.0005,0.013592277,0,0,1.548,0.168095211,0,0,15.7025,0
2024-05-17_14:59:03,6685.473127,18.01501667,1.70E-05,0,0,0.612016,9.57E-06,0,0,5.0025,0.012990381,0,0,1.5625,0.102219127,0,0,15.748,0
2024-05-17_14:59:31,6713.501088,18.01524,8.16E-06,0,0,0.6120167,4.08E-06,0,0,5.002,0.012489996,0,0,1.586,0.122245654,0,0,15.7165,0
2024-05-17_14:59:59,6741.533134,18.01541333,2.05E-05,0,0,0.6120263,2.67E-06,0,0,5.0035,0.011521719,0,0,1.4965,0.184208442,0,0,15.785,0
2024-05-17_15:00:27,6769.561,18.01535333,1.25E-05,0,0,0.612021333,4.71E-07,0,0,5.0035,0.011521719,0,0,1.5945,0.129671701,0,0,15.761,0
2024-05-17_15:00:55,6797.59311,18.01521667,2.05E-05,0,0,0.6120293,4.33E-06,0,0,5.001,0.011789826,0,0,1.5305,0.172553615,0,0,15.7095,0
2024-05-17_15:01:23,6825.625223,18.01523,2.83E-05,0,0,0.612036133,1.23E-06,0,0,4.9995,0.013219304,0,0,1.524,0.112800709,0,0,15.566,0
2024-05-17_15:01:51,6853.653255,18.01524667,2.05E-05,0,0,0.612036333,3.21E-06,0,0,4.9965,0.014585952,0,0,1.53,0.145945195,0,0,15.819,0
2024-05-17_15:02:19,6881.685223,18.01521667,9.43E-06,0,0,0.612008767,2.08E-06,0,0,4.9965,0.01061838,0,0,1.554,0.13558761,0,0,15.7625,0
2024-05-17_15:02:47,6909.717344,18.01516,3.27E-05,0,0,0.611999467,2.64E-06,0,0,4.9975,0.012599603,0,0,1.533,0.16640613,0,0,15.7145,0
2024-05-17_15:03:15,6937.745283,18.01496667,4.71E-06,0,0,0.612038867,1.77E-06,0,0,5.0005,0.013592277,0,0,1.482,0.138802017,0,0,15.622,0
2024-05-17_15:03:43,6965.777403,18.01515667,1.70E-05,0,0,0.6120492,2.08E-06,0,0,5.001,0.010908712,0,0,1.547,0.155791527,0,0,15.6935,0
2024-05-17_15:04:11,6993.80933,18.01521,8.16E-06,0,0,0.611996467,3.91E-06,0,0,4.999,0.012206556,0,0,1.5455,0.184512195,0,0,15.6675,0
2024-05-17_15:04:39,7021.83743,18.01511,1.41E-05,0,0,0.611982733,6.13E-07,0,0,5.0025,0.012196311,0,0,1.479,0.13729166,0,0,15.725,0
2024-05-17_15:05:07,7049.86943,18.01523667,1.25E-05,0,0,0.612004067,3.44E-06,0,0,4.9965,0.015898113,0,0,1.555,0.178311525,0,0,15.6635,0
2024-05-17_15:05:35,7077.897468,18.01537,1.63E-05,0,0,0.6119624,6.41E-06,0,0,4.9985,0.012359207,0,0,1.517,0.130080744,0,0,15.7895,0
2024-05-17_15:06:03,7105.929457,18.01536,8.16E-06,0,0,0.6119921,4.02E-06,0,0,5.0035,0.00963068,0,0,1.5255,0.107446498,0,0,15.7505,0
2024-05-17_15:06:31,7133.961462,18.0155,3.27E-05,0,0,0.6119683,3.56E-06,0,0,5.003,0.014177447,0,0,1.572,0.164851448,0,0,15.655,0
2024-05-17_15:06:59,7161.989487,18.01518,2.16E-05,0,0,0.611993467,3.69E-06,0,0,5.0015,0.01107926,0,0,1.4675,0.147880864,0,0,15.673,0
2024-05-17_15:07:27,7190.021478,18.01528,8.16E-06,0,0,0.611984533,1.94E-06,0,0,5.0025,0.015451537,0,0,1.509,0.166520269,0,0,15.813,0
2024-05-17_15:07:55,7218.053502,18.01527,2.16E-05,0,0,0.611974533,7.90E-06,0,0,5.0055,0.012031209,0,0,1.468,0.119941652,0,0,15.78,0
2024-05-17_15:08:23,7246.081638,18.01557667,1.25E-05,0,0,0.6119483,3.73E-06,0,0,5.0015,0.011521719,0,0,1.485,0.162496154,0,0,15.812,0
2024-05-17_15:08:51,7274.113652,18.01531667,1.70E-05,0,0,0.611992767,5.41E-06,0,0,5.003,0.014866069,0,0,1.5835,0.196042725,0,0,15.718,0
2024-05-17_15:09:19,7302.145627,18.01523,8.16E-06,0,0,0.611953767,1.87E-06,0,0,5.004,0.0168523,0,0,1.519,0.171140293,0,0,15.691,0
2024-05-17_15:09:48,7330.17367,18.01532333,3.09E-05,0,0,0.611979,3.60E-06,0,0,5.0005,0.011169154,0,0,1.554,0.188902091,0,0,15.7235,0
2024-05-17_15:10:16,7358.205675,18.01532333,9.43E-06,0,0,0.611993667,2.39E-06,0,0,5.002,0.013638182,0,0,1.518,0.119440362,0,0,15.7115,0
2024-05-17_15:10:44,7386.233694,18.01531,2.16E-05,0,0,0.611984233,5.97E-06,0,0,5.002,0.012489996,0,0,1.52,0.194216374,0,0,15.8045,0
2024-05-17_15:11:12,7414.26567,18.01524667,1.70E-05,0,0,0.611968533,5.77E-06,0,0,4.9975,0.012599603,0,0,1.5815,0.145130114,0,0,15.7305,0
2024-05-17_15:11:40,7442.298292,18.01529,8.16E-06,0,0,0.612003867,2.13E-06,0,0,5.0045,0.012439855,0,0,1.5475,0.107697493,0,0,15.751,0
2024-05-17_15:12:08,7470.325731,18.01549667,1.25E-05,0,0,0.6119896,2.95E-06,0,0,4.9995,0.010712143,0,0,1.4965,0.144300901,0,0,15.7485,0
2024-05-17_15:12:36,7498.357647,18.01524,2.16E-05,0,0,0.6120036,9.72E-06,0,0,5.0015,0.010136567,0,0,1.5215,0.078375698,0,0,15.752,0
2024-05-17_15:13:04,7526.389845,18.01517333,4.71E-06,0,0,0.611988633,4.09E-06,0,0,5.004,0.011575837,0,0,1.468,0.093626919,0,0,15.707,0
2024-05-17_15:13:32,7554.417793,18.01540667,2.87E-05,0,0,0.611969767,1.82E-06,0,0,5.003,0.013453624,0,0,1.5775,0.143801078,0,0,15.716,0
2024-05-17_15:14:00,7582.449879,18.01535,2.16E-05,0,0,0.612020333,8.13E-06,0,0,5.004,0.012409674,0,0,1.4515,0.127054122,0,0,15.7275,0
2024-05-17_15:14:28,7610.478338,18.01542333,2.05E-05,0,0,0.6120199,1.91E-06,0,0,5.0005,0.011608187,0,0,1.5185,0.134695026,0,0,15.717,0
2024-05-17_15:14:56,7638.509705,18.01520333,4.64E-05,0,0,0.612041867,8.31E-06,0,0,4.999,0.010440307,0,0,1.531,0.144564864,0,0,15.727,0
2024-05-17_15:15:24,7666.542015,18.01508333,2.05E-05,0,0,0.611988067,5.67E-06,0,0,5.0015,0.013143439,0,0,1.4585,0.143397176,0,0,15.741,0
2024-05-17_15:15:52,7694.569937,18.01512667,9.43E-06,0,0,0.611995833,3.55E-06,0,0,5.002,0.012083046,0,0,1.554,0.143436397,0,0,15.6925,0
2024-05-17_15:16:20,7722.602203,18.01542667,1.70E-05,0,0,0.611985567,2.93E-06,0,0,5,0.01183216,0,0,1.544,0.140762211,0,0,15.746,0
2024-05-17_15:16:48,7750.634044,18.01535,8.16E-06,0,0,0.611996267,5.83E-06,0,0,5.0055,0.010712143,0,0,1.509,0.131030531,0,0,15.6915,0
2024-05-17_15:17:16,7778.662421,18.01521,2.94E-05,0,0,0.611990567,1.51E-06,0,0,4.9955,0.011169154,0,0,1.518,0.166,0,0,15.6005,0
2024-05-17_15:17:44,7806.694107,18.01520333,9.43E-06,0,0,0.6119562,5.77E-06,0,0,4.9995,0.008645808,0,0,1.55,0.132702675,0,0,15.783,0
2024-05-17_15:18:12,7834.726188,18.01532,3.74E-05,0,0,0.611996333,2.98E-06,0,0,5.0025,0.010428327,0,0,1.494,0.188478115,0,0,15.724,0
2024-05-17_15:18:40,7862.754003,18.01531,3.74E-05,0,0,0.611995,5.10E-07,0,0,5.0055,0.013219304,0,0,1.554,0.137237021,0,0,15.6455,0
2024-05-17_15:19:08,7890.786221,18.01533,8.16E-06,0,0,0.611994667,3.19E-06,0,0,5,0.01,0,0,1.5135,0.170037496,0,0,15.704,0
2024-05-17_15:19:36,7918.814114,18.01525667,9.43E-06,0,0,0.611959367,9.46E-07,0,0,5.002,0.012489996,0,0,1.5075,0.126959639,0,0,15.8105,0
2024-05-17_15:20:04,7946.846234,18.01519,3.74E-05,0,0,0.611939133,2.09E-06,0,0,5.002,0.014,0,0,1.585,0.133285408,0,0,15.672,0
2024-05-17_15:20:32,7974.878512,18.01526333,1.25E-05,0,0,0.6119835,4.10E-06,0,0,5.0015,0.011521719,0,0,1.454,0.157746632,0,0,15.6675,0
2024-05-17_15:21:00,8002.906246,18.01524,2.45E-05,0,0,0.611987567,2.17E-06,0,0,5.001,0.016093477,0,0,1.551,0.121979506,0,0,15.7775,0
2024-05-17_15:21:28,8030.938198,18.0153,8.16E-06,0,0,0.611978033,3.08E-06,0,0,5.001,0.010440307,0,0,1.52,0.126451572,0,0,15.75,0
2024-05-17_15:21:56,8058.970233,18.01509667,1.70E-05,0,0,0.6120022,1.31E-06,0,0,4.999,0.010908712,0,0,1.5285,0.139078215,0,0,15.749,0
2024-05-17_15:22:24,8086.998268,18.01516,1.63E-05,0,0,0.611997133,4.50E-07,0,0,4.999,0.009949874,0,0,1.4805,0.096668247,0,0,15.7415,0
2024-05-17_15:22:52,8115.03027,18.01483667,2.49E-05,0,0,0.6119914,6.58E-06,0,0,5.0025,0.011779219,0,0,1.518,0.134447016,0,0,15.706,0
2024-05-17_15:23:20,8143.058163,18.01515333,1.89E-05,0,0,0.612021033,3.34E-06,0,0,4.9975,0.012599603,0,0,1.551,0.15237782,0,0,15.7655,0
2024-05-17_15:23:48,8171.090279,18.01508,1.41E-05,0,0,0.6119853,5.82E-06,0,0,4.999,0.014798649,0,0,1.5255,0.187762483,0,0,15.6825,0
2024-05-17_15:24:16,8199.122393,18.01508333,4.71E-06,0,0,0.611999733,3.69E-06,0,0,5.001,0.012206556,0,0,1.4925,0.163611583,0,0,15.638,0
2024-05-17_15:24:44,8227.150637,18.01520333,1.25E-05,0,0,0.612012567,3.87E-06,0,0,5.003,0.012288206,0,0,1.484,0.134067147,0,0,15.649,0
2024-05-17_15:25:13,8255.182419,18.01514667,3.30E-05,0,0,0.612029933,2.84E-06,0,0,5.001,0.01260952,0,0,1.461,0.190496719,0,0,15.714,0
2024-05-17_15:25:41,8283.214413,18.01506,1.41E-05,0,0,0.6119726,4.25E-06,0,0,4.997,0.011445523,0,0,1.5095,0.154093316,0,0,15.687,0
2024-05-17_15:26:09,8311.242466,18.01512667,1.70E-05,0,0,0.611980867,4.47E-06,0,0,5.005,0.01161895,0,0,1.476,0.169952935,0,0,15.785,0
2024-05-17_15:26:37,8339.274442,18.015,2.94E-05,0,0,0.6119854,2.94E-06,0,0,5.0045,0.010712143,0,0,1.574,0.137091211,0,0,15.6775,0
2024-05-17_15:27:05,8367.302499,18.01506,1.41E-05,0,0,0.6119819,2.87E-06,0,0,5.006,0.013190906,0,0,1.5115,0.165809379,0,0,15.7175,0
2024-05-17_15:27:33,8395.334466,18.01525667,2.36E-05,0,0,0.6119614,5.72E-07,0,0,4.9995,0.012031209,0,0,1.498,0.205951451,0,0,15.7155,0
2024-05-17_15:28:01,8423.366562,18.01506,8.16E-06,0,0,0.611975,4.54E-06,0,0,5.002,0.011661904,0,0,1.494,0.149043618,0,0,15.765,0
2024-05-17_15:28:29,8451.394481,18.01518333,1.25E-05,0,0,0.611938333,3.37E-06,0,0,5.001,0.017,0,0,1.5305,0.160202216,0,0,15.7955,0
2024-05-17_15:28:57,8479.426369,18.01527667,2.62E-05,0,0,0.611945367,2.87E-06,0,0,4.995,0.015652476,0,0,1.578,0.167976189,0,0,15.738,0
2024-05-17_15:29:25,8507.45857,18.01513333,1.25E-05,0,0,0.6119851,1.77E-06,0,0,5.003,0.014866069,0,0,1.5385,0.1858837,0,0,15.746,0
2024-05-17_15:29:53,8535.486642,18.01520667,4.71E-06,0,0,0.611973033,1.15E-06,0,0,4.999,0.012206556,0,0,1.545,0.163844438,0,0,15.7125,0
2024-05-17_15:30:21,8563.518628,18.01503667,4.71E-06,0,0,0.6119586,2.33E-06,0,0,5.005,0.01396424,0,0,1.519,0.136926988,0,0,15.7195,0
2024-05-17_15:30:49,8591.546654,18.01503333,3.30E-05,0,0,0.6119675,7.93E-06,0,0,5.004,0.016552945,0,0,1.5165,0.159162653,0,0,15.6465,0
2024-05-17_15:31:17,8619.578549,18.01500333,1.25E-05,0,0,0.612001533,2.24E-06,0,0,5.001,0.011357817,0,0,1.5585,0.15544372,0,0,15.6035,0
2024-05-17_15:31:45,8647.610624,18.01506667,2.62E-05,0,0,0.611986433,2.24E-06,0,0,5.002,0.012884099,0,0,1.5375,0.13060915,0,0,15.7165,0
2024-05-17_15:32:13,8675.638677,18.01513,0,0,0,0.611977433,1.48E-06,0,0,4.9965,0.012359207,0,0,1.526,0.18009442,0,0,15.7165,0
2024-05-17_15:32:41,8703.670658,18.01506333,1.25E-05,0,0,0.6119975,1.85E-06,0,0,5.0025,0.00887412,0,0,1.4595,0.185646842,0,0,15.688,0
2024-05-17_15:33:09,8731.70277,18.01516667,4.71E-06,0,0,0.612009133,5.42E-06,0,0,5.0035,0.013143439,0,0,1.5425,0.170290193,0,0,15.7415,0
